x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.3344545,-0.35545212,0.22990155,1.8587453,3.3126693,3.039599,2.8623986,1.5352489
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.868339,-6.307361,-6.030552,-1.9707134,-0.6582245,-0.78917867,-12.470701,-2.807596
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.6601557,-5.226203,-4.5428586,-0.49062607,-0.1596889,-0.44196352,-3.3352923,-3.3908775
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.3179832,-5.8429565,-4.7018046,-1.9694891,-0.4026905,-0.61816996,-0.46980414,-2.1585116
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.1096447,-1.9909856,-0.8144841,1.0555382,2.2717378,2.966398,5.7153964,0.19412509
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.0709195,-6.165895,-5.447912,-2.0347018,-1.2071105,-0.9273639,-7.9001184,-2.4045522
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.76224065,-2.2135913,-1.1994389,0.843029,1.6334989,3.0211618,-5.173623,-0.29690716
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0,-2.0655017,-5.9413724,-4.700361,-1.7827756,-0.73233396,-0.77710575,-4.079141,-2.651463
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.1192365,-2.7105575,0.60260314,1.1346612,1.8743284,2.9480906,-0.41033816,-0.60288477
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-2.1139789,-5.763729,-3.3264332,-1.8284513,-0.86588216,-0.17277695,-10.981107,-2.8446198
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.3750565,-5.769677,-3.2659473,-1.9956375,-1.2657266,-0.4423721,-11.776371,-3.646373
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.2950199,-2.1299562,1.4474045,1.1442713,1.8769366,3.145623,0.014589835,0.07894715
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.0812669,-2.4075642,-1.8368672,0.8902545,1.6748977,2.9680667,-1.6226504,0.8390446
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-1.7904501,-4.976068,-4.6963596,-1.7230803,-0.5932751,0.17714141,-8.604207,-3.244315
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.4780893,-5.822608,-5.6371665,-2.2773407,-1.64312,-0.61575717,-12.620146,-3.8317754
3,12,1.8564242413211954e-05,0.0470322037996639,0.0361558510232039,0,-3.5982866,-6.3162804,-6.5881205,-1.8662392,-0.08186926,0.40200424,-20.863749,-6.5678997
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8353211,-0.8994195,1.3935955,1.8254417,3.171859,3.0724046,2.0655549,1.1556839
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.7027662,-1.3319626,0.64092076,1.4015626,2.8179178,2.6020494,9.352043,1.3660045
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.9829812,-4.8360343,-2.3854525,-2.5927746,-1.838728,-2.1763654,-6.8686447,-1.7235757
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.0693426,-5.5991693,-3.0252433,-2.8098037,-1.7587605,-1.9442484,-9.737581,-3.8314075
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.6457324,-2.15681,0.7874743,1.0606878,1.2824218,2.2606776,-2.1445513,-0.08275564
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-1.9984306,-5.061851,-3.1695275,-2.0844488,-0.61044097,0.2760453,-12.289871,-4.103353
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7588531,-5.009598,-2.2373967,-2.2455206,-0.9646818,-0.22638708,2.0123334,-1.6798775
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.2196772,-4.509551,-2.2526116,-0.40776527,0.04178291,0.8959125,-2.2375987,-1.3088177
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.2269936,-1.8916315,-1.2508649,1.5295174,2.8793054,3.2626405,0.5277326,-0.15237477
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.7975826,-0.9340228,-0.22919847,1.9567192,3.596748,3.9437876,0.7807249,0.3879863
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.3982024,-1.9474673,-1.741786,1.0746799,2.100542,2.3345325,-0.5358098,0.11602793
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.4565475,-1.4327185,-0.090675816,1.2916803,2.1822486,2.5571928,1.1244785,0.5328426
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.4407763,-2.0512924,1.2072574,1.3688679,2.3608534,3.329109,-1.4233162,-0.56025666
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0,1.7574018,-1.5698855,1.7915887,1.1211334,1.1052891,2.9404263,-0.5967064,-0.8670383
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0,-3.8955064,-7.0880814,-4.0419345,-2.7952743,-1.8975737,-1.4901413,-13.456787,-7.0856404
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0,-1.5124512,-5.128895,-1.9815754,-1.2580354,0.23127459,0.13642383,-7.8394446,-6.318546
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.0812612,-2.4236715,-1.3921918,1.0694675,1.4605058,1.6446409,-1.9759094,-0.23357676
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.2477729,-2.039683,-1.1063249,1.2218707,1.4970267,1.6191528,-1.9434388,-0.38780463
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.3427792,-6.2641506,-5.9301543,-1.9385034,-1.4944978,-1.4224086,-15.172684,-2.7177482
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.3241324,-2.1753216,-0.95495415,1.0891601,1.9128516,2.0525389,0.2710125,-0.055025022
