x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.1493528,-0.9392207,-0.35585612,1.7434074,3.051515,1.6245223,1.6273532,0.9577161
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.5553253,-5.786388,-4.1510544,-2.5383878,-2.0386662,-3.486017,-12.4354,-4.8159223
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.79374,-5.960017,-5.6818705,-2.0140486,-1.7912198,-2.8415346,-10.714359,-4.2001967
7,13,0.0001602728793217,0.0172214816827023,0.0551613035504477,0,-0.5907133,-3.7819653,-2.899729,-1.8503362,-0.92486906,-1.4112401,-3.6354504,-1.0456045
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.0750673,-1.7324712,-0.27289265,1.2875566,2.1096141,2.1653728,1.9926463,0.8880702
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.3340137,-1.4770781,0.038440075,0.95897824,1.8347743,1.1043556,-1.6626431,-0.5271329
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.2336524,-1.7768453,-0.41317087,0.27778292,1.7410972,1.0848087,2.0449896,-0.06460557
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.134738,-5.181851,-4.004586,-2.0781999,-1.895236,-2.0342157,-10.251064,-6.107082
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.0269597,-2.682044,0.83247185,0.8432892,1.2197723,2.0215545,-1.7176656,-0.93505156
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0,1.1488532,-1.9197199,1.7950275,-0.036858685,1.3383168,1.7815423,0.6110047,-0.5823377
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.8871332,-5.419717,-1.6185579,-0.13282657,-0.006734796,0.21582288,-4.9957013,-2.201957
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.4614174,-6.0755577,-3.3231463,-2.0185013,-1.4586573,-1.0001674,-14.280041,-4.116918
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.4488417,-1.4426081,-1.569452,1.0282234,2.0216634,2.0482645,2.8594184,0.6738668
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0,-5.220745,-7.115392,-6.1740394,-3.798838,-3.2147648,-4.118717,-11.953945,-5.0145893
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-1.4012891,-4.665655,-4.446749,-1.1857231,-0.55782473,0.34992132,-3.5094435,-1.3102651
