x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.2848356,-2.2889445,2.9091043,1.8822713,2.0908282,2.8023233,0.88361526,0.8295669
7,12,5.507130164356607e-05,0.0172214816827023,0.0361558510232039,0,-2.3797412,-6.801634,-3.6318994,-0.8455641,-1.4041495,0.33675465,-14.6369,-4.839091
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.4631767,-1.8600429,2.6972854,1.6256737,2.4039478,2.5669348,2.7074983,1.7705911
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.2181551,-6.140945,-3.3530762,-0.92212737,-1.7344866,-0.88900733,-0.25058046,-1.8784628
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.1636853,-1.4845908,-0.57300854,1.3264375,0.9747741,2.8114293,0.81992,-0.24253052
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.211351,-6.5628386,-6.7037315,-1.1230843,-1.9216557,-0.5208926,-12.874177,-3.2831743
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.7456132,-1.9455297,-1.500228,0.63076824,0.009314835,2.2858324,-3.7399178,-1.0696329
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-1.5899599,-4.7692895,-5.0360184,-1.7088137,-2.1807837,-0.92025334,-7.823412,-6.116974
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.6246986,-2.3240592,1.4303641,1.3421075,1.0971358,3.531808,1.4792515,-0.07204265
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.8499827,-5.8518963,-4.6742635,-1.6725142,-2.1299932,0.2684456,-15.293358,-3.6347742
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.301788,-6.067199,-3.8511467,-1.3239505,-2.0637383,0.766484,-13.934546,-4.115487
