x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.7815082,-1.3512586,0.9399046,1.9938269,3.5333273,2.297245,1.6207998,2.277147
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.5294352,-6.3551517,-5.1332674,-2.0583365,-1.5896772,-3.1905272,-9.630726,-3.2484643
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.7355413,-7.233182,-5.4007936,-1.8764946,-1.072615,-2.07097,-9.610354,-2.972105
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,1.8889664,-2.5827801,-0.04658312,1.5590608,2.5980356,1.517062,0.27276176,0.03832088
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.1076862,-3.4431312,-0.06874707,1.1622276,1.7690128,1.854634,1.7985346,-0.12571283
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-1.587239,-6.481879,-5.0173807,-4.126954,-2.3397045,-2.9309301,-14.330329,-6.143351
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.92972815,-3.7390223,-0.7752242,1.2664562,2.1148918,2.4340594,-5.7103963,0.783993
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.8978095,-3.6488855,-0.9929124,-0.32473338,0.24155892,-0.11267711,-4.8378673,-0.107462
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.4483486,-2.801268,2.7152922,0.77232647,1.4261589,1.8451768,-1.4342551,-0.58090293
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.6807547,-7.748662,-1.8480318,-2.1266465,-1.5550406,-1.0018184,-2.2855945,-3.2992926
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.327716,-6.863053,-1.4850296,-0.36995763,-0.526562,-0.43538108,-6.0519485,-1.4816993
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.4216447,-6.879265,-0.9761661,-2.8960056,-2.0752769,-2.224436,-2.6190596,-2.7619858
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.2071171,-3.019148,-0.78624076,0.943611,1.6356872,1.3707429,-0.87897724,0.93439114
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.0713696,-8.255767,-6.3295417,-2.5396066,-1.1292942,-1.2795804,-15.989136,-4.8056455
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-2.719131,-6.807419,-3.8700018,-3.388689,-2.1049604,-1.3608625,-0.23719065,-1.8028581
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0,1.5795026,-2.1684933,-0.093548134,0.7469848,1.795501,1.4276912,-0.8467866,-0.062632814
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5253861,-2.2679636,2.0779872,1.4366224,2.559681,1.7810273,0.55491745,0.16118683
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-2.3559232,-6.468213,-3.4367921,-3.1604316,-2.0299053,-2.6067445,-14.328403,-3.5655243
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.2348106,-5.408234,-1.662765,-1.9228408,-1.7039598,-2.2676275,-8.623614,-3.0184836
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.4529692,-3.0862448,1.6561933,1.5555263,1.90534,1.6980631,-1.2232914,-0.65642184
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.3278146,-3.017479,1.4999125,1.0154806,1.0150261,0.84650826,-0.50367707,0.1118607
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5586083,-6.9289103,-3.7222812,-2.1427019,-1.3077402,-1.7192779,-15.738424,-3.6526043
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.1734471,-5.2927356,-0.90839434,-1.8553716,-0.9605808,-0.7973116,3.1706269,-1.5499475
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.4752111,-6.7481327,-4.0596485,-2.208756,-1.2431325,-2.0284364,-15.156075,-2.3554034
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.6528906,-2.7789226,0.9165358,1.6383059,2.883283,2.579318,0.6434048,0.2993793
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-0.8068513,-5.066737,-2.7063136,-0.35556996,0.7641429,0.40112418,-8.465665,-1.6179482
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.5654774,-2.8343618,0.7197735,1.4401603,2.5089111,2.545627,-0.2597152,-0.09506963
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3718667,-2.8192115,0.38957548,1.4879158,2.3311224,2.3985794,-0.8651878,-0.20232771
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.1689377,-2.328112,3.4344654,1.2336767,1.6852484,2.0590608,-0.42641795,-0.1542137
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-1.9421058,-6.2776213,-0.16625763,-1.44978,-0.94070923,-1.1522458,-7.762797,-2.076794
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.4686203,-6.7963543,-2.0731375,-1.5828371,-1.2411277,-1.2378037,-15.27287,-4.1441164
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,1.008831,-3.3671644,2.3841088,1.4124416,2.113316,2.3428438,0.0060964865,-0.06295925
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.6981356,-2.261527,-0.80165005,1.1825855,1.5471293,0.65867865,-0.88631475,0.3274379
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.6233978,-2.2400208,-0.756816,0.49689278,1.489903,0.7080411,-1.761439,0.4897403
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.7366207,-7.2896223,-5.0341554,-2.5997856,-2.001564,-2.126244,-4.489599,-1.788078
