dialog_key,is_positive
LCCC-081406,1
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-081406,0
LCCC-050313,1
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-050313,0
LCCC-074174,1
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-074174,0
LCCC-064612,1
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
LCCC-064612,0
KDCONV-002461,1
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
KDCONV-002461,0
ECM-055872,1
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-055872,0
ECM-018182,1
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
ECM-018182,0
LCCC-102317,1
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-102317,0
LCCC-052010,1
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-052010,0
LCCC-066444,1
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
LCCC-066444,0
ECM-042118,1
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
ECM-042118,0
LCCC-024062,1
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
LCCC-024062,0
ECM-032961,1
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
ECM-032961,0
LCCC-022793,1
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
