x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0890036,-9.24411,-2.6307056,1.8708594,-3.9059687,-0.9281555,0.85130906,-0.017857647
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.5816526,-14.661942,-8.876742,-3.3397288,-9.028627,-5.7110686,-4.0643086,-2.1220021
8,16,9.281695205979698e-05,0.0983333081982282,0.0060278451415873,0,-4.422589,-13.63619,-8.215543,-2.2084827,-8.17462,-5.273521,-0.1323934,-1.4433191
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-3.4880795,-12.995721,-8.22648,0.18359494,-5.7278724,-2.8118582,0.068300694,-0.64546925
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.3436604,-13.576429,-7.4768972,-1.7655447,-7.9443655,-4.8953114,-3.707388,-2.0671854
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.2224547,-9.2371235,-2.795055,2.0911875,-3.7974036,-1.0366131,0.52135,0.13426295
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-1.0358146,-9.74585,-6.0200763,-0.9085569,-7.2005424,-4.551162,-1.1299475,-1.3848152
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.6811466,-15.245039,-9.1418085,-1.9456139,-9.150703,-6.074579,-7.650874,-2.4336398
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,5.71087,2.5853536,1.8388785,2.2006373,-2.320265,-2.1994562,1.8882986,-0.43645492
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.9235742,-12.360041,-4.974666,-1.2937814,-7.469077,-6.135747,-2.3611856,-1.7717662
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.3007314,-9.247743,0.40388647,0.22481658,-6.4488497,-5.009026,0.95084906,-0.62013745
19,15,0.0002774095100834,0.0160283531568805,0.0782536493135677,0,-2.641869,-11.7879925,-1.9294482,-2.6682806,-8.708128,-6.5121746,-1.013277,-2.275799
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.6742954,-4.326759,4.3026485,2.493883,-4.421284,-2.146326,3.9056537,0.25389153
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-4.4791985,-14.670097,-3.4401703,-1.3107246,-8.48904,-6.2023916,-2.7818496,-0.92980623
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,5.0597115,1.0157913,2.5011683,1.8398942,-4.2260227,-3.069458,5.4802785,1.0816973
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.341627,-13.07844,-6.8265777,-1.3186939,-8.042606,-5.851707,-4.39873,2.6687722
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.8782121,-11.057878,-1.7040266,-0.5494385,-7.3012037,-5.8716106,0.18261912,-0.9018406
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-0.7383854,-10.435935,-3.6289027,-2.955327,-8.954642,-7.082501,-2.383643,-1.6361909
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,0.0973077,-9.096882,-1.4966835,-2.222657,-7.6919274,-6.0870304,0.29060924,-1.3042604
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.44655022,-9.548277,-3.321638,-1.9859875,-7.951434,-6.6373844,-3.7768674,-2.0292697
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.011297091,-9.01827,0.41879934,-2.2497795,-7.541538,-4.489965,0.23020667,-0.24956426
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.9850055,-9.416182,3.5562289,-0.016094193,-4.7493834,-3.1822326,2.2717397,-0.6140258
7,4,0.0007353267611845,0.1676721301138337,0.0106400971924061,0,-0.26138964,-10.153435,2.2449808,0.51322734,-5.5574427,-3.0911384,-0.63952243,-1.0589538
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.9992433,-14.649073,-6.1207685,-2.8068626,-9.254194,-5.7766886,-7.3718967,-4.4809513
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.3924084,-1.8417441,5.9469323,1.6966255,-3.3328395,-2.5557604,3.8765037,-0.031315558
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.6510654,-10.773514,-0.7945495,-0.6848008,-7.510809,-5.4293685,-2.12525,-1.0969121
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.8869078,-7.9878035,1.4298058,0.30179265,-6.3926506,-5.2807903,-0.9727615,0.45557272
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.5925374,-12.279186,-3.5812716,-2.0656536,-7.966201,-5.6632285,-0.514687,-2.2044485
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.13997294,-9.433962,2.202042,2.068545,-3.1792524,-1.3937004,-0.31299374,-0.17085654
