x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9909884,-4.7079906,1.7548356,1.9947134,-3.7132561,1.6373107,1.6825087,0.16089764
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.5551906,-8.624209,-3.2196612,0.71682996,-5.40666,0.19325389,-2.0563347,-0.87526894
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.0746877,-9.704784,-4.5314283,-0.5657145,-7.4906616,-1.936112,-2.9309878,-0.93994933
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.44755253,-7.0934772,-0.43991947,-0.020695077,-6.761611,-0.859334,-0.17442796,-0.87320125
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-4.190523,-11.1501465,-6.11995,-1.8752283,-8.553579,-3.491472,-3.768278,-2.24553
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.7918477,-11.8039875,-5.857281,-1.9391887,-9.448361,-4.5302296,-2.9973688,-1.4983864
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.40059897,-6.937293,-2.2639086,0.5131655,-5.928116,-0.5129024,-0.15763849,-0.4972929
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.012323886,-6.313939,-2.8348114,0.49463564,-6.4982457,-0.7574985,0.17124224,-0.38506904
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.5980058,-1.956538,4.0070105,2.3231268,-3.7209795,-0.14530784,1.8244792,-0.47321263
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-2.2545474,-8.709488,-3.4973881,-1.9902639,-8.698466,-4.696948,-3.9258616,-1.7861359
19,1,5.051680741896589e-05,0.0160283531568805,0.0467281685288827,0,-3.0086184,-10.34231,-4.6636987,-1.2147787,-7.579425,-4.1118703,-1.3430928,-1.160899
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-2.0264814,-8.994421,-2.3687134,-2.1584358,-8.6171875,-4.763072,2.6593242,-1.7221843
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,5.431032,3.415471,5.5935287,2.5137563,-4.0079174,0.5443731,4.469898,0.2905659
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.99523515,-7.649796,-0.5576428,-0.754738,-8.320705,-4.264478,-3.1600924,-1.1670158
