x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.337732,-5.0269933,-0.4305743,1.5160977,-2.6370125,3.5352535,0.7414985,0.10827899
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.4081098,-9.597639,-4.4850426,-0.16439407,-4.358057,1.9945595,0.15091982,-0.37904572
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,3.424592,-3.5729551,0.7961894,1.7859839,-2.051454,3.8953156,0.6435887,-0.12569197
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.3652718,-9.536153,-4.9264913,-0.85813993,-5.095111,1.4482608,-2.0970085,-1.0424999
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-4.2625813,-12.172081,-6.996729,-1.9953287,-7.420325,-1.6348046,-4.5971875,-2.458738
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.1802936,-12.999583,-6.578924,-1.8163102,-7.6278296,-1.8571677,-6.371279,-2.2447445
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.6075869,-10.180361,-5.223056,-1.2401326,-7.0253544,-0.56567186,-2.2651806,-0.9705954
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.650732,-10.437176,-6.9582515,-1.5342171,-6.5207195,-1.2881954,-2.5348103,-1.0231293
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.209241,1.3487095,1.7332628,1.9186676,-1.5057585,1.7954795,0.88629204,-0.52328384
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.325642,-11.183779,-4.998095,-1.422704,-6.553837,-2.125416,-4.363241,-1.7485349
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-2.1874444,-9.172345,-4.110135,-2.6211848,-7.535991,-4.41163,0.3264965,-1.6455113
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,0.9209434,-7.167644,-1.4621172,-0.28801602,-5.878566,-1.6954935,0.48494995,-0.7031943
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.8826323,0.1299234,0.82192135,2.331238,-2.3105142,2.624388,2.8898153,0.3835839
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-2.5241866,-10.675526,-3.8727078,-1.873923,-6.447442,-2.8346677,-5.6325,-1.4347565
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.8826323,0.1299234,0.82192135,2.331238,-2.3105142,2.624388,2.8898153,0.3835839
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,-3.108679,-10.887354,-5.802686,-1.7317996,-7.36363,-3.6341965,-2.6556382,-1.265639
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.24923377,-7.7139673,-3.388112,-0.9605351,-6.6490326,-3.3914897,-0.5343858,-0.91613996
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-0.88558006,-9.099935,-4.9510984,-3.0250216,-8.324613,-5.317099,-2.574873,-1.6072176
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.7932848,-8.084291,-3.9698124,-2.9025185,-8.088414,-5.029452,-3.4092913,-2.6093915
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,0.025043048,-7.8627405,-4.1600714,-2.0547922,-7.2432384,-4.3627687,-3.330295,-2.212816
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.5884023,-9.689243,-2.21552,-2.5840938,-6.8389616,-1.6048577,-0.4608096,-0.67470986
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.9432874,-10.627074,-3.4710445,-0.880322,-6.178255,-0.4886854,-3.624298,-1.2029637
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.456378,-10.911833,-3.9088788,-1.4561388,-5.8573527,-0.30547655,-2.1625178,-1.0696404
7,16,0.0002353952441782,0.1676721301138337,0.0060278451415873,0,-2.829553,-11.15906,-3.5965037,-2.9278164,-8.003063,-4.0092278,-11.651617,-3.2270615
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.9238844,3.5146394,2.392539,1.4350142,-2.2432575,1.6508728,2.2690346,-0.8109049
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,-1.4147418,-9.56713,-3.3178644,-1.3827963,-6.4991426,-2.9586852,-3.9701643,-1.2235354
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,1.9591731,-4.06577,1.2134631,1.3659431,-2.0364144,1.9793172,1.3503705,-0.025419129
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.5063741,-11.074589,-5.8687525,-2.1190104,-7.160601,-4.037561,-5.223019,-2.2415113
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.8029442,0.68548167,1.8998169,1.9846983,-1.2221922,3.46184,2.8745186,0.0028442503
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-4.215515,-13.059815,-6.03176,-2.3485036,-7.8586097,-4.36718,-1.9818716,-1.6006355
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2961593,-7.607377,-4.0501328,-2.2637475,-7.531495,-3.2085373,-1.672261,-1.7083986
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.6840868,-11.565852,-5.7934403,-0.7512951,-5.4049916,-0.6109805,-4.790394,-1.4607085
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.6871929,-6.904853,0.020345412,-0.34064892,-5.1465654,0.93286365,0.6407458,-0.8782933
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-5.741473,-13.13261,-7.626119,-3.2027314,-8.400227,-3.682064,-3.2553174,-2.631068
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-0.77922887,-8.903092,-2.5295732,-0.21839511,-4.5165706,0.7604634,0.22406979,-0.51212734
