x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7103469,-7.954728,-0.47357225,2.2089527,-4.8167686,2.707766,0.54851127,-0.021986566
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.2924266,-14.173258,-7.2819953,-1.9831705,-9.413094,-3.2433443,-2.9783242,-1.4742941
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.011748,-13.620299,-7.7145267,0.15154831,-7.1187086,-0.3891735,-2.8237317,-0.7881997
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,3.0585763,-4.9729724,1.537668,2.285275,-3.4712162,3.8509226,1.0058885,-0.56660324
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.5696964,-12.488777,-6.983135,-1.4164991,-8.011416,-2.822176,-4.219797,-2.1470926
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.79296005,-9.728237,-4.6363816,0.9176961,-5.8417616,0.328394,-2.2055733,-1.1037211
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.6041013,-9.017925,-4.45269,1.4885913,-4.622184,1.5436683,-1.3645511,-0.8671532
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.4319223,-10.24002,-5.273447,-0.8918505,-8.455175,-2.8851538,-1.4072798,-0.77428705
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.6905127,4.356218,4.004303,2.9033775,-2.0989602,2.6033556,0.011870194,-0.38860035
19,10,0.000247729085106,0.0160283531568805,0.0093823284589808,0,3.26581,-2.9008574,0.98524237,1.1300086,-4.857907,0.49666,-2.0082123,0.43182114
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,5.2959356,2.4768384,3.8836994,0.7356211,-6.6847806,-1.8956597,1.4363933,-0.5201303
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.4404589,-9.997927,-2.0015957,-2.037075,-7.8681993,-3.613057,2.031761,-1.8288457
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2119508,-4.6376176,0.79995275,3.0639596,-4.006611,2.5676665,1.2634932,0.21514304
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.42364532,-9.453518,-1.9519507,-0.052695043,-8.428365,-2.9111707,-2.739486,-1.0926795
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.4710107,-12.896332,-6.945141,-1.0694044,-8.526965,-3.5939846,-4.450641,-1.8186091
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-5.149977,-14.543955,-7.353714,-1.9008619,-9.573745,-4.2318454,-4.603291,-1.5006613
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.0655867,-10.204253,-3.047261,0.20928025,-8.05817,-3.3644197,-0.39550483,-0.9400792
12,18,0.0003189544283584,0.0429278042905831,0.0159337314863547,0,-0.96672785,-9.700574,-4.76069,-1.3576789,-8.92909,-4.381022,-2.4173365,-1.2467695
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.7994488,-9.640889,-5.6468267,-1.646604,-8.653938,-4.5363326,-2.1565316,-1.3673921
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.7115395,-11.17388,-6.8557415,-0.43731517,-7.198002,-4.132577,-4.364614,-1.7623714
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.9339934,-9.056337,1.951174,-2.103679,-8.0643635,-2.493024,1.735789,0.390239
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.5022018,-9.336692,4.1521673,0.25263113,-5.7770033,-1.1402025,-0.1051669,-1.4434582
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.7170444,-13.213165,-2.2702928,-2.1970942,-8.552565,-3.0517998,-2.4788823,-3.453822
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-5.551448,-15.2468,-2.2111692,-2.8278754,-10.511766,-4.2697625,-10.119623,-3.3626404
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.168468,3.8573968,-0.15924415,2.5057478,-3.070245,1.5375049,2.4112065,-1.1849997
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.44688952,-9.149152,-2.956205,1.0450195,-7.2895756,-2.256836,0.26928267,-0.9545908
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,0.26272908,-9.166157,-1.9381135,1.2002914,-6.1749687,-2.0475807,0.65129715,-0.90005493
