dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-0.29697698,-14.846094,-4.4037733,-0.56749,-19.892147,-1.173659,-1.1666124,-1.1145809
LCCC-081406,0,-4.120692,-16.48091,-5.5860386,-0.43194294,-19.920656,0.08827731,-0.43356925,-0.93394303
LCCC-081406,0,-2.498195,-17.318256,-5.5327625,-0.13514102,-19.900795,-3.4237835,-1.984813,-1.3987436
LCCC-081406,0,-4.751916,-18.123512,-8.003725,0.3343109,-19.773018,-1.1878493,-0.12879634,-0.9045891
LCCC-050313,1,3.026567,-5.3461885,-3.7744224,1.7300215,-19.178057,-3.4770384,-0.23219001,-0.40815246
LCCC-050313,0,9.776409,10.762486,1.4092052,-3.107525,-19.99516,-8.693333,-0.32199383,-1.0525967
LCCC-050313,0,0.26410708,-14.288665,-4.5022674,-5.7975807,-19.999844,-9.159432,0.1593437,-1.4132143
LCCC-050313,0,-0.5428412,-16.553019,-2.3231013,-5.662975,-19.999807,-7.856753,0.25279963,-1.7345812
LCCC-074174,1,3.883557,-3.0655546,-2.7616787,5.643759,0.41001615,1.7392939,-1.2597038,-0.3871999
LCCC-074174,0,-0.22926219,-10.206135,-5.0218143,1.239735,-19.35939,-3.1179466,-0.8374741,-0.9261756
LCCC-074174,0,-0.903949,-15.204838,-4.435317,-0.056540012,-19.91149,-5.034163,-0.074855246,-1.0834682
LCCC-074174,0,-1.1551739,-11.590788,-6.201762,-3.8940473,-19.99812,-7.9147344,-0.796434,-1.8352185
LCCC-064612,1,-0.091283515,-11.794587,-5.0508537,3.0831478,-16.55464,2.2467206,-0.78461087,-1.233757
LCCC-064612,0,-2.179999,-13.997133,-4.8483095,-0.7180992,-19.921972,-6.2461514,-0.73597276,-1.4060826
LCCC-064612,0,1.2862315,-14.3031645,-6.7363615,-0.16402306,-19.954565,-3.3705246,-1.2958211,-0.95945424
LCCC-064612,0,-1.156514,-17.123756,-5.9327173,0.30999035,-19.89307,-0.86569995,-0.89664406,-1.103837
KDCONV-002461,1,-7.769429,-18.90614,-6.734176,-2.1248307,-19.981829,-9.147775,-1.5398177,-3.4994266
KDCONV-002461,0,-18.201725,-19.987377,-14.906281,-3.1424732,-19.972214,-14.560148,-4.3723187,-5.5655513
KDCONV-002461,0,9.34223,2.3731956,3.9320679,-2.5547013,-19.978746,-9.82226,1.3699925,-0.54298896
KDCONV-002461,0,-18.171719,-19.989819,-17.037731,-4.065209,-19.996294,-14.752831,-4.246528,-4.15529
ECM-055872,1,11.386552,16.393873,6.481124,1.1102493,-19.626493,-2.135609,0.3207465,-0.9637653
ECM-055872,0,0.0022961572,-9.717955,-2.581378,-1.493997,-19.975563,-2.7002807,-0.17744973,-1.3719674
ECM-055872,0,0.24782114,-11.459436,-1.7018718,0.00945869,-19.869144,-3.6371088,-3.250321,-1.2413559
ECM-055872,0,3.1226406,-5.6250896,-1.8825917,-0.4244026,-19.891685,-3.789824,-2.6611838,-1.0986811
ECM-018182,1,2.9150543,-4.568862,-1.4376125,2.14889,-18.668705,-1.3794237,-0.6636309,-0.7905258
ECM-018182,0,-8.998216,-19.172113,-8.966099,-1.7426549,-19.986876,-8.082391,-1.0177354,-1.2667309
ECM-018182,0,-2.2244937,-14.391837,-5.788475,-2.0415778,-19.991272,-7.718961,-1.5395101,-1.1943839
ECM-018182,0,-7.674887,-18.81708,-9.172538,-0.6502123,-19.950432,-6.8959312,-0.9551692,-0.6002625
LCCC-102317,1,-1.4091731,-15.933809,-0.43179047,2.8577356,-18.512756,3.1042805,-0.22611472,-0.6173881
LCCC-102317,0,-1.3497388,-15.465217,-3.0049062,-2.3475006,-19.987282,-4.783834,-0.47838154,-1.2016747
LCCC-102317,0,-16.71398,-19.974787,-14.515783,-0.5581068,-19.876026,-6.5644975,-2.265665,-1.1143885
LCCC-102317,0,-14.284359,-19.917406,-13.695793,-2.7563539,-19.989304,-7.0376945,-2.4518754,-1.6793108
LCCC-052010,1,4.8214145,0.44931638,2.5359793,3.3100262,-18.32396,0.47574675,-0.725242,-0.4107275
LCCC-052010,0,1.577552,-8.727743,-2.578939,1.5550737,-19.748861,-2.4689214,-0.4015511,-1.3453392
LCCC-052010,0,-11.537283,-19.817387,-10.401076,-0.39937404,-19.926317,-1.4128845,-2.5513353,-0.9591833
LCCC-052010,0,5.4938,-4.0991178,-0.26843828,-1.3914785,-19.968979,-2.6406565,0.36658722,-0.97006875
LCCC-066444,1,0.8079136,-15.13446,-2.1652052,3.976131,-13.030062,2.036338,-0.67626417,-0.16110179
LCCC-066444,0,7.8205767,1.0452403,0.012813812,1.6836716,-18.808073,3.384267,-1.0907813,-0.996733
LCCC-066444,0,0.27038676,-16.809566,-0.9979331,3.3518195,-17.620228,0.31186253,-0.48973027,-0.8745999
LCCC-066444,0,-7.7292056,-19.399445,-7.1530533,-4.246237,-19.997839,-7.341505,1.3697002,-1.7030559
ECM-042118,1,-2.1374078,-12.737632,-2.2813306,1.934204,-19.374638,1.8098862,-0.68548155,-0.81985515
ECM-042118,0,-13.154909,-19.724968,-11.230125,-0.00803569,-19.880285,-2.5788202,-1.1629148,-0.95262724
ECM-042118,0,3.165214,-7.536416,-1.7876023,0.11854543,-19.803986,-2.4220414,-0.5982775,-1.0737878
ECM-042118,0,-5.840204,-15.659649,-7.727062,0.982536,-19.647327,-0.5932515,-0.42792243,-0.94516295
LCCC-024062,1,0.29758808,-13.753197,-4.680907,0.021196626,-19.805681,-3.086403,-1.6009487,-0.90674704
LCCC-024062,0,-6.2897387,-18.533285,-8.259596,-3.2024667,-19.99633,-4.058398,-0.9865846,-1.5608011
LCCC-024062,0,-5.900387,-18.496038,-6.6402364,-3.3181548,-19.994934,-9.030693,-0.86341506,-1.6341583
LCCC-024062,0,-6.3650346,-18.382563,-8.4533615,-0.97405916,-19.926086,-5.2518454,-0.99804604,-0.4808652
ECM-032961,1,-1.8848501,-14.72753,-1.1348652,1.2998195,-19.32894,-1.9226856,-1.0834599,-0.74552923
ECM-032961,0,-3.2932763,-16.510262,-2.9331784,1.1622574,-19.654861,-2.8395498,-1.9351501,-0.79260325
ECM-032961,0,1.7345438,-11.955835,0.34696612,1.2451241,-19.55724,-2.984394,-1.1910383,-1.1981672
ECM-032961,0,2.9103374,-1.6380949,-0.79261607,-2.970172,-19.990173,-9.0519905,-0.5283205,-1.7939246
LCCC-022793,1,1.2253566,-7.8677483,0.25427568,1.9607186,-18.890942,-1.0611866,0.06299149,-0.5503868
LCCC-022793,0,-8.247457,-19.09443,-4.348559,-5.0025043,-19.99799,-11.534302,-2.5187094,-1.7139033
LCCC-022793,0,-6.0202737,-18.079428,-3.9982214,-4.2370057,-19.995258,-12.234768,-2.1734211,-1.9997061
LCCC-022793,0,-2.2552793,-16.179356,-7.624902,-2.862973,-19.99178,-7.968647,-0.7507784,-0.9287463
LCCC-109969,1,5.1592803,1.1338992,2.914052,-0.23400031,-19.809225,-2.1572318,-0.50732744,-0.9347696
LCCC-109969,0,7.7838163,9.055632,5.3440804,1.8891277,-18.768938,-1.2932487,-0.44287768,-0.97670573
LCCC-109969,0,-1.2217743,-13.112762,-5.3327136,-3.3070402,-19.986074,-9.382133,-1.1934625,-1.657658
LCCC-109969,0,-3.4947433,-15.82744,-2.5012975,-4.6663275,-19.997997,-10.079174,-1.5624459,-2.0911028
LCCC-081976,1,9.662804,10.524321,5.9219637,1.9788876,-19.608074,1.278368,0.40625748,-1.0305386
LCCC-081976,0,-2.434925,-15.774357,-0.5553379,-1.6853352,-19.973385,-3.8314047,-1.5508294,-1.1163192
LCCC-081976,0,5.124101,-1.4923427,1.9264163,-0.84630364,-19.858728,-4.495927,-0.6938279,-0.6906563
LCCC-081976,0,0.80995417,-8.336206,-0.714386,-0.9726875,-19.978323,-2.492343,-0.2960444,-0.93716466
ECM-039966,1,3.3026571,-1.9492267,5.3129663,-0.043056555,-19.902494,-3.8799736,-0.4288934,-0.95493853
ECM-039966,0,0.6759742,-13.27812,-1.0444348,-3.1705358,-19.995712,-7.129278,-2.0942867,-1.8313922
ECM-039966,0,4.4446898,-5.76998,3.217561,-1.5746945,-19.977135,-3.666414,-0.1261566,-1.407621
ECM-039966,0,-0.89775,-15.290781,1.24666,-0.7612903,-19.921333,-3.3138444,-0.40605715,-1.1375843
KDCONV-000703,1,19.738878,19.981716,9.876057,9.531845,18.906153,3.0237894,2.8297496,3.6235054
KDCONV-000703,0,-18.23059,-19.995605,-15.134487,2.5916333,-18.938482,-1.5249683,-2.6314738,-0.17881665
KDCONV-000703,0,-12.898685,-19.89207,-9.623921,0.7231196,-19.7053,-6.3978295,-2.3697276,-0.1801252
KDCONV-000703,0,-17.763412,-19.988424,-15.133692,-2.0779808,-19.97176,-4.2421036,-1.310477,-1.3411746
LCCC-106381,1,-3.823613,-17.797005,-1.9462396,1.9163221,-18.737532,1.2858154,-1.0335772,-1.056411
LCCC-106381,0,8.669728,5.137317,3.4425685,3.504293,-15.0068035,2.137176,-0.075633936,-0.00096447085
LCCC-106381,0,-4.0394087,-17.49476,-3.637017,1.0579126,-19.692663,0.32215184,-0.7949497,-1.0659363
LCCC-106381,0,-5.893972,-18.865778,-6.551414,0.14344288,-19.913855,-0.38197523,-1.4825014,-1.2997193
LCCC-058662,1,3.378179,-10.409613,-0.9486162,10.425064,19.715544,10.416485,-0.34900865,0.105562
LCCC-058662,0,2.4268973,-8.9943285,-4.373658,-2.4423208,-19.957413,-4.628073,-1.673003,-1.4542041
LCCC-058662,0,3.4006736,2.4628282,3.339427,0.8561608,-19.661564,-0.24347046,-0.7236307,-0.035938468
LCCC-058662,0,0.54385626,-12.053783,-0.83028626,0.8668531,-19.510342,-0.057579618,-0.72390175,-0.21387295
KDCONV-002762,1,19.59187,19.985016,8.970354,8.76943,19.089603,5.413597,4.3013663,4.5786157
KDCONV-002762,0,-17.537712,-19.970577,-16.163376,0.022648608,-19.768791,-5.0518494,-3.9378881,-2.2970278
KDCONV-002762,0,3.6085358,-12.4249935,-7.0837355,0.77312183,-19.525364,1.9813812,-1.129076,-0.28860477
KDCONV-002762,0,15.356432,13.591745,-2.4678555,-1.1570765,-19.97811,-8.237336,0.13068075,-2.7171814
LCCC-013120,1,3.025189,-6.6623693,1.5553595,1.4747298,-19.439943,-1.4225907,-1.6833882,-1.0999804
LCCC-013120,0,-1.4261227,-13.586742,-3.5990217,0.7491675,-19.759333,-2.5627968,-1.4857514,-1.2294062
LCCC-013120,0,1.4242115,-12.953315,-1.2810323,1.5123036,-19.603062,-1.8454032,-0.8187947,-0.3700308
LCCC-013120,0,-5.147083,-18.652653,-5.356974,-1.5845954,-19.980486,-5.750885,-2.042745,-1.1226511
LCCC-069697,1,3.6183503,-0.4299508,-2.5396996,5.0503106,-10.317551,1.192653,-0.5294516,-1.1736991
LCCC-069697,0,0.2953497,-11.773197,-5.240988,-1.5936846,-19.96339,-5.4036903,-1.2852079,-1.0958697
LCCC-069697,0,-0.50988543,-12.325527,-5.3057613,0.26475134,-19.201523,-5.3539915,-0.894355,-1.2404083
LCCC-069697,0,0.42855513,-9.633068,-5.932086,-0.89870095,-19.926163,-4.3897886,-0.38330057,-1.234945
