dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-14.458594,-16.013058,-5.8011007,-0.738526,-19.713049,2.2331097,-1.9073987,-1.1376975
LCCC-081406,0,-11.046055,-15.472727,-5.8012524,0.36208096,-19.334751,1.672396,-1.4198573,-0.94145626
LCCC-081406,0,-4.3376207,0.6730908,-0.9217164,0.999142,-19.132172,3.1459622,-1.7020566,-0.8632695
LCCC-081406,0,-12.072201,-15.001664,-4.600399,-1.4990025,-19.898664,1.1023021,-1.5237144,-1.1642212
LCCC-050313,1,-14.833218,-17.7864,-6.1382284,2.2749183,-17.875622,1.006181,-0.31681085,-0.5674525
LCCC-050313,0,-17.231901,-18.434832,-8.090841,-6.4012675,-19.998817,-9.548145,-0.7784542,-1.5796471
LCCC-050313,0,-13.05787,-13.753666,-1.6262546,-2.477938,-19.957434,-4.951481,-0.74941474,-0.7328568
LCCC-050313,0,-14.99852,-17.519007,-2.4784265,-4.6550694,-19.997278,-6.1365075,-0.39368385,-1.0453682
LCCC-074174,1,-13.644891,-11.242971,-1.9332082,3.6329908,-3.8952181,5.4563146,-0.40657115,-0.19876209
LCCC-074174,0,-18.450869,-16.967794,-1.4374548,-0.11314136,-19.140446,-1.44338,-1.035142,-1.3941326
LCCC-074174,0,-11.24216,-7.571072,-1.0192683,-0.9451569,-19.579832,-0.35132945,-0.58307385,-1.1441807
LCCC-074174,0,-4.0433383,9.60682,0.94072646,-2.023953,-19.883312,-4.2245913,-0.36181962,-1.4701449
LCCC-064612,1,-14.949412,-16.29514,-1.6203867,2.7337909,-16.362276,4.3310227,-0.63313013,-1.1623831
LCCC-064612,0,-13.481096,-8.58255,0.5158294,-1.3066874,-19.881348,-1.663918,-0.63513947,-1.0951376
LCCC-064612,0,-1.928327,6.1316366,5.06531,-2.5279527,-19.953444,-3.0055687,-0.846808,-1.1412573
LCCC-064612,0,-18.467697,-18.531925,-7.6734037,-2.1303113,-19.932503,-4.3172092,-2.3854423,-1.1843735
KDCONV-002461,1,-18.348158,-18.554434,-6.820382,-1.6116853,-19.86525,-8.057944,-0.7075584,-3.5143147
KDCONV-002461,0,-10.84002,2.931185,6.89314,-0.78990227,-19.39513,-10.369278,-0.22735983,-1.7970377
KDCONV-002461,0,-16.249397,-16.112827,1.6898717,-5.009733,-19.991009,-11.464624,-0.5394479,-2.411668
KDCONV-002461,0,-19.646055,-19.748642,-15.225847,-4.734053,-19.995605,-10.632166,-7.3527565,-4.321256
ECM-055872,1,3.6948075,16.243761,5.776298,0.37972695,-19.440897,-0.012911131,1.0695082,-1.0049455
ECM-055872,0,-11.862267,-10.816975,-3.5976796,-2.9348679,-19.955116,-2.734381,-1.1404889,-1.3964034
ECM-055872,0,-16.18616,-17.01113,-2.7744749,-2.4537752,-19.93974,-3.9153483,-0.6759723,-1.3698008
ECM-055872,0,5.8437815,15.183596,3.8005996,-3.0640934,-19.968616,-5.831285,0.8411226,-1.263471
ECM-018182,1,-14.324673,-5.7991557,-1.3194768,2.6879478,-16.230381,0.46312228,-0.8630987,-0.5017441
ECM-018182,0,-16.481054,-15.32019,-5.327098,-3.7146342,-19.97896,-5.0024123,-0.4863604,-1.4993219
ECM-018182,0,-16.519524,-17.51362,-7.3043303,-1.4357922,-19.849756,-5.015926,-0.8728666,-1.5003828
ECM-018182,0,-10.628136,-13.280136,-4.797329,1.3933791,-18.2826,-4.0835266,-0.9265598,-1.627908
LCCC-102317,1,-13.99412,-9.500508,-1.0557626,1.6161388,-18.280785,3.5431516,-0.32790992,-0.73985595
LCCC-102317,0,-15.121887,-14.054581,-5.7182546,1.0124037,-19.4818,-2.237021,-1.0782269,-0.7893753
LCCC-102317,0,-19.815943,-19.806421,-15.378323,-4.003269,-19.9738,-7.933302,-1.609692,-1.8415397
LCCC-102317,0,-10.970715,-9.028629,-9.240361,-1.2649827,-19.866554,-1.0670649,-0.6601668,-1.213971
LCCC-052010,1,-9.113701,-10.355347,4.0340524,2.1985922,-18.584545,0.26881137,-0.7057847,-0.7005258
LCCC-052010,0,-6.3624406,-0.90999043,2.4811985,2.8799877,-17.181036,3.8799129,-0.5923908,-0.94057125
LCCC-052010,0,-10.397642,-10.755404,-2.3143673,-1.2666402,-19.892122,-3.999165,-0.6795104,-1.700661
LCCC-052010,0,-11.38921,-11.757928,0.08069131,-1.3691876,-19.913517,-3.8833427,-4.281336,-1.6346072
LCCC-066444,1,-10.559744,-13.9660225,-5.243435,2.7764387,-9.489075,0.8757535,-1.7460015,-0.093377724
LCCC-066444,0,-7.3083973,-9.035505,-2.9332418,0.4566409,-18.928696,-1.2018101,-1.444541,-1.0593185
LCCC-066444,0,-8.04563,3.1665673,-3.0164812,-4.007517,-19.981873,-6.787817,-1.7946385,-1.5224977
LCCC-066444,0,-17.162725,-19.492264,-13.954868,-3.7182164,-19.966782,-7.3234615,-3.271971,-1.9440832
ECM-042118,1,-13.491092,-9.30643,-2.0956557,2.0946238,-18.276546,2.8939056,-0.7029823,-0.8406745
ECM-042118,0,3.6768672,13.662744,2.7517128,-2.126831,-19.923117,-1.7341107,-0.44900006,-1.0656391
ECM-042118,0,-16.639845,-13.80177,-4.2872214,0.81308156,-19.399002,-2.4385462,-0.57875544,-1.568925
ECM-042118,0,-16.063808,-15.883928,-4.8536835,-1.8323421,-19.95286,-1.2797815,-0.91119945,-1.237225
LCCC-024062,1,-9.889908,-11.283409,0.104013905,-0.3671256,-19.788805,-1.1004256,-0.87724507,-0.9056555
LCCC-024062,0,-17.175768,-18.394066,-5.716915,-1.1925105,-19.868195,-2.8391414,-2.176934,-1.1394582
LCCC-024062,0,-3.043192,10.978398,3.611554,-3.210435,-19.967875,-7.7688937,-0.43407643,-1.4045717
LCCC-024062,0,-13.490025,-13.56468,-3.7854233,-1.1517489,-19.885365,-0.6660211,-0.5346586,-0.9963987
ECM-032961,1,-4.8572373,-7.127425,1.3885348,1.022351,-18.868763,-0.34825757,-1.2550818,-0.42969534
ECM-032961,0,-19.480568,-19.776953,-10.681131,-3.4816546,-19.945833,-5.803426,-2.0323741,-2.1351163
ECM-032961,0,-9.569939,-11.419215,-1.9701403,-2.8004205,-19.952599,-7.147441,-0.3870465,-1.6015488
ECM-032961,0,-8.56881,-1.025584,2.1650002,1.5624655,-18.952934,1.7160414,0.1407469,-1.0996373
LCCC-022793,1,-8.605041,-11.537761,-3.4576368,0.46572918,-19.122995,0.83064765,0.19403353,-0.45677307
LCCC-022793,0,-16.23455,-16.182514,-7.9640894,-3.014581,-19.964415,-7.713584,-0.9059883,-0.9802135
LCCC-022793,0,-16.096819,-15.028829,-6.8896856,-1.8241124,-19.88681,-6.218242,-1.5675179,-0.89883494
LCCC-022793,0,-14.275158,-15.324479,-5.7238455,-3.8354425,-19.98141,-9.441372,-0.65499145,-1.1639872
LCCC-109969,1,0.59430104,8.529446,4.8711653,-0.75278217,-19.671288,-0.24878441,-0.3769671,-0.8797231
LCCC-109969,0,-19.766167,-19.854898,-14.524033,-3.2085621,-19.97026,-5.791198,-2.2406616,-2.0519218
LCCC-109969,0,-10.495951,-8.937799,-3.1782792,-0.7803455,-19.802982,-1.4327205,-2.0627773,-1.018133
LCCC-109969,0,-12.9239025,-14.383661,-3.4218874,-0.54492676,-19.850136,-0.76357275,-1.2360041,-1.0746979
LCCC-081976,1,4.0425982,1.8817337,3.25635,1.3106626,-19.154123,2.2566023,0.14831254,-1.0796317
LCCC-081976,0,-10.288094,-13.523077,-2.676777,-3.6266847,-19.974525,-4.690681,-0.63440084,-1.513336
LCCC-081976,0,-7.12662,-9.618501,-2.6149797,-1.3538861,-19.86539,0.6487192,-0.6199109,-1.1707944
LCCC-081976,0,1.2255368,7.248263,2.8182368,-1.0547554,-19.44894,1.2485517,-0.6333884,-1.0033239
ECM-039966,1,-6.2316294,-10.409761,1.3958237,-0.53321934,-19.776344,-3.254335,-0.02153601,-0.9157115
ECM-039966,0,-7.7561197,-9.02171,0.0064009875,-2.1586227,-19.900553,-2.3756807,0.62165695,-1.2305717
ECM-039966,0,-12.965975,-12.529125,-1.8536136,-0.41043758,-19.929905,-1.2308456,-3.1254992,-1.7725348
ECM-039966,0,-10.629102,-6.3733954,1.9355298,-4.6567755,-19.986824,-6.197495,-2.0368743,-1.6547552
KDCONV-000703,1,19.312014,19.930988,7.0504723,6.656964,18.211208,2.101999,3.7039738,3.3741426
KDCONV-000703,0,-19.83194,-19.900366,-16.117804,-2.681346,-19.890272,-6.721304,-3.2717195,-1.9939721
KDCONV-000703,0,17.261316,19.948956,8.406744,2.2207203,-18.073881,2.837601,1.6822757,0.17545214
KDCONV-000703,0,-19.62987,-19.67592,-14.125452,-2.3614316,-19.875608,-6.6262274,-3.2902603,-2.1927164
LCCC-106381,1,-6.0049767,-10.248064,0.4175424,1.7215097,-16.764858,2.2089596,-0.926841,-1.0712099
LCCC-106381,0,-10.472746,-12.825796,-1.980033,-0.16636951,-19.75435,-1.3496323,-1.3747406,-2.3571055
LCCC-106381,0,-14.215827,-18.439125,-7.7965307,-0.36303762,-19.468163,-0.70424724,-0.6578104,-1.0561211
LCCC-106381,0,-15.7750845,-18.040491,-6.947321,-0.21161368,-19.788477,-3.7956524,-0.7844963,-1.4415394
LCCC-058662,1,-12.066843,-13.180284,0.7932072,8.557719,19.78119,9.366173,-0.24235559,0.098773755
LCCC-058662,0,-16.158875,-16.013638,-0.5425658,-2.567332,-19.919283,-3.0553603,-0.89356023,-1.0751073
LCCC-058662,0,-15.908749,-16.114662,-4.3595033,-3.69593,-19.961569,-4.4256935,-0.9237855,-1.173836
LCCC-058662,0,-12.845634,-15.253841,0.72453016,0.12144002,-19.269638,-1.844785,-0.17902713,-0.17555685
KDCONV-002762,1,15.521671,19.185781,8.522471,7.3411283,19.502579,7.76432,1.9570365,4.274271
KDCONV-002762,0,-11.151564,-13.465829,-3.5351572,-3.214899,-19.88346,1.8339157,-1.2921593,-11.182888
KDCONV-002762,0,-3.2881985,-15.742384,-7.4059825,-0.3565035,-19.756662,-4.066034,-2.2286148,-2.3429291
KDCONV-002762,0,-19.525452,-19.704308,-12.429935,-3.63984,-19.942358,-6.1908474,-4.63023,-4.505692
LCCC-013120,1,-12.480637,-10.069179,0.553762,0.17378554,-19.514242,-2.0893824,-1.329287,-1.0956918
LCCC-013120,0,-12.930319,-11.946212,-2.0911386,0.95319444,-18.247034,-1.6985339,-1.0514401,-0.9178716
LCCC-013120,0,-12.645937,-12.19454,-1.5440838,-3.1614587,-19.968521,-3.5301661,-1.0342292,-1.6472167
LCCC-013120,0,-15.519586,-13.896946,-4.077009,-0.9374304,-19.713266,-3.3583345,-0.62698525,-1.226348
LCCC-069697,1,-2.6920443,-0.76165384,3.6331663,4.0535364,-9.555376,1.2069424,-0.31360787,-0.9722331
LCCC-069697,0,-12.352677,-15.409824,-3.5729125,-3.7241423,-19.978006,-3.7923245,-1.4020865,-1.8801603
LCCC-069697,0,-17.786804,-19.07543,-7.9214497,-2.3114352,-19.95656,-3.3094618,-0.74673563,-1.4408691
LCCC-069697,0,-16.688776,-16.612532,-4.7531033,-0.28999662,-19.571325,-3.8604484,-2.0923154,-0.75020677
LCCC-074470,1,-1.8861632,4.577106,5.0293393,3.629407,-10.65879,6.7495403,-0.21288736,-0.13534267
LCCC-074470,0,-4.920888,-5.148246,3.161262,1.7068,-19.474318,1.9530283,-0.32189673,-0.2905568
LCCC-074470,0,-19.757915,-19.84264,-14.753332,-3.481538,-19.985899,-5.336503,-1.8380673,-1.0326996
