dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-1.8067856,-13.019074,-3.8405576,-1.2737931,-19.61242,1.3790045,-2.092766,-1.0914199
LCCC-081406,0,-13.311668,-19.90802,-9.018991,-0.10510772,-19.139465,1.5496368,-1.1618948,-0.93976086
LCCC-081406,0,-1.3238937,-16.446835,-6.3578415,-3.9242115,-19.982111,-2.0555463,0.4824661,-1.1236839
LCCC-081406,0,-0.95501804,-13.5536585,-5.790095,0.09318653,-19.563025,-0.78338355,-1.8635602,-0.7116767
LCCC-050313,1,2.765118,-4.3005567,-2.4290257,1.6337174,-17.791382,1.3413321,-0.16242605,-0.50570786
LCCC-050313,0,2.0238528,-3.141245,-2.994071,-1.9454591,-19.93909,-3.9583511,-0.522569,0.05602073
LCCC-050313,0,-18.148394,-19.999413,-17.330164,-8.231642,-19.999502,-10.985951,-5.4193716,-2.4030342
LCCC-050313,0,4.1300445,-2.2667625,-3.715856,-0.29246768,-19.635132,-0.028407862,-0.61373526,-0.323433
LCCC-074174,1,3.304589,-1.4784414,-0.32760328,4.24769,15.861059,6.497392,-0.7183933,-0.27665183
LCCC-074174,0,8.139314,15.007164,4.0874953,-2.3852751,-19.869656,-3.0830333,-0.4346351,-1.1861472
LCCC-074174,0,3.942669,4.821296,2.356311,0.9546188,-15.538149,0.70193076,-1.0337615,-1.0180964
LCCC-074174,0,0.7234068,-15.640659,0.29604626,-1.4975058,-19.626701,-1.4800253,-1.62721,-1.1926489
LCCC-064612,1,0.08522145,-9.155818,-6.096263,1.3992571,-17.735712,5.291747,-0.6285538,-1.1884273
LCCC-064612,0,-11.336977,-19.845406,-6.2459564,-4.4559574,-19.974585,-7.013191,-1.5251985,-1.7590208
LCCC-064612,0,-0.5771055,-14.950335,-7.206273,-1.7113276,-19.837126,-2.6448221,0.8982973,-1.1816455
LCCC-064612,0,-3.3836021,-17.854893,-6.1171336,-4.0139074,-19.973114,-3.5766792,-1.1122149,-0.6917843
KDCONV-002461,1,-10.568823,-19.81275,-8.678779,-3.7962966,-19.914192,-7.775554,-1.3519318,-3.2641203
KDCONV-002461,0,-10.309176,-19.768974,-10.029966,-2.631174,-19.623878,-6.678703,-3.5535676,-2.7248793
KDCONV-002461,0,7.3477993,-9.724211,2.7015042,-3.444896,-19.8651,-10.3416195,-0.8112811,-3.037482
KDCONV-002461,0,8.996233,4.342304,0.54638124,-3.2368042,-19.660393,-9.440599,-0.987593,-1.6700855
ECM-055872,1,14.507877,19.902239,8.055233,-0.3662275,-19.526564,-0.3316452,-0.18450174,-0.9803149
ECM-055872,0,1.673902,7.223148,-4.209347,-0.91097295,-19.673168,-0.15066898,-0.3489976,-1.4173007
ECM-055872,0,1.4757513,1.0928228,-5.5252647,-4.6209183,-19.982716,-5.031652,-2.6141994,-1.2806298
ECM-055872,0,3.0123239,3.4627132,-3.014945,-3.4719195,-19.947775,-4.4472103,-0.82092285,-1.395242
ECM-018182,1,0.8430897,-7.6886683,-2.1184707,0.9684602,-9.019068,0.32304448,-1.0641499,-0.78746
ECM-018182,0,-5.2623644,-18.661528,-4.5286803,-1.2298342,-19.477886,0.07145018,-0.61683357,-1.1443002
ECM-018182,0,-9.057551,-19.865158,-11.071787,-2.7037165,-19.882301,-6.1516733,-1.3702775,-1.786115
ECM-018182,0,-3.1623425,-17.131104,-3.0413132,-3.8637877,-19.955189,-4.4797096,-0.400911,-1.1341777
LCCC-102317,1,-1.2529368,-15.035366,-1.3855844,1.74002,-17.397602,4.5753617,-0.75086147,-0.62358046
LCCC-102317,0,3.4379663,-4.9703984,1.3020015,-1.5976481,-19.94413,-1.0566862,0.6299402,-1.0929477
LCCC-102317,0,4.7118163,4.081767,2.7983398,-0.04068242,-19.514452,-1.185507,-0.63281435,-1.3113883
LCCC-102317,0,1.7531215,-8.774322,-0.4948762,-3.5632553,-19.970713,-3.1655383,-0.9962762,-1.4683932
LCCC-052010,1,2.5219214,-6.9085464,0.85806423,1.1935372,-18.735216,4.189746,-0.9078512,-0.31574243
LCCC-052010,0,2.1209254,-6.0261164,-2.0139904,5.9140134,13.033227,7.9181986,-1.9195931,-0.22478747
LCCC-052010,0,1.1058248,-11.367936,-0.46366584,0.96445537,-19.047377,2.3676784,-1.5216515,-0.9904046
LCCC-052010,0,5.4115944,2.2744884,0.7618171,1.2734462,-18.548344,4.6028857,-0.92075765,-0.0063867974
LCCC-066444,1,7.623565,15.356277,-0.065158926,1.5229446,-14.732988,2.3159022,-3.3170936,-0.023830576
