dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-19.651653,-17.25671,-7.087208,-0.9372881,-18.869778,2.0309868,-1.1516262,-1.152522
LCCC-081406,0,-15.734988,11.24318,3.6940413,0.74916416,-16.278223,2.6975677,0.93045664,-0.88913673
LCCC-081406,0,-19.126165,-18.011742,-6.186402,1.1015536,-16.283176,3.7297843,-5.396213,-0.6059338
LCCC-081406,0,-16.85097,11.715744,-0.67898464,-0.5424736,-18.87852,0.5635724,0.58769375,-1.265162
LCCC-050313,1,-18.70739,-17.381582,-3.9307117,0.8144396,-18.318365,-0.06640831,-0.26326033,-0.4603109
LCCC-050313,0,-19.119179,-17.759586,-2.552631,-3.4302611,-19.967934,-2.9969633,-0.7805399,0.49691147
LCCC-050313,0,-19.704424,13.256533,1.3091545,-4.936393,-19.973343,-7.955867,0.015418799,-1.6065679
LCCC-050313,0,-19.26492,-19.946863,-9.705142,-7.3426347,-19.995,-10.606719,-2.1553748,-1.7678679
LCCC-074174,1,-19.971855,-17.607265,-3.157762,5.098266,17.660332,2.6683521,-0.61951655,-0.292511
LCCC-074174,0,-19.943554,-19.222599,-6.3634577,-0.24656765,-18.319286,-3.986249,-0.5903338,-0.81335217
LCCC-074174,0,-19.702724,1.9975836,2.4500353,-2.00571,-19.552694,-5.97002,-0.67247885,-1.0167559
LCCC-074174,0,-19.603216,-3.7556071,1.1466811,-1.9623029,-19.489964,-6.8381557,-0.60163075,-1.3274208
LCCC-064612,1,-19.267956,-10.474394,-5.935132,1.9632788,-14.103239,3.6029344,-0.869898,-1.0144352
LCCC-064612,0,-19.209026,2.5870993,-1.0802258,-1.182618,-19.782463,-0.7089204,-1.6825712,-0.6896733
LCCC-064612,0,-18.357183,16.61378,3.5258598,-2.3059564,-19.856878,-2.6898863,-0.61941624,-1.1041791
LCCC-064612,0,-18.848354,11.975927,0.5656884,-1.7208916,-19.656607,-1.8920248,-0.46434888,-1.1522917
KDCONV-002461,1,-18.487143,-19.842844,-7.506718,-3.0666926,-19.832994,-6.5789337,-0.8632105,-3.1643775
KDCONV-002461,0,-19.791,-19.992115,-14.127121,-4.062433,-19.89431,-9.1603,-4.59634,-4.126287
KDCONV-002461,0,-19.913616,-19.999863,-16.527319,-1.1243134,-18.803493,-8.237915,-3.6510952,-2.8970656
KDCONV-002461,0,-18.262028,-19.807974,-4.1042385,-4.1320987,-19.92105,-9.177714,-0.681183,-8.804933
ECM-055872,1,-19.445766,19.817719,6.7598386,0.61142987,-17.787645,-2.4496343,1.1209172,-1.0234365
ECM-055872,0,-19.836502,-19.262402,-8.480623,-0.99183196,-19.524311,-2.7807603,-1.233377,-1.0915326
ECM-055872,0,-19.589947,5.813348,0.3964266,-0.09840621,-18.88137,-4.2209697,0.5273701,-1.122164
ECM-055872,0,-16.86763,-2.1282218,-7.631902,-1.6243567,-19.459103,-4.755827,-1.2402354,-0.8495435
ECM-018182,1,-17.848106,17.10875,-1.0926415,1.3932807,-12.015306,-0.45125034,-0.9774976,-0.5219017
ECM-018182,0,-19.340021,-6.8793826,-4.2791324,-3.6376257,-19.92664,-4.593139,-0.6858381,-1.4605757
ECM-018182,0,-18.875004,5.0068755,-2.4671082,-2.2747178,-19.872948,-4.348788,-0.37917715,-1.1049691
ECM-018182,0,-18.52342,10.168798,-2.1341035,-2.6501977,-19.84295,-9.546969,-0.96920955,-0.45262328
LCCC-102317,1,-19.965273,-8.442757,1.4929857,1.6582837,-16.478722,2.941082,-0.60939544,-0.6666728
LCCC-102317,0,-19.945807,-17.885603,-4.2178335,-0.9256256,-19.565693,-0.9455835,-1.2656842,-1.0478622
LCCC-102317,0,-19.933466,-19.999947,-17.067518,-4.0539937,-19.951118,-8.495332,-3.0816543,-1.5665929
LCCC-102317,0,-19.962233,-16.633152,0.3296897,-1.3020003,-19.681952,-2.1509318,-0.33012733,-1.0787143
LCCC-052010,1,-19.651987,-8.663828,2.8102818,1.5182287,-15.84895,0.36107993,-0.7732882,-0.5227539
LCCC-052010,0,-19.964111,-19.899704,-9.347846,-6.0271263,-19.991056,-8.916467,-0.5970484,-1.5712407
LCCC-052010,0,-19.961998,-19.999977,-16.681477,-6.168663,-19.99078,-11.275784,-6.434936,-3.3636372
LCCC-052010,0,-19.941835,-17.673088,-2.2847607,-1.4346228,-19.66906,-1.3786746,-0.5813286,-0.6482913
LCCC-066444,1,-19.638624,-9.23037,1.2613928,3.035904,5.3760643,1.6426528,-1.4862865,-0.03840967
LCCC-066444,0,-15.296502,19.269115,7.9689574,0.09186001,-18.347765,2.8786752,2.174764,-1.1294074
LCCC-066444,0,-17.06636,-19.99009,3.4740784,0.92756283,-17.657791,0.6213698,0.8508981,-0.9334021
LCCC-066444,0,-19.591053,-7.6701937,-0.4054515,-3.0108647,-19.843458,-4.3980436,-1.3962151,-1.4393303
ECM-042118,1,-19.796768,-13.046604,-5.867796,1.6793416,-16.289982,2.4650116,-0.79239035,-0.8261451
ECM-042118,0,-19.863813,-15.458668,-6.584923,-0.29504612,-17.615707,-0.8997381,-0.22779076,-1.020378
ECM-042118,0,-17.741096,10.487108,0.3313218,-0.52981275,-19.161648,0.42241174,-0.23423092,-0.84963834
ECM-042118,0,-19.800316,-18.637127,-9.034575,0.35646588,-17.699608,-0.34732792,-0.6408017,-0.9150142
LCCC-024062,1,-19.840729,-16.553581,-0.52875453,-0.53600657,-19.371496,-0.55240935,-0.7139809,-0.82330465
LCCC-024062,0,-19.954636,-19.876884,-6.6181607,-1.6185355,-19.788101,-5.4031014,-0.52245814,-1.0254437
LCCC-024062,0,-19.958302,-19.218071,-1.1560717,-3.2111893,-19.931639,-3.076587,-0.36033946,-1.2028931
LCCC-024062,0,-19.567421,-19.745562,-8.130882,-1.5759717,-19.43435,-0.889845,-1.5142603,-1.4805642
ECM-032961,1,-19.868427,-10.767248,-0.84940165,0.32607877,-17.988575,-1.5950073,-1.0796424,-0.6350344
ECM-032961,0,-19.910233,-19.999762,-15.685854,-1.5518844,-19.626804,-4.978079,-3.5312748,-1.0056889
ECM-032961,0,-19.946507,-11.20965,1.5364347,-2.4505594,-19.870947,-7.6130257,-0.44002268,-1.5321136
ECM-032961,0,-19.974207,-14.602275,-2.3729832,-2.4440808,-19.713161,-3.3300805,-0.4230183,-1.3736584
LCCC-022793,1,-19.353748,6.4911613,1.692573,-0.67745423,-19.560923,-1.7439204,-0.43106696,-0.61973053
LCCC-022793,0,-19.886377,-17.785267,-3.8861852,-4.9534054,-19.974968,-5.4430766,-0.42118534,-1.6037791
LCCC-022793,0,-19.891033,-0.7900187,0.9475169,-1.2832012,-19.659273,-5.835045,-0.9156124,-1.1357507
LCCC-022793,0,-19.857748,-17.425013,-2.9516768,-3.9641418,-19.949352,-8.333775,-0.5017039,-1.601631
LCCC-109969,1,-19.754465,17.100842,3.8384697,-1.2713124,-19.283522,-0.11977075,-0.33702466,-0.87457937
LCCC-109969,0,-19.2122,-11.314049,-2.5736465,-1.4471622,-19.655014,-1.0786105,-1.0841568,-0.9126662
LCCC-109969,0,-19.117085,-0.39114133,-2.4074078,-1.1075666,-19.316338,-2.89712,-0.80688196,-0.91057134
LCCC-109969,0,-19.058792,-19.99595,-14.799995,-5.769863,-19.987974,-8.804525,-3.0968664,-1.9766725
LCCC-081976,1,-19.461744,8.027932,4.7913465,0.8971178,-18.478344,0.32602447,0.04415395,-0.96377575
LCCC-081976,0,-19.2241,-4.438673,0.4242813,-2.560989,-19.642235,-2.4303706,-1.0551189,-0.9143635
LCCC-081976,0,-18.574436,-9.979257,1.7710075,-1.7188025,-19.306986,-2.1366308,-0.7510461,-0.8436015
LCCC-081976,0,-18.851578,-15.189083,0.84560657,-1.5118759,-19.62458,-3.5139055,-0.96231186,-1.1116924
ECM-039966,1,-19.809628,-12.740455,0.5291234,-1.1072164,-19.423183,-2.7435052,0.05964713,-0.9985513
ECM-039966,0,-19.892138,-14.084976,-1.8525078,-0.7026252,-19.068428,-2.458501,-1.1600131,-1.4129703
ECM-039966,0,-19.429493,-8.55806,2.1210935,-1.871575,-19.742672,-4.20907,1.0833871,-1.0902789
ECM-039966,0,-19.871258,-8.87824,-0.39772955,0.058968663,-18.441034,-1.5160118,-1.2630533,-1.1129804
KDCONV-000703,1,6.052442,19.966291,1.2431185,5.203957,12.763222,4.169677,1.5180911,2.7839358
KDCONV-000703,0,-9.64916,7.46393,-9.476433,-0.58872265,-18.661364,1.5555387,0.11889016,0.03021107
KDCONV-000703,0,-19.984272,-19.999994,-18.339872,-5.899201,-19.988506,-8.284562,-3.6826704,-2.3614528
KDCONV-000703,0,-19.9758,-19.999973,-18.137472,-2.6602004,-19.609177,-2.3667078,-5.1939435,-1.1234869
LCCC-106381,1,-19.747066,-18.574741,-4.620553,0.8061321,-17.746675,1.4783729,-1.2408333,-1.1171798
