x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.53523093,-1.430011,-0.66974485,0.0407045,-0.5915638,-2.246913,1.9171461,-1.3272357
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.6516241,-1.2996309,-0.00581865,0.14650838,-0.7382294,-1.7424004,-0.65599996,0.66956687
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.14948657,-0.7883695,-0.05885906,0.045280874,-0.73235583,-2.4009624,-5.0029826,-0.9393725
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.5798998,-1.075543,0.36826593,-0.22204623,-1.0095227,-2.6213932,3.5572894,0.8040079
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.052219626,-0.56553936,0.44053298,0.0755983,-0.17533638,-0.54458743,2.3748782,-1.081055
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.09527989,-0.66818327,0.10498937,-0.013401857,-0.82808405,-0.647536,-3.9768617,-0.8438359
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.33113432,0.06098606,0.4879516,0.014044305,-1.3677936,-1.1564857,-3.3975773,-1.7972386
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.13878128,-0.4625513,0.45429695,0.16497643,-1.0684265,-1.1282427,2.1233404,-1.9029248
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.8695188,0.20237476,-0.4544593,0.35082895,-0.08470156,-0.7212784,0.038997877,-0.23895457
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,-0.013918139,-1.17593,-1.2683398,0.32628006,-0.2851521,-0.43651634,4.2059436,-0.107971616
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.6809195,-0.05382091,-0.061260134,-0.1299402,-1.445126,-1.5673507,2.6708932,1.038397
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.7923967,-1.5868101,-2.5706074,-0.19538525,-1.3036829,-1.8539679,-16.378912,-2.6800563
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.08889176,-0.803154,0.7581825,-0.0005539097,-0.5263425,-2.038621,-0.27973813,-0.9078197
0,11,0.0015124873700432,0.0236841355019231,0.0534825393012507,0,-0.4086417,-1.3103449,0.10864672,-0.15148605,-0.92215407,-3.259904,-4.1489224,-0.7974547
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.35638565,-1.2014136,-0.06824577,-0.11951276,-0.9148818,-3.2371018,-0.07546132,-0.71354854
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,0,0.23073605,-0.960429,0.37110612,0.29966262,-0.025100017,-1.5391089,-3.6771553,-1.2626957
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.30388796,-1.4861268,-2.4777591,0.11796564,-0.1635596,-1.0671637,-11.134089,-1.8556314
