x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.045298,-1.898424,-2.3225193,-0.0637976,-4.141695,1.0891238,-5.303161,-1.2449782
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.2638424,-0.83119977,-1.6246753,0.27306917,-3.547316,1.4500551,-6.08035,-0.68573165
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.20756646,-0.7415288,-1.365448,-0.046708092,-3.973467,0.792876,-1.8146496,-1.3846413
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.19551314,-0.6026344,-1.128605,0.031428944,-3.4611812,1.1914966,-2.6736426,-1.0233706
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.39354724,-1.1622967,0.7873502,0.3143522,-3.2468214,1.8056052,-2.8694463,-1.0888845
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.013861405,-0.4224713,1.3333739,0.3735387,-3.4592462,1.4436681,-0.72206956,-1.1540955
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.041922748,-0.7721714,1.1623441,-0.047373362,-3.9106307,0.5092741,-6.1093044,1.1278481
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.4248747,-2.0207677,0.053834762,0.06472236,-4.5645585,1.082474,-5.9095206,-1.6044416
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.871905,0.6372953,3.9192133,0.1491948,-4.4149456,2.6124043,7.6477733,2.6501334
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.046769276,-0.5067202,3.3495975,0.22108454,-4.308103,2.117649,0.15910172,-0.7055212
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.56642985,0.12194608,3.884184,0.39127585,-4.2577085,2.6615562,-4.9936695,-0.95162624
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.0719662,-1.8303587,2.233818,-0.062382948,-4.2961836,2.877239,0.49247435,-0.05768728
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.12956539,-1.3814735,1.002712,-0.39508942,-3.8041043,0.27910566,-0.9895851,-1.0206141
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.09348101,-0.26137814,1.6967243,0.13019413,-3.551206,0.7258499,4.122522,-0.5480946
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.24802995,-1.4874399,0.8154559,-0.4499017,-4.335068,0.07116644,-2.050204,-1.0733007
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,-0.1169403,-0.99919945,1.1733724,-0.27735415,-3.4637365,0.9311861,2.6042824,0.069181
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.026981305,-0.8436456,-0.74757665,0.30107668,-2.6152363,2.4937215,-8.152211,-1.9186331
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.27950642,-0.47486848,-0.8416462,0.107944146,-4.264573,0.8719322,-1.2276345,-1.651287
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.19099042,-0.63392967,-1.1170452,0.10304655,-3.8648014,1.367659,-1.0449334,-1.8467555
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.62848544,-1.7408464,-1.4678252,-0.06209459,-4.071268,0.84392136,-1.012816,-1.2091907
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.75881207,0.73722816,0.7953744,-0.09160642,-4.403531,0.25395504,-5.1016183,-3.0725121
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.82748103,-1.286336,-0.58279145,0.17490187,-3.6533115,0.62565917,-5.7197905,-0.5704741
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.82230633,0.4214336,0.89776343,0.2690434,-3.7766523,1.667787,-5.578822,-3.524915
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-1.0702105,-1.8445742,-1.6860886,-0.05175518,-5.0101447,-0.35881418,-5.414139,-0.369334
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.53853095,-1.0969316,-0.59079224,-0.26417536,-4.621715,0.9155154,-3.080688,-3.4747305
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.16237827,-1.1434876,-0.10434256,0.17641625,-4.315981,1.0034107,-2.4914176,-0.7569463
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.02659044,-0.52269095,0.33001003,-0.023304898,-3.9425783,1.2721684,0.79752636,0.06627936
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,0.19568078,-0.27982342,0.21755141,0.037309147,-5.0405335,1.0719393,0.9401643,-1.1325248
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.40684077,-0.5712976,-0.79835796,-0.44716355,-5.2054787,1.7599987,-3.5720289,-0.1980262
12,17,0.0002085854756892,0.0175072174454687,0.047204511867739,0,0.14630328,-1.066921,-1.0982456,0.12128054,-3.4252694,2.469712,-4.4866223,-1.2482698
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-0.26857978,-1.2572799,-1.5438223,-0.024507169,-3.6787386,1.6509829,2.9725397,-0.40460765
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.104653895,-0.350745,-0.60649955,-0.1703805,-3.8396745,2.3063378,0.9464216,1.645246
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.44269782,-1.0432122,-1.0871637,0.10402825,-4.1761594,1.0588139,-6.072836,-2.403548
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.26588845,-0.8980657,-0.5639533,0.1901287,-4.0009074,1.3063064,0.21593441,0.047490425
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.18256007,-0.693298,-0.95789975,-0.3955494,-4.3755617,0.95931524,-3.0478709,-2.871285
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.07216044,-0.8108276,-0.8484953,0.23944677,-3.7890491,1.6141695,-1.3944498,-2.0204198
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.05187071,-1.0164807,-1.3032378,0.07059624,-3.5505066,2.6568065,-2.4290566,-1.63326
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,0.4439762,-0.4079582,-0.5701916,0.48468682,-5.1281924,2.4616032,-2.6805117,-1.0986058
