x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.6745967,-3.5133595,-0.7996963,-0.15683562,-1.7492281,-0.62497324,-4.2369523,-0.52948076
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.40816146,-1.0810456,0.66424364,-0.027211402,-1.470394,-0.17160746,-6.0537486,-1.9771682
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.44764218,-1.2264638,0.9189531,-0.09207636,-1.3495368,-0.3347963,-7.4135966,-0.0228153
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.23552138,-1.2728487,1.543627,0.084380865,-1.1820852,0.15183008,-7.934752,-1.7424399
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.34492326,-1.5006113,-1.8347697,0.22078773,-1.2258207,0.31181544,-1.6387066,-1.0535408
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,0.3733674,-0.85759556,-1.6703134,0.048141833,-1.8842703,-0.38933453,-1.9907998,-1.294162
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,0.29210812,-1.0876486,-1.7090605,0.17940667,-1.3055851,0.3845281,2.547896,-0.5350481
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.40909654,-1.0809528,-1.5226929,0.10721945,-1.7134154,-0.09305365,-5.121672,-1.4413258
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.6257609,0.41210148,0.56994945,0.3785988,-0.50311285,2.9156141,5.084591,1.0157669
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.87290084,-0.21759224,-0.13656898,0.10861204,-1.6079336,1.8456397,2.9754643,-0.30079293
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.363543,0.11652436,0.14160474,0.32567704,-0.7939962,2.4479213,-3.6565394,-0.77849025
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.0716009,-3.1210258,-2.5613496,-0.3005193,-1.6146265,1.5999013,-9.757684,-3.6922865
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.25909334,-0.9449173,-0.26156467,0.15922314,-0.7189852,0.015432399,-1.1339465,-1.7287611
0,16,0.0011774391985478,0.0236841355019231,0.0486060167115411,0,1.1535153,-0.12654401,1.0690126,0.41626558,-0.7151518,-0.0065755025,0.6161813,-0.38678282
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.42943597,-0.84393865,0.05345432,0.09214856,-1.599803,-0.763129,-2.732641,-1.990231
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.05586814,-1.6739028,-0.783131,0.30123085,-1.1213543,-0.63266605,-1.891618,-0.5841108
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.0005586948,-1.2328225,-1.2108743,-0.04331734,-0.9855491,0.8778751,-9.453826,-2.2683883
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.1234581,-0.7262867,-0.6844909,-0.010662767,-1.7442551,-0.39790362,-0.4583658,-2.043317
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,0.3763293,-0.27304298,-0.48144516,0.086160466,-2.077763,-0.611519,-2.0733478,-0.43360558
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.035584882,-1.5115799,-1.1641154,0.3631926,-1.3543898,-0.20958318,-6.3213606,-2.9934533
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.51266253,-0.3497957,0.5991002,-0.19943178,-1.73363,-0.38362354,-2.893294,-0.55539733
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-0.43836194,-1.5550994,-0.83927333,0.22251642,-0.8089054,0.9736898,-11.073956,-0.6963013
