x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.2819748,-2.8034294,-2.564336,0.16813083,2.9424677,-2.3591442,-5.1052647,-1.4909601
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.53443325,-1.4090191,-1.0703636,-0.123626724,2.31305,-2.2618847,-0.74930686,-1.5366048
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.030047206,-0.54847705,-0.7507806,0.0075436938,2.4828024,-2.0409753,-2.209425,0.35954535
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.0068689166,-0.3374423,-1.2174671,0.13814329,3.7983718,-0.41597486,-17.519361,-7.431973
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.25489604,-1.1225905,-1.0600362,0.012887834,2.9598174,-1.8322266,-1.4313678,-1.6153345
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.3005489,-0.90612406,-1.0300891,-0.43046144,1.1870418,-3.6318967,2.6586678,-0.29764798
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.2598672,-2.7087326,-2.311921,0.23374103,2.4342685,-1.8771548,-1.4684403,0.5956875
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.195383,0.4133537,0.10047227,0.12660629,2.3821347,-2.0775464,-4.733767,-2.1965165
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.3591044,0.062479485,1.4544588,0.17569008,3.0959172,-0.46423346,9.390757,3.4303334
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.87472296,-0.049428422,1.493895,0.15718086,2.642894,-1.3024862,-3.8050084,-0.8748883
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.338224,-0.9718409,0.6550925,0.028251484,3.4599962,0.0063999295,-11.393708,-2.9610367
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.6183379,-1.3834596,-0.074330986,-0.2301353,1.726268,-1.734235,1.5893303,-1.3682837
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.27157107,-0.47437555,-1.3244939,-0.19042209,2.565124,-2.0701375,-2.9180799,-0.96727824
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.3974016,-0.4579072,-0.80183977,0.07099823,2.9778395,-1.9198643,-3.4461727,-1.2290359
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.3121773,-1.1541511,-1.3403465,-0.6283612,0.8397428,-3.6232374,-3.9569964,-2.298533
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,0.05401227,-1.0444306,-0.7698459,-0.3854906,1.4778194,-2.5732718,-7.595695,-1.4779464
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,1.0140359,-0.19738479,2.1479084,0.22318186,3.5062668,-0.22595628,-4.818178,-1.0694108
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,-0.25381836,-0.8061772,1.1312443,-0.02551163,2.230368,-1.270411,-7.1540337,-2.033691
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,-0.47661746,-1.6656758,0.3288342,0.0791474,2.632034,-1.3470068,-4.3967175,-3.917592
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,2.08777,1.1107268,3.1781962,0.120648555,3.3610196,-0.021037841,-3.3820546,-0.6333636
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.6814145,-0.12870492,-1.2982179,-0.34574372,2.4140756,-2.536894,1.243544,-1.4373434
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.3601312,-0.4689747,-1.926205,0.07984263,2.9879239,-1.9283435,-5.642109,-2.1695688
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-1.6794591,-1.69936,-3.6192884,0.01571497,2.965664,-2.0954545,-9.692029,-1.1926496
10,6,0.0034137656148207,0.1654841350630476,0.021537800611706,0,0.37275177,-0.65257347,-2.0924976,0.015002695,2.6507893,-2.5805423,10.56608,0.038464963
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.45964783,-1.0883653,-1.2668848,-0.18453416,1.8579478,-1.5524334,-2.5686526,-1.5978203
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.33811796,-0.8665606,-1.3113041,-0.13530464,1.7254593,-1.8091884,-0.79861426,-0.8602346
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.2447579,-0.24057505,0.035819285,0.049559742,2.2926986,-2.0736506,-0.10371616,-1.7567655
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.63894445,-1.566792,-2.3217225,0.010251572,2.3624022,-1.2376591,-1.5282471,-1.1782421
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,1.4388055,0.07696775,2.4227946,-0.3379378,0.6933336,-1.6597095,0.631584,-2.0690095
12,15,0.0010984297636483,0.0175072174454687,0.0494711348536629,0,-0.5150548,-0.98917973,1.1117495,-0.3242805,1.3527573,-2.4821305,0.7458923,-1.4805607
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.262078,-0.39058697,0.8768786,-0.18546149,1.611432,-2.3653488,-0.7097451,-0.25413442
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.28024274,-0.8778281,0.7696645,0.040945582,2.768488,-1.3141739,0.86083305,0.81160045
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.2065283,-1.0217849,0.0896586,-0.34419683,1.9481831,-1.5571029,-2.6640334,-1.7650812
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,1.405207,0.018443756,1.0707036,-0.041581966,2.5691273,-0.68047655,5.4005466,-1.2984276
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.555738,-0.94871336,0.18168925,0.16877663,2.9869428,-0.277716,-4.2131786,-4.8563147
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.1007451,-0.287037,0.32475048,0.031411633,2.9427395,-0.5925373,-0.93917406,-0.027405156
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.13152432,-0.77603185,1.1404134,-0.040732265,2.1266577,0.14524974,-2.4917214,-1.3235711
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.48600927,-0.03767129,2.363028,-0.09268149,2.534908,1.279155,-1.4861764,-0.7249798
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.411377,-1.0744618,0.87355494,0.10175702,2.4278777,0.8613293,-4.253785,-2.7377238
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.166887,0.15229231,2.4657788,0.4095778,2.4446213,1.5304173,-2.3646195,-1.1371316
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.71738136,-0.8327881,0.5550331,0.059738368,2.6747007,0.6810034,1.0460666,0.28889012
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.0139678,0.31664434,1.3248127,0.1100813,2.3563673,0.116819665,-2.3011491,-3.2562928
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.058861915,-0.77477264,0.004990133,0.17936713,2.3641865,0.08996599,-8.212829,-1.3831778
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.6892312,-1.7573951,-1.5648768,-0.16605327,2.4611738,0.3259995,-5.463916,-1.4141992
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.69059956,-1.516931,-2.631493,-0.4214533,2.143332,-1.9776613,-4.4461255,-3.0194478
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.102269836,-1.1194838,-2.4672446,-0.32968277,1.6732256,-2.260326,-3.2166264,-1.2503971
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.37470156,-0.88298154,-1.989089,-0.24860473,2.4893672,-1.1697202,1.3015343,0.3643813
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,-0.15198581,-0.80806404,-1.6606181,-0.00843627,2.1937325,-1.565751,-1.1920146,-0.27884793
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.3075088,-0.77261555,-0.49395674,0.17067316,3.2486215,-0.75180745,-11.708107,-4.8505282
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.84813744,-1.6533368,-1.0872616,-0.48743558,2.087747,-2.066109,-6.162342,-2.131552
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.6078412,-2.0662792,-1.4584595,-0.11272578,3.1685612,-0.83798087,-8.658411,-3.9287646
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.12481928,-0.79180866,0.11450543,0.072471544,2.9343805,-1.1846465,-1.4773293,-0.9640518
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.4143235,-0.66393125,-0.38536394,-0.17398603,2.4836407,-1.7427057,-8.153166,-1.8393797
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.69192046,0.05584362,1.0123237,-0.09838354,2.6734753,-1.185669,-1.7425448,-3.6609325
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.66821706,0.17109936,0.2270154,-0.039528094,2.6411166,-2.049526,-1.372555,-1.1916418
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,0.26722646,-0.87784857,0.023881398,-0.018466363,2.5074744,-1.7372637,-5.164656,-2.6421902
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.6903379,-0.21554464,0.61770403,0.19401541,3.7846255,-0.32173687,-8.874111,-2.4906886
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.6155102,0.004156422,0.5526429,0.025338473,2.7700763,-1.9846189,0.51414406,-1.533195
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.8085745,0.08142423,0.62705874,0.16763896,2.941847,-1.8204451,1.5777389,-1.323986
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.3716035,-3.6215072,-3.0019715,0.04191132,2.6602888,-1.9785511,-2.611345,-1.6637924
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.65313363,-1.279896,0.004170956,-0.1437625,3.3372416,-2.2725568,4.4563894,0.025063695
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.57202226,-1.278448,-0.29952562,-0.2545198,2.0225964,-3.6096387,-2.9100513,-2.405225
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.4381855,-2.0295193,-0.45679364,-0.29899216,2.555883,-3.0899146,-15.595719,0.42485473
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,0.23072204,-0.96249974,0.4371661,-0.21348335,2.3917155,-2.6559737,5.7392635,-0.3758897
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.33199605,-0.6416761,2.2067575,-0.013483484,2.1636024,0.71915436,-5.348263,-2.2920487
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.7361788,-1.9248914,0.034164127,-0.14628197,2.3089545,0.29717666,-2.8681724,-1.600077
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.68077177,-0.86034703,1.8896391,0.32927102,3.7314687,1.4105644,-5.470702,-0.8822158
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.063280195,-1.6400731,0.9908128,-0.1413083,2.4047017,0.57009166,-2.6989918,-2.147716
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.63755333,0.26200384,0.41122615,-0.23609862,1.9296921,-3.4913495,-2.500949,-1.8883227
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,1.835376,1.232592,1.5115829,-0.3386825,1.9310628,-3.422972,-1.0242134,-0.6895138
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.48565078,-0.08422749,0.41728592,-0.47438735,2.1074102,-2.9396393,1.1340739,-1.135654
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.6046919,-1.7133833,-0.9747713,-0.23570314,2.017007,-3.74956,-2.0003889,-1.6508832
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.23555012,-0.823716,-1.8938172,0.1354016,2.7984622,-0.103186354,-4.6675587,-0.3316046
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.460898,-0.6106686,-1.6734021,-0.0069593936,1.8703121,-0.744819,1.0555807,-2.1748922
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.487997,-1.0446229,-2.283813,0.04110735,2.924895,-0.091309875,-9.417627,0.16107388
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.7060334,0.08592966,-1.2662992,-0.23973739,2.610978,-0.67283744,-4.5006337,-0.7208467
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-0.34931368,-1.1709057,-1.2972395,-0.110950954,2.3519092,-1.4444051,-2.7601027,-2.0800855
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,0,0.797573,-0.013121849,-0.30667937,-0.31461215,1.5829501,-2.0681295,-3.4623687,-0.4997051
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.37400758,-1.2739484,-1.8132906,-0.10647546,2.8749232,-0.6449338,-1.1347147,-1.6082805
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,1.0179504,-0.5580853,-0.18694653,-0.17678216,1.4321703,-1.8793004,-0.34443006,-0.38510317
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.42929712,-1.3408601,0.25618544,-0.094556585,2.3590186,-0.97176874,-7.2942867,-1.9215965
13,4,0.0003597341227914,0.0123499132671809,0.0411508987196624,0,-0.7282997,-1.4960413,-0.24835943,-0.007033471,2.4638336,-0.84745324,0.747861,-0.69207036
13,0,0.000199389454451,0.0123499132671809,0.035547616396128,0,0.08348343,-0.46189067,0.85195446,-0.3747455,1.6494702,-1.2957364,-1.6054341,-2.4213254
13,6,0.0003080037830213,0.0123499132671809,0.021537800611706,0,0.9642652,-0.09072069,1.6767485,-0.36602265,1.4215876,-1.2021145,-4.141008,-1.3992002
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.01600503,-1.2586708,0.27735376,0.0072225924,2.8235853,-1.1862619,1.704937,-0.6635072
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,0.13168006,-1.5962296,0.39085403,-0.08773473,1.500514,-2.2920957,-5.838079,-0.6195925
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.21486217,-0.62771285,1.0145586,-0.24055026,2.781969,-1.128851,-9.349768,-3.3192387
