x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9006672,-3.3972356,-0.1282951,1.801783,-5.113329,2.967408,0.5359739,0.3490154
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.3145444,-8.410165,-5.581145,-2.5495327,-10.316259,-1.9318895,-10.647387,-2.8971953
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.1338706,-7.094932,-4.7257705,-2.0900564,-10.183823,-3.0143366,-3.536696,-4.020494
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.7278217,-3.2792923,0.05419194,1.8359172,-4.9700384,3.3152542,0.76953834,0.29354218
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-1.9731174,-7.367214,-5.464947,-2.3969226,-9.832462,-2.1937318,-5.597602,-4.4043746
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.30380672,-4.7246985,-4.3334756,0.64235544,-6.8691797,0.78293574,-3.1509366,-0.7833293
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.7947947,-3.987543,-3.2325902,0.6751006,-6.418866,1.2214442,-3.4400294,-1.0177822
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.6410508,-6.884809,-4.829791,-2.1334672,-10.293012,-2.4317465,-1.6511755,-3.1584065
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.1693919,-2.0067475,0.35421672,3.1692946,0.20237423,3.3074121,-2.4840953,0.8440562
19,10,0.000247729085106,0.0160283531568805,0.0093823284589808,0,0.13705285,-4.9021173,-2.4854703,0.6729218,-6.394138,-1.3579553,-3.9723809,-0.049464047
