x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.2546635,-2.2106268,1.4122683,1.7937531,-2.3111875,2.743968,1.1206894,0.51762086
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-3.4819655,-6.9463086,-3.5164847,-3.3507595,-8.749734,-3.2700415,-3.2448921,-3.823827
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.4678838,-1.8331593,1.5149314,1.7730188,-2.754661,2.6312366,2.7485917,1.1370617
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.065856,-5.845393,-4.2435665,-1.9208033,-7.0274515,-2.0866992,-3.163325,-3.8808324
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-1.8595022,-4.957735,-4.4331417,-2.55906,-7.506557,-2.6704047,-4.933873,-4.288752
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.5264628,-1.7071228,-0.6353569,1.4148473,-3.3433938,1.5961741,0.62842536,0.01758212
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.974823,-8.083497,-5.5028067,-2.755869,-8.129078,-2.8426301,-6.691926,-4.2168183
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.9586846,-1.694797,-1.6067506,0.48107767,-3.7531497,0.4090203,0.686079,-0.28780928
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.7132343,-1.7797552,1.2663275,2.6829824,-0.79529315,3.2177072,-0.8854586,0.63512456
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.4380939,-3.986573,-1.4353614,-2.0244572,-6.319498,-2.8317382,-3.7107718,-2.342941
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-2.207604,-5.5350485,-3.2369728,-2.4093304,-7.545004,-3.4640143,-5.4744897,-2.624544
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-2.0085006,-5.5081654,-3.2106385,-2.4474866,-6.895666,-3.138541,-5.11997,-2.5180876
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.1112857,-1.8011463,3.7202935,2.1336792,-3.847827,1.8980165,0.22419411,0.34154233
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.3999484,-4.9832716,-1.5146449,-1.5873002,-6.4685917,-2.6798072,-6.208318,-3.4241962
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,0.69779515,-2.7996612,2.1315017,-2.1569674,-7.280655,-3.7549152,-2.2977479,-0.84862506
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.7815001,-5.6248713,-1.8907673,-2.3019516,-7.1638985,-3.2648995,-4.0974154,-3.415219
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.5473152,-4.669705,-3.8924136,-0.60273975,-5.753931,-2.5539622,-0.91219616,-0.587336
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.23561868,-3.7998197,-2.311919,-2.6489444,-7.682438,-3.5091803,-5.579779,-4.0862546
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.325791,-3.995555,-2.1637015,-1.1729921,-4.421454,-1.332925,-3.7686534,-0.12496328
12,19,0.0002567505551853,0.0429278042905831,0.0165953418603602,0,0.8485315,-2.3419435,-2.2069452,0.40632868,-5.5075407,-1.8807083,2.1417165,0.44305536
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.13757126,-3.4220438,-1.2845647,-1.2544658,-5.7373037,-1.4627976,0.97173,-3.646673
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.1113944,-7.897675,-5.3644886,-1.1204478,-6.2044506,-2.1641736,-8.308838,-0.8574952
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.289442,-7.2223444,-4.3399625,-1.3775525,-6.5329604,-2.6550694,-5.6213765,-1.1671808
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.9008827,-2.7426436,1.1141126,1.5899521,-2.50093,1.778034,1.6568502,0.015145731
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.9500272,-1.2446116,3.772485,1.5916777,-4.2130413,1.248424,5.03692,2.008393
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-1.9856507,-5.260251,-2.9148126,-2.4004588,-7.228785,-3.2575824,-7.0596623,-3.2483678
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-0.091270216,-4.990979,-0.47915724,-0.6981741,-5.3766937,-1.747335,-2.0895371,-2.3676753
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-0.48076713,-4.125667,-0.8238039,-1.191976,-6.2678723,-2.0380921,-12.135268,-1.5442691
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.4810512,-2.4185212,2.280769,2.2455616,-2.367265,2.0733805,-2.417862,0.2885895
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.6045208,-5.436916,-0.19488893,-1.9878517,-7.1605105,-3.023531,-10.874131,-2.4798186
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.8393526,-5.8982973,-3.040254,-2.5107858,-7.27221,-3.3953485,-7.9517508,-3.165304
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.9258246,-5.4920397,-1.9460701,-1.9089676,-6.881775,-3.239684,-6.966946,-2.7574887
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.70502466,-2.2667491,-0.02571948,0.18917306,-4.1299033,0.5815657,5.1048036,0.29884645
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.450502,-5.88543,-4.2444334,-1.943921,-7.199212,-2.038094,-5.673657,-3.6617944
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.376584,-3.569838,-1.7481544,-0.10759243,-4.7338777,-0.49788997,-5.1322293,-0.71339154
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-3.8430867,-6.6230106,-4.6311827,-2.2919528,-7.502017,-2.9441926,-3.3662586,-8.608078
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.4067087,-1.5925531,-0.37476185,2.3213062,-2.464361,2.1399033,8.23876,1.4040822
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-4.7847414,-8.067743,-5.9573293,-1.8245735,-5.9545236,-2.7033868,-9.045383,-1.9413542
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-1.7729741,-5.729516,-5.8219504,-1.5042691,-5.877222,-2.2337847,-0.4419951,-0.89150685
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.5126152,-6.9091516,-4.773816,-1.7377212,-6.0396147,-2.7464633,-15.381824,-1.3798603
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.7891674,-1.0947837,1.4299576,-0.19926962,-4.175947,0.07548131,2.7229066,-0.43632936
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.376584,-3.569838,-1.7481544,-0.10759243,-4.7338777,-0.49788997,-5.1322293,-0.71339154
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.190448,-5.4005594,-3.868655,-1.955162,-6.9064326,-1.8505116,-4.6833224,-2.6571658
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.4211934,-1.3845308,0.7882428,-0.6716026,-5.1531224,0.1794941,-0.5560168,-0.41756132
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.18050098,-3.6019087,0.79873276,2.1686294,-1.9444782,1.2087331,7.2437086,0.650193
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-0.6105845,-6.2653675,-1.1454852,-1.9787076,-6.742248,-3.432453,1.3462259,-1.6511838
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.6468698,-5.4930973,-2.0200002,-2.584464,-7.168646,-3.3978162,-4.345206,-2.3200397
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.907765,-4.3892393,-1.3822775,-1.4899337,-6.107088,-1.9626377,-3.8661726,-2.5714023
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.4678931,-0.76160645,0.22205758,1.692959,-1.8845593,1.4272106,5.750519,1.2076405
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.1498547,-6.810326,-5.9638634,-1.660914,-6.7923765,-2.421469,-9.675509,-2.0517445
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-3.0783968,-6.5407224,-5.501541,-2.3332796,-7.1715374,-3.0314991,-9.773038,-2.6429505
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.07572931,-3.3784099,-2.0759602,0.12316869,-4.9047394,-0.9897764,-5.4291797,-0.4677984
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.980674,-1.056327,1.5890877,1.2843225,-3.766305,1.4995127,1.004867,-0.023607396
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-1.3424789,-4.2702928,-2.8316598,-2.0071404,-7.650275,-2.4478302,-9.29605,-4.022911
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-2.596404,-6.4838257,-3.6576173,-2.2985606,-7.757592,-3.0708447,-2.4239728,-2.1727843
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.5531244,-5.3843756,-2.3428397,-1.5303178,-6.639572,-1.6699558,-2.5469227,-0.47072098
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.034328822,-3.5679853,-2.349442,-1.6373967,-5.443302,-2.098489,0.78190017,-0.22464882
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.8949512,-5.0589633,-5.4707694,-1.7072676,-5.8675528,-3.1448462,-14.3776865,-2.5511746
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.0682582,-4.8474636,-4.0366945,-0.95104283,-5.615592,-3.0039887,-7.6932,-2.199255
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,0.939368,-1.3459462,-1.0003059,0.9919066,-3.1115153,-1.3416272,10.683798,-0.03783144
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1268063,-1.2822831,0.2588434,1.1701,-2.6790261,1.3226368,3.3173625,0.50618845
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-3.433587,-6.3329067,-4.710429,-2.7443454,-7.860031,-2.8139355,-13.276475,-3.782872
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-1.8534594,-4.525275,-4.254781,-2.4260526,-7.483184,-2.7214594,-11.128693,-4.2557864
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.20898,-5.6372986,-5.2875643,-2.0944314,-6.365164,-1.4689667,-5.4661756,-2.6005185
