x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9067228,-3.0917475,0.9898311,2.1748817,-2.6830626,3.0999331,1.2035679,0.50419337
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.5116066,-3.8261294,-0.24618827,0.62827855,-5.4729605,1.2627239,0.40836155,-0.14140892
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.0245364,-2.600535,0.5947388,1.8532139,-3.690186,2.7729545,-0.29807466,-0.24700381
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,0.3866093,-5.274481,-1.3349975,-0.04755708,-6.4515634,-0.07003678,-2.6996453,-0.7269912
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-2.1886773,-7.248927,-4.567445,-2.4390588,-8.51787,-2.2514298,-6.6859965,-4.588808
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.294077,-8.931875,-5.463576,-2.1506686,-8.681853,-2.2573748,-5.4950504,-5.1839976
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.4642657,-6.553859,-3.6751792,-0.87101275,-7.7212377,-1.9103975,-5.608058,-2.4464931
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.0666842,-7.2203465,-4.988417,-1.2803187,-7.7660265,-1.9004673,-6.064033,-2.3144603
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.2189183,-3.1387017,1.1424906,2.9859562,-0.65941125,2.758756,-1.8202373,0.5092464
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.2802956,-6.9507837,-2.8015156,-1.8429985,-8.259206,-3.4743783,-7.1230674,-2.9721231
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.638887,-6.467761,-2.656849,-1.9191685,-7.5837426,-2.874837,0.6761989,-1.7587397
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.6712635,-4.2424507,1.415088,0.7030937,-5.163732,-0.7004584,1.7472137,0.051136963
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.3373485,-2.3951416,3.6346302,2.6367772,-3.5852652,2.1429522,1.8426331,1.4842066
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,0.18179518,-5.5565696,1.622031,-0.7690677,-6.793578,-2.0315537,-16.866383,-2.6776545
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.3373485,-2.3951416,3.6346302,2.6367772,-3.5852652,2.1429522,1.8426331,1.4842066
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,1.7995939,-3.4940805,1.5764294,-1.6876438,-8.003515,-2.8556087,-6.992338,-0.53742564
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.8711519,-6.0667343,-2.8395236,-0.29373837,-6.939838,-1.4699066,-1.8617525,-0.5352698
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-0.6120855,-5.166542,-3.354795,-2.1406534,-7.7742677,-2.7863426,-3.400657,-1.967503
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.107754685,-5.1885843,-2.477114,-2.072598,-8.442833,-2.6994517,-4.643512,-2.6628206
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.1293825,-6.0510488,-3.7477903,-1.5002661,-6.7247925,-2.0862896,-6.281521,-3.030436
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.6018339,-5.9415874,1.6536009,-1.0732208,-6.9912186,-0.9990995,0.14765055,-4.0441813
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.9534013,-7.2271185,0.026011527,-0.4549454,-6.839772,-0.6585193,-4.624552,-0.6666254
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.4382417,-7.634234,-0.4166414,-1.37985,-7.256701,-0.7145157,-2.7679877,-0.42096114
7,16,0.0002353952441782,0.1676721301138337,0.0060278451415873,0,-0.64421594,-5.4105673,1.696297,-1.3615483,-7.3179007,-0.7824063,-10.150494,-4.158446
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.7230203,-1.501818,3.2861762,2.927542,-0.5666754,2.9847252,4.374942,6.2723336
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,1.6100936,-3.4019663,3.0710735,-0.40596366,-6.448354,-1.8625453,-3.3698583,-1.7541858
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.8415182,-1.5213071,4.5027213,2.3897777,-3.3645437,1.8731346,2.1047308,0.8787251
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.8616623,-7.1122913,-2.152876,-2.3251462,-8.43442,-3.1291227,-10.158199,-3.3810878
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.7484164,-0.7804743,4.355128,2.6707556,-2.1096733,2.4228091,4.9577317,0.88613313
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.4974074,-6.4226894,-0.7030815,-1.881705,-8.282895,-3.1503656,-1.7800956,-1.5896015
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.4179498,-6.840645,-0.2551449,-1.400363,-7.6574984,-2.3639169,-5.1215353,-2.129177
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.331029,-6.6641884,-1.2578723,-1.3870615,-7.4868293,-2.6891966,-13.875356,-2.4850364
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.9506005,-4.65192,1.3848672,0.26084843,-5.2647696,1.4242151,2.1217437,0.029842597
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-3.2550015,-8.042351,-3.9762356,-2.033351,-8.397826,-1.6686094,-4.484338,-3.7196546
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.91327524,-4.2288494,0.70427096,0.6727928,-4.7825685,1.752621,-2.978129,0.12801032
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-3.9982417,-8.619299,-4.4411073,-2.2525606,-8.210963,-1.7766097,-8.652423,-5.0105524
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.4737246,-2.356475,-0.538089,2.6569128,-3.4773593,2.8829298,7.8787503,1.3381968
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.66284,-7.856738,-5.3036585,-1.3311031,-7.3576875,-1.8102872,-15.471007,-2.31968
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-0.8551746,-2.3444564,-3.258699,-0.34947616,-5.458932,-0.5876319,-14.898197,1.4724828
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-3.2224786,-7.7027555,-5.142877,-1.801223,-7.8213406,-2.2694192,-5.418116,-2.6365209
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.919021,-3.4173107,2.2450118,-0.33328205,-6.670234,0.6225502,0.5851751,-0.7149017
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-4.837438,-9.536165,-4.8008833,-2.6910071,-10.091507,-2.9446423,-11.183115,-15.232426
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.0672888,-6.358322,-1.6786382,-0.087642685,-5.651663,0.53572977,-4.4151244,-0.95065314
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.0672888,-6.358322,-1.6786382,-0.087642685,-5.651663,0.53572977,-4.4151244,-0.95065314
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.85012144,-3.8761802,-0.8486515,2.752005,-1.4063897,2.277827,1.1386611,0.5542816
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,0.10732175,-5.2089453,0.19157246,-0.98691916,-6.6628437,-1.2893909,4.727025,-0.6234101
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.9611753,-5.5997853,-1.6428275,-1.7835178,-7.205097,-2.4652834,-8.78914,-2.1596546
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-0.9424007,-6.503372,-3.419185,-1.9699876,-7.703297,-3.048964,-1.3627998,-2.5735645
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.2773204,0.48827207,0.87768316,1.5397823,-2.8741012,1.470062,2.7506363,1.0647134
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.6107364,-7.2078524,-4.418704,-2.4415503,-8.863882,-2.841008,-6.941213,-2.8827608
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.415109,-7.717557,-4.2961826,-1.5051467,-7.7141695,-2.2434025,-14.342885,-2.960923
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.1683547,-6.549091,-3.6678598,-0.97436297,-6.675234,-1.222479,-14.922575,-1.6250296
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.9772801,-1.520761,3.7429285,1.8092136,-4.7019024,2.44444,2.2349284,0.09212235
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.6460812,-6.739564,-2.0519683,-1.4052762,-7.6187015,-0.80489755,-5.3932567,-0.7957079
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-0.247423,-5.610643,-0.056686968,0.7431311,-5.7731814,1.0233704,-2.5097187,0.027972093
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.6070971,-2.906067,3.4214356,1.9779675,-4.047256,2.4989393,-0.048926733,0.17884074
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,0.22268912,-4.475063,-1.5885471,-1.2711706,-5.320098,-1.5411128,-3.232448,-0.67196304
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.1505969,-6.6819687,-5.053192,-0.7159478,-6.844623,-2.3449514,-12.30786,-2.5189695
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.4950918,-4.903238,-1.9879084,-1.7717229,-7.5480146,-2.5163457,-4.506587,-2.702532
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.8954603,-6.2848783,-4.852065,-1.540867,-7.37148,-2.7325816,-9.561895,-2.82498
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1018822,-2.9893594,2.6454806,1.0792782,-4.7129827,1.9172318,1.4269079,-0.018755043
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.5119176,-3.4910069,1.2359189,0.924356,-5.8925414,1.2199061,-1.0312879,-0.29246923
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.1547523,-2.6845155,2.9637508,1.0874839,-3.7288327,2.4880867,-3.225297,-0.29903457
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.5693045,-6.587438,-3.6989322,-0.5720598,-7.94623,-0.7294613,-4.4164815,-1.0651914
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1335075,-4.572342,-1.9748466,-1.099051,-7.847938,-0.3366595,2.8691478,-0.40654898
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.05212853,-5.457183,-2.6555877,0.6820348,-5.943313,1.1137602,-1.2503455,-0.43048677
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.749648,-9.416514,-5.766389,-1.9923882,-8.806304,-2.1254208,-3.1486151,-3.5019069
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.7848675,-6.5506916,-3.9895973,-1.5319704,-8.461963,-2.7401128,-7.203639,-3.9288607
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.4993417,-2.5507874,4.5212054,1.9203935,-3.7331653,2.6677337,-2.2366889,0.5377768
7,18,0.0014911903421236,0.1676721301138337,0.0159337314863547,0,1.8879359,-2.4465387,4.2939525,1.1678078,-5.13153,2.051824,-0.8194122,-0.01278968
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-2.6154401,-7.905889,-1.5291781,-1.8610442,-8.486189,-2.0549207,-5.8591795,-4.5972376
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.2899141,-7.9231367,-0.8168403,-1.1027356,-7.0411606,-1.0001234,-7.7760925,-1.2385211
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3463813,-3.7804961,-0.32413098,0.84207684,-4.5436687,1.3166881,-0.9195146,-0.6137801
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.1731086,-2.8002431,0.7291227,0.61516875,-5.6483135,1.2380137,0.2604197,-0.6672474
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-0.88972694,-6.4674945,-2.3272316,-1.1736071,-7.4377136,-1.432764,-3.025764,-0.8358921
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.4715468,-2.5142787,1.8084158,0.44821185,-5.439365,1.2876577,0.29480943,-0.7112049
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6222607,-2.7101443,1.1560749,1.281884,-5.0256495,1.998426,-0.6695,-0.1455996
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.1141994,-6.028357,-1.6210861,-0.69048846,-7.187978,-0.8678229,-7.180778,-1.7294395
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.1788379,-6.8072886,-1.9956069,0.7865837,-5.4120874,1.2850859,-9.500196,-1.0438602
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.3377205,-4.561286,0.14140885,0.39350078,-5.0718713,1.4860928,2.3838844,-0.7149178
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.3196423,-2.9023967,2.7187493,1.3616723,-5.143091,2.2573056,7.984239,0.5469177
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.3921936,-7.24424,-0.9170723,-1.336983,-7.4582253,-0.9283706,-2.770857,-0.058153074
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-0.80293804,-6.0570908,-0.37792653,0.69335544,-5.503355,1.1559802,-14.078965,-0.6198694
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2388525,-6.991269,0.22188467,-1.9144619,-7.847037,-1.6339483,1.6260922,-3.5909035
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9430326,-2.9335043,-0.92279804,1.6622204,-4.999286,2.5138795,1.6204841,-0.079061344
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-5.0003786,-9.75054,-6.5540915,-2.4884424,-9.058677,-2.4849901,-4.572965,-3.25638
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.7283828,-9.55331,-5.770151,-2.3173072,-8.906637,-2.8873441,-7.522138,-2.5942426
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.6832347,-9.791783,-5.9069033,-2.036498,-8.735104,-2.0431259,-7.6598935,-3.2411568
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.1351662,-2.0162704,-0.64359695,1.486047,-5.253316,1.3997614,1.4596289,-0.17855006
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.2342434,-8.657125,-4.394123,-2.2235882,-8.01669,-1.9073508,-13.706598,-4.635106
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.8870208,-6.809137,-3.7277007,-0.4096486,-7.2497005,-1.235501,-6.478073,-1.8740789
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.3944085,-7.183426,-5.141803,-0.8799387,-7.601252,-1.3348747,-8.787825,-1.7759329
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1886709,-3.7364233,-1.016988,1.7843984,-4.831478,2.3671122,-2.381478,-0.12872973
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.8986952,-2.9295807,-0.48836535,1.7281748,-4.9383497,2.5133715,-2.7480345,-0.35936934
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.5887338,-3.5162272,-0.75774515,0.8968455,-5.1799927,1.6049553,0.9634549,-0.5181705
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.5725787,-7.154992,-4.4132204,-1.2970207,-7.864371,-1.7474812,1.6486574,-2.2354498
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.703521,3.0517652,4.7111354,2.4868617,-1.0696893,3.1743848,6.4967923,0.6630069
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.3233123,-7.8646903,-4.1427336,-2.3382406,-8.726431,-3.2921576,-9.296414,-3.3945873
