x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9266206,-1.4829057,1.315348,2.188016,-2.961142,1.8319744,2.195432,0.6838079
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,0.13165605,-4.9886513,-2.845869,0.33371222,-6.200696,-0.7241017,-2.6447072,-2.4760618
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.10197807,-5.181568,-2.6519446,-1.5654335,-8.24444,-2.4667726,-3.7211194,-2.421374
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.32564622,-4.7017965,-1.9469905,1.1653706,-4.8806686,1.1036159,-2.0854578,-0.1830824
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-1.7552638,-6.1290045,-4.35324,-2.281349,-8.440521,-2.670619,-4.978398,-4.173756
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.968104,-9.319812,-4.8446903,-2.5254726,-8.91191,-3.0339491,-0.23227088,-3.9940233
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.6221461,-2.526325,-1.9495643,0.46947837,-5.367739,-0.35163653,-0.061714463,-0.5622265
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.2127309,-2.1517448,-1.8195477,0.034367338,-5.7658477,-1.3676727,-1.0497568,-0.5784663
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.6354718,-3.135243,0.54989254,3.0907726,-1.9644887,2.4177876,0.36411232,0.5939214
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-1.3397921,-5.169074,-3.6056805,-2.153977,-8.218917,-3.3860686,-6.556514,-2.5280802
19,1,5.051680741896589e-05,0.0160283531568805,0.0467281685288827,0,0.0187509,-4.9031506,-2.3999467,-1.2104437,-7.7786593,-2.8660226,-4.2861223,-0.6232178
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-2.0803506,-5.9721546,-3.9364786,-1.7337952,-7.163,-3.0166678,0.46751752,-1.6166788
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.4459765,-0.0052835834,4.542011,2.607188,-3.6120377,1.6487713,4.377059,1.4969722
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2770711,-5.6537237,0.5581047,-1.2986026,-7.751234,-2.4320028,-6.262426,-2.593786
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.9878055,-6.9839935,-2.6484232,-2.3210516,-8.700998,-3.9802048,-9.38694,-3.0326316
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-1.2813401,-5.439587,-0.7138691,-1.9371687,-8.283853,-3.1647348,-7.966963,-2.464199
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-2.2062583,-5.4872713,-3.1217098,-0.5134881,-7.026251,-2.6320295,-1.9234633,-0.5255214
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-0.17995688,-3.4877434,-2.6178856,-1.66692,-7.689717,-3.697356,-0.69468033,-2.0791874
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.0647534,-4.8093333,-3.5068731,-1.206516,-6.190735,-2.5837336,-10.749339,-2.7763746
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.0378447,-5.6201563,-5.0931225,-1.4947214,-7.709963,-3.7839391,-9.584154,-3.074308
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.43008286,-3.4257684,0.27076963,-1.126654,-7.1879287,-1.6547008,0.7960348,-3.924303
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.5959287,-7.532496,-4.388855,-1.8433248,-7.920804,-2.4238966,-14.822982,-3.634541
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.830485,-7.00414,-3.7669327,0.25780565,-5.346086,-1.1197327,-8.520687,-0.31679958
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6821134,-5.349102,-2.1777945,-1.7130599,-7.274646,-1.8489623,-8.244895,-4.510268
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.9731296,-0.46568197,3.166071,2.172004,-4.149483,0.7903916,-2.028259,4.99608
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.6111404,-6.3386226,-2.6797054,-1.9019711,-8.075722,-3.0989897,-10.70983,-3.0109863
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.9138013,-6.6159487,-3.1943057,-1.791243,-7.4550076,-2.9613633,-9.010505,-2.51471
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.6057111,-6.3806467,-1.6382034,-0.45294744,-6.5279746,-1.9866651,-4.036112,-2.0354018
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.94270617,-2.2029884,3.6104922,2.483016,-3.1003485,1.2872515,0.38501012,0.5818682
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-0.48356646,-4.647041,1.3113469,-1.2401705,-7.490139,-2.4250197,1.2962465,-2.8410308
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.9855888,-6.0659513,-2.2980127,-1.8632665,-8.214752,-3.2949739,-11.754465,-1.4958123
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-0.42868257,-4.32063,-0.39128587,-1.2352465,-7.0583243,-2.2353377,0.5000968,-2.7042735
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.6638681,-3.0385017,-0.055134766,0.3749633,-5.2378073,-0.3235008,4.706527,0.2720551
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.2200797,-7.304897,-4.4413867,-1.4440591,-7.332802,-2.041743,-7.757744,-5.112638
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.4260937,-1.5267134,1.0027565,0.3348714,-5.156674,-0.007052086,2.7953274,-0.18746293
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.3637322,-1.7028188,0.63296324,1.2538269,-4.2541075,0.7573137,0.35841954,-0.51960343
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.1575121,-2.577167,-1.4991748,2.4520144,-3.824507,0.8693855,2.5143423,1.0791204
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-3.1461146,-7.5655766,-5.5124803,-1.185328,-6.5481167,-2.3177376,-15.310576,-2.8550985
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.843677,-2.0913594,-0.7534578,2.4536552,-3.1767395,1.2506355,-1.2802488,-0.093601145
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.3326406,-2.7187176,-1.4064645,2.5929518,-2.9479287,1.5066063,-0.3753675,0.06107413
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.995552,-2.2346375,0.3735637,-0.1943279,-5.4058914,-1.1112245,1.2431488,-0.608281
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-3.3925412,-6.837897,-4.461297,-2.42626,-9.077624,-3.2552857,-9.67169,-5.888538
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.24114281,-3.7395916,-0.80498195,1.0561361,-4.5727887,0.23691902,0.7484436,-0.29463565
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.2542833,-1.9364797,0.46674743,0.9871542,-4.2446322,0.21673745,1.7449731,-0.49409524
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.60946155,-3.1820745,0.44197744,2.6903627,-1.9060136,1.0160348,4.569286,0.6563174
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-1.1967056,-5.752194,-3.5056934,-1.3297334,-6.755046,-2.8389738,-8.439861,-1.1778758
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-1.6907313,-5.9607296,-4.565845,-2.1637046,-8.080973,-3.2914333,-0.293171,-2.8421478
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.2968446,-5.5467625,-3.5757833,-1.6994665,-7.4900107,-2.9162204,-8.285102,-1.2346346
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.9754639,-0.024563298,0.87604487,1.8451099,-2.7080932,0.5114437,4.0005903,0.9868114
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.84888,-6.824174,-5.1887236,-2.1875257,-8.081292,-3.273507,-13.241184,-3.1271079
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.4985532,-5.0358033,-1.7622744,-1.5670376,-7.226613,-2.5335855,-4.584602,-2.353883
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.1624075,-4.8863115,-1.6415001,-1.7457641,-7.2008514,-2.5050325,-3.832765,-1.9784172
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4988756,-2.2703133,1.3786334,1.4026898,-4.632512,0.9593524,1.0907463,-0.04320981
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.148642,-7.7003965,-5.012903,-1.1040645,-7.0734015,-1.834227,-6.862826,-5.2573214
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.577629,-6.9666862,-4.620314,-1.9689445,-8.3022,-2.3167207,-4.7361603,-3.020322
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.088525,-8.082451,-5.67159,-2.1912415,-8.012487,-2.4204292,-11.742476,-3.2871692
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.249314,-3.115629,-3.0912595,-1.6322443,-5.9196424,-2.3244936,-6.991559,-1.2414883
