x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.6063788,0.14422214,1.2778713,1.6763725,2.0808706,3.1152453,5.1284566,1.4852186
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.5429702,-9.140817,-6.219589,-1.7226453,-1.1776059,0.15389486,-17.155416,-2.0293162
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-2.9825454,-8.203211,-4.4232283,-0.2704121,-0.48674852,0.20449965,-1.1092105,-2.5808773
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.560677,-8.113608,-3.5371928,-2.1007588,-1.7188947,-0.9352186,1.9734378,-2.192573
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.9562643,-2.3221037,1.6030612,1.1082575,1.5597847,4.0227065,3.8229587,-0.14783928
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.2738972,-9.02419,-6.1841497,-1.8722016,-1.6923652,0.5844495,-12.080182,-3.1296163
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.0593885,-4.1403885,0.28668198,0.7904292,1.1522866,3.1362603,-4.887301,-0.2588347
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0,-3.3805723,-8.705257,-6.0732155,-0.9697056,-0.756715,1.6445494,-12.106815,-4.5151043
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.8449148,-4.483985,0.7457537,0.6020447,0.85044056,2.6306815,1.6292515,-0.5484939
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-3.2862542,-9.04838,-5.3973002,-0.5440227,-0.60445946,0.9401938,-10.227068,-3.3912475
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.8878105,-9.6988125,-6.1105003,-1.7787706,-1.4445608,-0.028813686,-10.251924,-4.4968414
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.7475997,-3.1228206,2.256052,1.1066397,1.3153644,3.0255332,1.022494,-0.16553153
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.8857935,-4.863393,-1.2988191,1.1139073,1.336067,3.647814,-1.9615713,0.30028588
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-2.3198285,-7.9678674,-5.626757,-1.290815,-1.210639,0.7843598,-12.207578,-2.0690572
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.5548425,-9.248346,-7.1303387,-1.5820768,-1.4610226,0.92225516,-13.49787,-4.1782446
3,12,1.8564242413211954e-05,0.0470322037996639,0.0361558510232039,0,-3.2051587,-9.369474,-6.5896087,-2.9521923,-2.8018146,-1.9363564,-21.317307,-4.6182356
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.4490168,-1.5143032,1.0096117,1.83835,2.322053,3.3789194,2.1539419,0.46283272
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.899665,-3.421959,-0.14141601,1.5616769,1.7858714,2.9446669,5.370055,1.5022802
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.808238,-7.2228074,-4.2262335,-1.1128477,-1.0833781,-0.2620914,-11.717161,-2.9370112
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.1242368,-7.7335186,-3.45829,-1.4972,-1.153252,-0.5597062,-4.5893526,-3.2339084
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.345355,-3.152466,-0.21383736,1.1962558,1.1453075,1.9412447,0.2551912,-0.49120507
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-1.7561455,-7.0502663,-4.8777943,-2.54255,-2.7639225,-2.8262916,-17.229061,-4.1734815
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.6420393,-6.6003585,-2.655016,-2.2941382,-2.1794894,-1.4196582,0.7175349,-1.9864457
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.8630939,-7.245028,-3.7589266,-0.29387838,-0.6475207,-0.078550786,-2.366935,-0.72324264
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.2184657,-3.851922,-2.1286755,1.5184666,1.8467278,2.8402662,0.632454,-0.49551377
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.82476,-2.64223,-1.3297775,1.5644156,1.8643186,3.0779262,-2.585319,0.672623
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.9759345,-2.1035311,-1.9047148,1.3005481,1.5927435,2.429795,-0.2124145,-0.06852247
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.0948286,-2.4196765,-0.9605828,1.6662378,2.1614027,3.2825658,0.78413934,0.6819874
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.8845462,-3.0009153,-0.9685927,1.2965918,1.4407518,3.5949383,-1.680172,-1.1188265
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0,2.6225543,-1.9609578,-0.8261096,1.5879207,1.7211847,3.9182892,4.646342,-0.7791075
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0,-3.6638637,-9.339512,-5.350683,-2.7940416,-2.3633366,-1.2097871,-10.999019,-8.285428
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0,-1.1224424,-6.158748,-4.39218,-1.2159449,-1.4911984,0.92917144,-7.519509,-6.2632666
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.0051334,-2.5108993,0.3880971,0.65741056,0.4181334,2.3910842,-1.3347998,0.07887457
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.6818027,-3.7390976,0.15358551,1.185113,1.346181,3.1710758,-1.5648363,0.42550826
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.2157497,-8.815056,-4.379138,-2.0315754,-2.2248178,-0.5641868,-17.592857,-2.9826198
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.3177578,-4.485129,-0.07670618,1.144651,1.3533436,3.1288037,-0.19342242,0.39377168
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.2096076,-1.6477906,-0.05053375,1.1238186,1.5198041,4.093612,0.9525987,0.11324022
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.2178817,-8.486662,-6.838256,-1.2478572,-1.3799579,0.9596276,-15.767643,-4.1207266
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.16871066,-5.199728,-2.733366,1.2168453,1.4547236,3.970882,-2.1876314,-1.8939097
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.0376265,-8.838922,-6.9869113,-1.7307454,-1.3969266,0.85284686,-14.279157,-4.5880375
