x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.8223963,-2.924634,1.7721593,1.515526,3.6832361,0.76894933,1.0059953,0.85935515
7,4,0.0001359294446984,0.0172214816827023,0.0378094403635967,0,-1.6223568,-8.021312,-4.5931396,-3.7169945,-1.6819215,-4.171742,-9.098067,-3.823527
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.8686829,-3.5063233,1.6742554,1.6720229,3.7807074,1.1457727,3.6032135,1.0355823
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.3227236,-8.352338,-4.5557394,-3.298265,-1.1353865,-4.1391807,-9.1877985,-2.5786061
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.5520084,-3.2721443,1.5181301,0.932352,3.7632785,2.784455,1.9664311,0.40727714
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.881674,-10.027032,-5.813172,-2.5428748,-0.99857306,-2.5602343,-13.976987,-2.1083748
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-3.8323383,-10.035849,-6.8867884,-2.7306137,-1.0653505,-2.3315692,-13.611589,-3.8932157
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.2188691,-4.966597,0.3653589,1.3281363,3.4764233,1.9475394,-1.5663692,-0.20636766
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.460737,-3.9909317,-0.28095478,-0.4121992,2.38066,-0.19431183,2.1872587,-0.03078206
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.3451695,-5.069648,-1.2228873,1.0800432,2.7942297,0.20130938,-0.34098572,-0.55522513
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.4947662,-10.039611,-6.8424554,-1.9402171,0.05268576,-2.7236888,-15.938883,-4.695581
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.2765555,-9.6669035,-6.4187317,-2.328609,-0.30328667,-3.3841226,-1.4344145,-6.1769977
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.3243761,-4.622157,-1.6357814,1.0466441,2.993367,-0.042805035,-0.29150707,0.6942161
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.5499084,-9.918133,-6.4886637,-1.7904544,0.42786095,-3.3656936,-11.040701,-4.218257
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,-0.24953067,-6.4046674,-3.0430703,1.2606838,2.6564763,0.3711732,-9.086223,-3.9254985
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-3.7161837,-10.153686,-6.0580997,-3.9852586,-1.8703678,-5.04887,-10.337427,-6.068116
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.1920404,-4.335617,-0.81762016,1.7029835,4.282782,2.7497458,1.4541727,0.18794051
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.251433,-6.910291,-2.775643,-2.6983862,-0.099351145,-1.5418087,-1.4170552,-2.9204755
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.2560425,-8.498024,-5.35172,-1.7402072,0.27098158,-1.4794129,-13.488275,-2.4193723
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.3888087,-8.864677,-5.3213596,-1.6695477,0.71776897,-0.5557881,-13.731305,-2.1591618
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.8959315,-4.4321856,1.9802501,1.1585366,2.6209908,1.7074988,0.79991096,-0.4389707
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.216872,-8.251183,-1.8087436,-0.3875742,0.90773547,-0.0030518398,-6.457352,-0.6103174
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.1265476,-8.257704,-1.8379794,-2.4631336,0.21189839,-0.76517373,-7.5694833,-2.0411227
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.4057689,-2.5073743,2.3940513,1.3928998,2.657927,2.2683783,2.5420208,0.54232705
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.5238864,-4.5299096,-0.55153584,1.3637509,3.800149,1.9236765,0.7911938,0.46261132
