x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,3.4713147,-1.1978086,0.1081483,1.5969083,2.4826293,4.247825,2.2760072,0.88119
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.021689,-7.7867036,-5.264148,-1.9799387,-1.2242141,0.5516411,-13.507671,-4.359231
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.9116821,-8.699708,-6.0837536,-2.544242,-1.4098272,0.484227,-14.266631,-2.296598
7,13,0.0001602728793217,0.0172214816827023,0.0551613035504477,0,-1.7290964,-7.2384925,-3.9474008,-3.2450137,-2.0554454,-1.3802563,-9.904047,-0.798096
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.4084225,-4.4050784,-1.1125528,1.2879779,2.2506115,5.716361,3.1927538,0.543426
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.3800175,-3.9784014,-0.77032614,1.3323762,2.038153,5.6102695,-2.7051466,0.037384607
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.8223356,-3.3017774,-0.8312976,1.4769901,2.1937087,5.428962,3.4191847,0.16858235
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.6798248,-8.685366,-6.7426987,-1.6468315,-0.8495028,2.4669907,-18.277649,-4.7751627
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.39839292,-5.112801,-1.741485,-0.23915724,0.2173155,2.9240038,-0.4106714,-0.9335841
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0,0.73929816,-5.4216533,-1.3170502,0.62508774,1.4415622,3.566098,0.66144574,-0.30845168
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.286668,-9.106161,-5.862298,-1.3928045,-1.0209594,1.2791636,-11.682763,-1.8201362
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.4026465,-9.703411,-7.4548635,-2.3114345,-1.3180441,0.35057113,-9.827364,-5.227553
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.6747702,-3.1739438,-2.5661573,1.2519882,1.8519254,4.956643,0.8308557,0.22510412
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0,-3.789052,-10.48148,-8.502142,-2.8499773,-2.0317187,0.31769678,-10.41644,-4.205144
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-2.791335,-8.502113,-6.6576443,-0.30325037,0.5708776,3.060155,-12.402486,-3.0330892
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-2.7749114,-8.88366,-7.2053285,-3.1882734,-2.2954395,-0.101589516,-16.338888,-6.4854264
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.7961049,-3.2734046,0.3346242,1.6829107,2.488356,5.0753956,1.2768427,0.32041016
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1938453,-9.4510145,-5.308928,-0.79757327,-1.2444235,0.6279379,-7.416914,-1.2892429
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.16853,-9.627003,-5.1210093,-3.111156,-2.5113213,-0.83819485,-1.2323372,-2.1862116
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.2010136,-3.0412529,0.46861494,1.5426314,2.1303413,5.1938295,0.74890816,-0.7504971
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.3313766,-1.6550293,1.2034032,1.3661263,2.041952,4.3381176,0.5435921,-0.09000098
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-2.3220286,-8.122465,-4.449641,-1.2898583,-0.9386854,1.1417327,-11.551863,-3.3684738
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.1160669,-6.532474,-2.240034,1.3720906,2.2620854,4.755464,-16.229946,-0.77880055
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.538334,-8.579586,-5.717684,0.5818333,1.1450348,3.0497212,-10.535868,-1.1921059
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.1979011,-4.24558,-2.5175843,1.4718783,2.180383,4.4893856,0.32418314,-0.12101396
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.2353463,-8.086385,-6.093679,-2.2556505,-1.7161021,0.15023305,-1.6952876,-1.9184743
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3643242,-4.123053,-2.8531704,1.6154766,2.1312833,4.2218366,0.04128181,0.2764597
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.9609574,-4.7434645,-3.1750445,1.2804185,1.6948974,3.9540157,1.2128346,0.035606697
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.094411,-3.59256,-0.35678554,1.3160939,1.987837,4.9579964,1.061185,-0.044736583
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-3.2383146,-9.093234,-6.0581245,-0.7314202,-0.9313267,2.475238,-10.115239,-2.2143621
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.490893,-8.354222,-5.30833,-1.2817688,-1.2504863,1.7974032,-17.716156,-5.1296687
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0,-2.1431022,-7.6151414,-6.02934,-1.6024268,-1.1447188,2.0117261,-13.683654,-7.0185466
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.699341,-5.4569454,-3.4475894,0.76967055,1.3982604,3.9050446,-1.1450971,-0.14905383
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-3.5661628,-9.73342,-7.592776,-1.8364859,-0.8005736,1.3985394,-15.530078,-1.799884
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.6489897,-4.739653,-2.4841344,1.3093734,2.161438,4.654525,0.29730603,0.08020305
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.5306984,-5.67601,-3.0527856,0.85919595,1.8533792,4.593805,-1.7287959,-0.57487994
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.9523757,-3.0013185,-2.5154839,1.3341079,2.1791818,5.8005185,-1.0324278,0.083540045
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.584207,-11.618444,-8.57265,-2.4234123,-1.7275643,1.3191348,-15.434588,-5.855335
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,-0.13303651,-6.3295307,-3.6318514,1.5533345,2.2379556,5.689192,1.4886767,-0.51138675
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.2983764,-3.8247309,-2.8472958,1.3021169,2.0897305,5.4695845,0.84989876,0.45550257
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.2344403,-4.496563,-1.5033362,1.2218323,1.7718536,4.1393046,-0.2637667,-0.21481097
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.935464,-8.844543,-6.252491,-2.5414286,-1.4899912,0.619756,-8.955901,-4.2050242
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.179443,-7.7274346,-5.2572136,-2.6893594,-1.9568591,-0.003144674,-13.163542,-3.1330013
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.253219,-9.041304,-4.7075853,-3.3492026,-2.4578023,-0.2247296,-1.3938041,-3.2329445
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.529484,-4.25479,-0.6325186,1.426945,2.1757677,4.712203,-0.1902879,0.3145203
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1683218,-9.827567,-5.7160516,-2.3619905,-1.6951776,0.34381258,-4.6608677,-2.6111398
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.2495546,-9.709358,-5.0152755,-3.0463018,-2.5005674,-0.8500211,-3.3740623,-7.778294
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.226091,-9.710965,-5.2258105,-3.0168023,-2.5977726,-0.92307603,-1.6980677,-3.4534743
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,2.292296,-2.8565407,1.8184204,1.2866647,2.193097,3.7867305,1.5584991,0.26954585
