x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,1.8598554,-5.129301,2.8014328,1.5441908,1.9629982,1.6484497,0.5055935,0.84584415
7,12,5.507130164356607e-05,0.0172214816827023,0.0361558510232039,0,-4.0316463,-10.664124,-5.894121,-2.341195,-1.8530935,-1.6979928,-21.332005,-4.7563806
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.2920928,-4.8719697,2.999567,1.8046463,2.7583485,2.7097144,1.2118465,2.0388808
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.8849113,-10.288953,-4.812017,-1.1045624,-1.6411331,-2.0282774,-0.24773136,-1.7132739
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.3805285,-3.9567719,0.56967014,1.2551539,1.9846654,3.912934,0.1834149,-0.30784157
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-4.1772895,-11.110009,-8.1016035,-2.0018444,-1.7780061,-0.2957813,-17.714588,-4.598957
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.6351427,-5.8205423,-0.037614554,1.2596297,1.780797,4.1832914,-5.579091,-0.92204064
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.66462,-9.116266,-6.106409,-2.1656814,-1.8916274,-0.3212098,-14.299859,-5.0216594
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.2799721,-5.391183,0.030243598,-0.17670041,0.20424359,1.2674949,-0.44091988,0.52984905
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.475463,-9.817494,-7.5661063,-1.0186125,-1.3448355,-1.1243417,-7.871883,-3.5246048
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-3.7613697,-10.085827,-7.316618,-1.8506722,-1.5841912,-1.425283,-13.250915,-3.9583004
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.75828,-10.101232,-7.0974236,-2.1847966,-1.9405577,-2.1265116,-5.9741583,-6.6468654
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.7105451,-5.0988812,-0.65844095,1.1816221,1.7197995,3.4611387,0.72322947,0.89607626
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.0164027,-10.212154,-5.2609186,-2.4920843,-2.0759404,-1.6014122,-9.371778,-3.8941753
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.0191636,-10.164816,-5.2686605,-2.6326985,-2.1616642,-1.7953159,-9.110747,-3.1358826
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.8770187,-9.611937,-7.434119,-0.028469529,-0.713354,-0.046334215,-13.559914,-4.1099267
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.024866,-5.488651,-1.3925105,1.7040967,2.1874168,2.918943,0.8042111,-0.11627684
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4787478,-10.172629,-6.41255,-2.786868,-2.6394522,-2.1852517,-2.8898418,-2.3957646
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.0195162,-5.1118894,-1.7227436,1.4127309,1.1382908,1.7118914,-0.115791865,-0.19820006
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.3057117,-9.912479,-6.561944,-3.013344,-2.9054523,-3.1158698,-7.3815837,-5.7263417
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.2012722,-2.7050903,0.4238856,1.3169433,1.3607678,1.6674457,0.622406,0.07809408
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.044889,-7.0622997,-4.3651395,0.90180326,0.46750534,0.7984262,-14.3783655,0.031452533
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,2.12498,-2.5681317,0.86277354,1.1097138,0.6332975,1.0565565,1.1449093,-0.382888
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.6568737,-8.867902,-6.9216247,0.18247104,-0.2290862,0.063217536,-11.803372,-0.4231579
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.6698666,-4.451583,-3.873811,1.6263931,1.9998811,2.3395226,1.1323292,0.28004637
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1672175,-8.714716,-8.815378,-2.0806673,-2.1101441,-2.3169835,-8.926321,-4.0573635
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.3730938,-8.672491,-7.8430743,-1.7237289,-1.4987338,-0.6145896,-2.8766217,-3.1660435
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.4022279,-7.44516,-5.608473,-1.654235,-1.3670207,-0.54841566,2.9423335,-0.7787305
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.8075132,-2.285317,-0.8987181,1.3017966,1.5018554,2.9000826,0.23937762,-0.44513285
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0,-3.8646102,-10.857835,-8.036923,-3.2821374,-2.7802348,-2.0361238,-14.755517,-5.4100547
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-3.3321965,-10.4631195,-6.072358,-2.6089077,-2.4856372,-1.8300253,-6.375775,-3.0486188
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.649529,-9.152104,-5.4993963,-1.1735271,-1.6569589,-0.685513,-5.1968837,-2.8884504
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.79408294,-5.275564,-2.6372647,0.36356688,0.24173008,1.5081794,-2.533872,-0.24762654
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-4.1106634,-10.28557,-7.3693275,-3.033624,-2.6468694,-2.4429383,-17.914894,-3.4614806
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.115379,-11.306758,-6.389158,-2.3245995,-1.8321798,-0.9335747,-12.313186,-2.045362
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.3754156,-9.893819,-7.408281,-2.9448638,-2.5581803,-1.7129271,-19.226603,-2.6377096
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.2764146,-3.9180708,-2.4718368,1.0995985,1.3541181,3.4231787,2.0873437,-0.12679331
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.536148,-8.94108,-8.687881,-2.2864594,-1.8481137,-0.5817009,-10.095696,-4.0539193
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.8373921,-4.3630543,-2.9294097,1.1036707,1.4494817,3.591845,0.8259114,0.32463616
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-1.5260565,-7.369063,-5.4425197,-2.0007386,-1.5398384,-0.07509329,-18.189665,-4.725736
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.8986994,-5.488639,0.6641929,1.1516253,1.0163155,1.5283916,-0.31965756,-0.025415778
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.9330117,-5.2261953,0.32044613,1.3201694,1.5619254,2.2441533,-0.8102939,0.17789684
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-3.0713067,-9.290334,-6.016777,-1.6810328,-1.8946159,-1.6359107,-18.903688,-2.1276383
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.608134,-4.534018,0.6770222,1.4679545,1.0599153,1.7603402,0.36134082,1.1303111
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3958836,-4.872777,-0.93451387,1.3085914,1.531573,2.1114388,0.52279866,0.36225277
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.5768956,-8.101451,-3.1755862,-1.0259783,-0.8839961,0.3921659,-7.1282086,-1.9341563
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3137474,-4.9250193,-1.0606368,1.4034982,1.3992368,2.07872,0.3331411,0.5650241
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.816906,-8.158924,-4.2791085,-1.6471026,-1.4216232,-0.19576433,-0.46663225,-0.7152822
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.7018701,-4.2616158,-0.39532575,1.0919397,1.1812546,0.877149,0.44433498,0.60771114
14,5,4.059111862666888e-05,0.0198778278503249,0.031059590007304,0,-1.2156814,-7.514951,-4.43049,-0.6496915,-0.0622,-0.020261081,-7.008792,-1.3387887
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-1.7306886,-7.5935454,-3.6059008,-0.8450716,-0.2912647,-0.3048157,1.1144027,-1.2484124
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0,-1.2576618,-7.1887693,-4.499586,-1.3760525,-0.7090328,-0.057318103,-4.146957,-1.0175972
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.4577936,-5.644179,0.65093446,1.3588076,1.6755008,2.2407122,0.46246672,0.38590974
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9202034,-9.3972645,-4.007306,-0.11771417,-0.5445082,-0.15227771,-12.149485,-1.0391469
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.2763646,-7.635451,-0.4371246,-1.4995755,-1.5258956,-0.9031484,-1.9489062,-3.7339609
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.8731736,-8.232216,-1.8701531,-2.0494316,-1.615545,-1.1409953,-5.9712343,-4.403092
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,3.580316,-0.8215277,4.3090096,1.3892056,1.9213866,2.9301,5.2717924,0.763286
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,2.5255167,-3.1705256,4.372162,1.1193042,1.7572688,2.8848944,1.8740927,1.3910207
7,19,1.4412381388392773e-05,0.0172214816827023,0.0303469370655996,0,-1.8820678,-7.6759048,-1.3593994,-2.2930708,-1.8976485,-0.42009127,-6.49484,-2.6833541
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.5221765,-8.67156,-1.9847465,-0.73044455,-0.65417814,0.24880615,-3.994405,-1.4140102
