x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.7361312,-3.5605323,1.7108169,1.669276,2.5206482,2.023596,1.0658754,2.2117922
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-4.398178,-10.57926,-6.0581293,-0.13716675,-0.74784154,-1.9671553,-5.540161,-1.0277727
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.8802295,-10.674525,-6.1629333,-2.0732636,-1.8790486,-2.8605218,-12.6914015,-1.6746081
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,0.52407163,-6.681843,-0.28276917,1.6410074,1.9356074,1.3069719,0.74756265,0.355923
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.7008764,-3.154532,-1.4996612,1.2362916,1.8224792,3.4023998,0.31469715,-0.2785385
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-3.8517523,-9.819782,-7.8294773,-1.1438352,-1.592884,0.012895605,-21.433994,-5.5120792
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.15715668,-5.5217743,-3.415431,1.1368904,1.2570988,2.7394528,-7.4531107,-0.55449164
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.60180974,-4.9573517,-2.9368715,1.27203,1.6101253,2.9693544,-3.1145508,-0.31283456
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.7993182,-5.396178,-0.94838274,0.6130239,0.9410555,0.958747,-2.560851,-0.53985965
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.5514798,-10.891401,-6.4102182,-2.6832194,-2.3663895,-2.9055233,-9.128753,-3.1649358
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.772539,-10.246682,-6.506927,-1.0687438,-1.5411006,-1.9561653,-10.12067,-1.9536397
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.839792,-10.151143,-5.572589,-1.8139415,-1.8517296,-2.321257,-1.5195262,-5.7479124
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.7098881,-5.325821,-2.172071,1.2980869,1.8010395,1.8849896,-0.24374679,0.6832076
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.9535413,-12.495103,-9.016608,-2.8807602,-2.3661768,-2.8962781,-18.2431,-4.962269
