x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.1307456,-6.0443964,0.33318663,-0.13577572,-1.4896812,2.7456996,2.5171087,-1.1496487
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.2974568,-2.1089933,1.6506253,0.016652716,-0.494972,3.6801121,-0.90903586,-0.15153232
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.51631796,-3.1408608,0.8525438,-0.1408243,-0.7177368,3.0239878,-5.833554,-1.4244872
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-1.120659,-5.0662065,-0.58989596,-0.09933152,-0.89676625,3.3816814,-1.0503252,0.40070105
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,1.780039,-1.0612948,2.7739537,-0.0076399567,-0.71333396,2.8434534,0.64272594,-1.4877948
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.56342787,-3.423874,-0.15419134,-0.08300969,-1.0182171,2.9918942,-5.3408403,-1.5781034
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.19075948,-2.0292034,1.7972101,0.04812093,-0.16416101,3.3989227,-4.9964185,-0.71202993
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.7371691,-2.85075,0.83243525,-0.039975315,-0.36845976,3.491456,0.50689334,-1.0304633
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-1.1434605,-3.5823421,2.4377208,0.060124066,-1.0589833,2.9456651,0.0011642671,-0.020247629
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,0.5712692,-1.7976756,4.0375457,-0.068441495,-0.6756309,4.116381,2.0950396,0.016619867
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.15607832,-1.6519616,4.3505516,-0.0022289362,-0.17241968,4.202016,2.0490687,-0.40656102
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.407013,-3.7772818,0.8088757,0.11687307,-0.478244,3.2620735,-15.21475,-1.4522207
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.31808463,-1.6965259,0.6394819,0.12079518,-0.47012937,2.846637,-0.07272445,-0.60569686
0,11,0.0015124873700432,0.0236841355019231,0.0534825393012507,0,0.3524452,-3.0897548,-0.07483878,-0.027189258,-0.60811883,2.9595828,-1.8416563,-0.943946
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.33061302,-3.9552774,-1.645952,-0.022247339,-0.21092577,3.0952404,-3.422259,-0.78968185
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,0,-1.1180862,-3.379915,-1.3434472,0.24037653,-0.023003107,3.1848123,-5.3215137,-1.2074785
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.76880187,-1.4550048,0.6675395,0.1323401,-0.40336606,4.29831,1.6191245,-4.1059203
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,0.08084571,-2.6921592,-0.30666074,-0.09982085,-1.2310331,4.272914,-0.8233843,-0.8054434
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.14276597,-1.0937675,0.5511666,-0.24026129,-0.87087655,4.412896,0.99853265,-1.5463556
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-1.6569144,-5.336857,-2.8988981,-0.087053984,-0.5376247,4.7619004,-5.0178313,-1.7258617
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,1.4435315,-0.9563976,0.22981107,-0.01331231,-0.7803353,2.791769,2.799082,-0.77328736
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-0.72484463,-3.627411,-2.3615842,-0.34608215,-1.4615228,1.6357241,-10.102937,-1.9466783
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,2.1889184,1.3760769,2.1840355,0.2512869,0.06955533,3.934989,1.9035774,-1.439007
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.43342498,-1.8765535,-0.83922714,-0.05829584,-1.4206367,1.4939804,-5.1645813,-0.7221232
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,1.2364937,-1.0156302,-0.48663393,-0.30895704,-1.1287638,3.0397973,-2.571459,-2.149847
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.3329814,-3.0849538,-2.1524916,-0.109390244,-0.43621534,3.4293687,-5.140489,-2.3278549
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.8474264,-4.761516,-2.801115,-0.22589257,-1.0963192,2.8027177,-0.90762687,-0.8051855
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.16087109,-1.5816547,-0.53208536,0.06820305,-0.56468266,3.234135,-0.44782028,-0.82961917
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,1.2309108,-1.3189635,0.21919641,0.021019971,-0.61211145,5.009582,-13.129597,-0.8219803
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-1.0640322,-2.6834009,-1.0609952,-0.016694384,0.0773114,4.687453,1.9874935,-1.8200494
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,0,-0.45207378,-2.323752,0.02384739,-0.2693373,-0.26152438,4.6981277,-9.622846,-0.5288431
