x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-2.1807616,-5.6320305,-0.4542379,-0.04206218,-2.2720408,-1.0509633,0.91694766,-1.251264
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.5696865,-4.3338437,0.3058471,-0.21906096,-1.6275579,-0.6633129,-1.8085669,-1.1588902
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,2.2912326,1.7342546,4.4257345,0.07220006,-1.4528222,-0.26321298,1.256058,-1.2761416
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,2.309516,1.0352049,3.511078,0.22440419,-0.847271,0.89116484,0.59747994,-0.8589749
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.62080866,-2.1553297,2.6336217,-0.19263646,-1.9284685,-1.9884421,-1.2178166,-1.0711387
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.5800409,-2.3492646,0.39239115,-0.14132945,-1.3896756,-1.3300078,-1.1478692,-0.56665224
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.6378481,0.12699269,3.7155504,-0.07594592,-1.9902649,-2.0018454,0.3340684,-1.5763029
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.188324,-5.780158,0.62026715,0.0014406267,-1.8763434,-2.3160331,-4.652124,-2.2104542
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.36206132,-2.1193929,1.421696,0.049289823,-1.9595008,-0.33168885,5.7185082,1.2148693
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.8632789,-3.4895701,-1.6478548,-0.028097106,-1.5968633,-0.46243298,-6.879093,0.4766483
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,2.2216527,-0.19450085,4.917682,0.18918924,-1.1873351,-0.16782783,3.154365,1.3392553
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.82820404,-3.0337386,1.2781912,-0.017163638,-1.890815,-1.0624902,1.0651082,-0.41454047
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.17470805,-1.9836968,0.12250007,-0.31832132,-2.116445,-1.3481603,0.11518236,-0.96033317
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.28551224,-2.4342875,-0.1418027,0.057803053,-1.2392901,-0.5865753,3.6878688,-0.6356042
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.1759658,-2.2744308,0.48468754,-0.3007031,-1.3886406,-0.8914519,-1.6152838,-1.5043383
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,-0.6088575,-4.100024,-1.1229434,-0.38348585,-1.1153504,-0.6690395,-3.2443085,-0.36059663
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.6241544,-2.9384208,1.7274975,-0.15995803,-2.1295943,-0.09342625,3.4991672,-1.6760588
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.30472553,-1.1866256,0.7922685,0.008259992,-1.8716772,-0.11377212,-4.0732446,-0.9806646
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.10936847,-0.817808,-0.33806008,-0.043607436,-1.7304211,0.88236517,-1.1350039,-2.3420815
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.923475,-5.032129,-1.650684,0.24777003,-1.0690691,0.7620308,-2.4967372,-1.0121094
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,2.8684812,1.6565459,2.1238308,0.14535525,-1.4987288,-1.2046422,-2.094482,-0.95003855
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,0.68509626,-2.4822254,-0.6951212,-0.30054805,-2.3570094,-1.6871883,-0.9262852,-1.2339026
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,1.2430605,-1.0820177,0.6934709,0.048216727,-0.42759776,-0.2911855,0.6496563,-0.20298186
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-2.1694896,-5.8934927,-3.7494373,0.027788233,-1.6558084,-1.3338525,-9.436165,-0.7668715
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.35100067,-2.6988406,-0.93145466,-0.32942498,-2.3318243,-2.0453188,-2.5520158,-2.2716925
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.6769242,-3.6673605,-2.402183,-0.014693289,-1.53867,-1.0299908,-8.880001,-0.8970149
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.754012,-2.6890187,-1.5742955,0.02077219,-0.9412855,-0.3749597,-1.2016354,0.11946001
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,0.45771694,-0.82286114,-0.78552794,0.1374438,-1.6045268,-1.0706652,-9.827631,-1.6159413
