x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.6040848,-4.748431,-1.1904818,0.23060349,-2.191687,0.7922748,0.8691561,-1.8490292
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.8549262,-0.94042087,1.7491114,0.12729448,-1.7362807,1.6166384,3.8421276,-1.4333341
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.052212447,-1.2045794,1.172331,0.3717246,-1.6084292,0.9929648,-7.715715,-0.31283274
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.035003092,-2.4921265,0.79169935,0.11956917,-2.1496847,1.0951807,-4.1900325,-2.4441535
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.8358748,-1.726973,-1.3476433,0.0063297846,-2.001476,-0.2524198,-1.1931311,-1.5320598
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.4352646,-2.0703099,-1.4084632,-0.018341968,-2.1726644,-0.41910097,-0.5766641,-0.9970725
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.9222854,-4.7550983,-2.7588863,0.29608172,-1.9787982,-0.3791548,-2.1436696,-1.0521867
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.7872403,-2.1007106,-1.7967305,0.5095414,-1.5680962,0.27421898,-3.0796602,-1.8042907
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.1691531,-3.6191006,-1.8253495,0.47634453,-1.5986934,1.1466101,6.1371017,3.0967133
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.63132995,-2.4615154,-1.2551028,0.4328763,-2.0612497,1.3761879,-0.51596475,-0.87063026
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.97074443,-1.9826747,-0.96116054,0.29660058,-2.01155,1.3825359,-6.3023252,-3.0940068
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.3877156,-3.5994267,-1.7911959,0.30829263,-2.5793195,0.90887094,1.4411975,-1.1157807
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.29223466,-2.6929235,-1.180415,0.017347394,-1.8406254,-0.19927719,-0.6169415,-0.81277746
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.6525475,-1.985588,0.28426918,0.028506085,-1.7939662,-0.50773966,-1.9242541,-0.7305396
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.14536262,-2.0388856,-0.16050936,-0.0012684446,-2.7160935,-1.0615673,-2.5004783,-1.8309826
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-0.30323112,-2.915175,-0.64904356,-0.105325624,-3.1171732,-1.3261212,-0.64812434,-2.3802798
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.7308481,-0.35640353,1.7881243,0.26058823,-1.621031,2.2996564,-3.7189953,-1.4127115
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,0.26110333,-1.8843327,0.45087218,0.28548515,-1.8904057,2.3106275,1.7432833,-1.8400332
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,-0.61628515,-4.408344,-0.25842142,0.35332993,-1.6067039,2.3359118,-7.40311,-2.0714796
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.0030476155,-2.0079992,0.6057163,0.4907374,-1.3641746,3.0306025,2.0338025,-0.14354049
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.94147503,-1.512294,2.0848835,0.034455776,-2.2954404,0.11504069,-2.8861258,-0.8836625
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,-0.04669443,-3.6243324,-0.48904803,0.28467584,-1.949569,0.53096,-7.0406003,-1.117548
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-1.5660701,-4.151258,-2.7165306,-0.049708083,-2.3097544,-0.21819822,-5.9160414,-1.3517416
10,6,0.0034137656148207,0.1654841350630476,0.021537800611706,0,-1.1253843,-3.5241132,-0.9288293,0.26252726,-1.8272605,0.3919775,5.5659356,-0.50659263
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.65636325,-2.3937554,0.5273756,-0.00077089854,-2.2852159,-0.35575154,-2.6543663,-1.6277436
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.2812784,-3.6585174,-0.9480458,0.101596415,-1.6614283,0.10058102,-0.6003076,-1.0004876
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.021001974,-2.369061,-0.20561987,-0.26360688,-2.6652293,-0.83996445,-0.29365855,-1.4151773
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.21032587,-1.9387612,-0.13307124,0.273503,-1.1982257,0.48967037,-1.1119485,-0.8131322
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,1.1247855,1.3905036,1.1786429,0.4586159,-2.1554933,2.4723153,-6.2995954,-0.11689391
12,15,0.0010984297636483,0.0175072174454687,0.0494711348536629,0,-0.8044112,-3.4615624,-0.3837311,0.030941593,-1.9599634,2.4249654,-2.6704495,-1.781227
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.27728692,-0.87545323,2.6392653,0.2980483,-1.7974749,2.3363836,-5.3794575,-0.6278576
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.14503223,-2.6268723,1.4056523,0.08220915,-1.5487983,2.5092473,-6.253239,1.3012971
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.47779357,-2.0033877,-2.538166,0.036423873,-2.3683333,1.6801794,-5.408434,-2.0049548
