x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-2.4843345,-6.445383,-0.54210967,-0.23306993,-2.6775203,1.3169112,2.232892,-1.5636607
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-1.5669203,-4.8316555,0.5675962,-0.08810778,-2.2355134,0.9282049,-11.5311165,-1.554088
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,1.4446335,-0.719631,3.187196,0.10908598,-2.2521105,1.0316666,0.26167172,-0.7001986
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.5561423,-3.44754,0.38096026,-0.15071586,-1.8596935,0.6327896,-8.011851,-2.1308439
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.894724,-4.5014944,0.7052561,-0.05191214,-2.0625434,-0.545173,0.56345755,-2.2074609
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.22824821,-1.4936712,1.417746,0.032155503,-1.78301,-0.25548685,6.682272,-1.4829755
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,0.7033798,-1.1906041,1.7612988,0.1367301,-2.0145767,-0.6212156,-2.7118654,0.081888154
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.20656249,-2.4060931,1.8303792,-0.0027164053,-1.9208884,-0.19544615,-3.209326,-1.48672
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.3597681,-1.3516842,0.30121034,0.15487367,-2.0555856,0.43293285,4.52825,0.53176105
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.45457828,-2.6555016,-0.85657644,0.067913994,-1.8043213,1.3645842,-0.81729555,-1.1733742
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.84597886,-1.5851083,0.08772145,0.2760054,-0.94522303,1.9281068,-3.1549163,-0.53145975
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.85097,-5.400381,-2.7792072,0.029310983,-2.6424193,0.48875448,-13.27591,-1.6526802
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.5728916,-1.5000827,-1.742393,0.3720653,-1.1171509,0.48040068,-4.6512504,-0.3496735
