x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-2.3501298,-5.5720763,-4.3651667,0.0062017664,-2.0229049,0.19212887,-1.6883842,-2.0725288
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.99743867,-4.354537,-3.9582016,0.28372434,-1.1498172,1.7058789,-12.478623,-1.7890742
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.6395073,-0.28593308,0.7029354,0.3675596,-1.06486,1.1712838,8.90719,-1.2589356
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.7960775,-4.586181,-2.9762805,-0.022630638,-1.8026471,0.15710118,-2.1686232,0.57245606
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.5837039,-2.3714957,-0.5437268,0.013435995,-0.89370245,-0.82838583,1.0712669,-1.95248
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.15426694,-3.079209,-1.5857588,-0.2222412,-2.0561357,-1.8682199,-0.5524675,-2.8832245
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.37982142,-3.6067238,-1.610764,-0.08529595,-1.6105471,-1.4710766,1.1861658,-2.3605082
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-3.0252907,-5.9783883,-4.0830693,-0.090598,-2.0181336,-1.9235308,-10.794,-1.2384316
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-1.0212252,-4.092203,-0.25660354,-0.01657575,-1.4828231,-1.0817132,2.6923172,0.7460599
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.3195348,-5.6733084,-2.3148139,-0.051368795,-2.1086972,-1.3934352,-13.613404,-1.625416
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.9608127,-0.33528364,1.7463305,-0.0006420091,-0.9155072,0.21053034,0.774841,-2.6985984
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.34440327,-3.4199884,0.18449453,0.09570037,-1.3030753,-0.26830763,-1.8337961,-1.3736173
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.3562152,-4.972942,-3.2736335,-0.07902191,-1.7842437,-1.1720951,-1.3875263,-1.0820785
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.33665502,-2.9819725,-0.19946161,-0.06980795,-1.5561486,-1.1188476,-1.0227554,-0.2960898
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.453552,-2.786788,-0.33668724,0.11071651,-1.6418709,-1.357094,-6.322512,-0.91734004
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.18384434,-2.1102307,0.08217477,-0.007738448,-1.269194,-0.55836165,0.64505064,-0.9766606
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,1.8772173,-0.6556142,1.4896692,-0.04086217,-1.1037302,0.8151024,-7.1554885,-3.232946
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.0062896353,-2.1277163,-0.72889805,-0.06335719,-1.6802603,0.08760556,-6.139462,-0.6951009
15,15,0.0016359102164007,0.0514920229380094,0.0494711348536629,0,-1.1775296,-3.8023412,-1.7959266,0.040494967,-2.1769097,-0.032388583,-6.7386165,-1.4331858
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.016031843,-2.9813313,0.56332344,0.118851304,-1.5211685,1.4334058,-0.8536602,-3.3119254
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,1.4113398,1.0100334,-0.7826504,0.057773665,-1.345858,-1.4593918,0.23249532,-0.8928232
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-2.314797,-6.1473374,-4.8464656,-0.3003887,-2.2313638,-2.403856,-10.540042,-1.9136508
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,-1.1623492,-3.0525212,-4.3704824,0.11461132,-1.3900962,-1.960639,-5.26757,-0.9991035
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.80670655,-1.6029942,-1.6602312,-0.032325793,-0.7957968,-0.47844467,-3.1388714,-0.27371946
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.36350787,-1.972755,-1.5814407,-0.08217626,-2.1411006,-1.0130905,-3.4987507,-2.0926793
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.008101388,-2.31067,-1.6556026,-0.00731074,-1.6384225,-0.40071246,-3.1377492,-2.438956
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.25621164,-2.2655993,-2.1882548,0.088769056,-1.7223611,-1.3619322,-6.8421717,-1.316282
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.442227,-5.456924,-4.9678893,-0.37916225,-2.6065102,-1.880574,-8.187007,-1.3882185
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,-1.0625848,-2.6471987,-0.25611767,0.21986833,-0.8884975,1.234997,-3.771439,-0.10881288
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,0,1.5248954,-1.0271317,0.58401656,0.17249882,-1.0335945,0.9316827,0.033371232,-0.19734384
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,-0.5260355,-2.8548076,-1.3055418,0.28706884,-0.85040677,0.91237354,0.30838165,-1.2384106
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,-1.1224381,-3.1844287,-1.655283,0.25224808,-1.1617844,0.90250725,2.4734335,-1.1313472
