x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-3.451644,-10.372649,-4.6014566,-0.06787385,2.5708485,0.90555435,-1.7879163,-1.12813
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-4.1470075,-9.116101,-7.460342,0.080179915,2.4169416,1.2386079,-1.6687765,-1.0278841
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-2.618376,-10.630228,-5.1987743,-0.022042815,3.2360883,1.73356,-1.1214738,-0.98047036
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-3.6856384,-10.823395,-6.9076657,-0.03890295,2.531602,0.9785071,-1.5542994,-0.9916565
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-4.4636602,-8.50192,-1.1961819,-0.097093254,2.9411123,0.61629325,-0.8073056,-1.0009865
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.33694685,-8.96726,-1.3384922,0.117830716,2.9568815,1.2760923,-0.8949191,-0.98115814
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,2.6512716,-4.3434467,1.6097181,0.1526772,3.0495193,1.0664837,0.17366722,-0.9002261
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-2.5349247,-8.352901,-3.1021526,0.095065296,2.9904583,0.6490147,-1.2207686,-0.99953824
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.0835224,-7.959209,6.5033536,0.19687445,3.5839496,3.0444689,0.41335917,-0.8324823
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-1.0161926,-9.242011,2.2472258,0.08368433,2.5830686,1.8685471,-0.95179284,-1.0156194
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.6761346,-8.44946,4.1487775,0.2259458,3.027504,2.1482747,0.053828232,-0.80343175
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-4.121991,-10.637077,-7.0465994,0.1881458,3.0322,2.6694484,-2.4776196,-1.2019385
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-3.337503,-8.844374,-2.651529,-0.12230218,1.9566586,0.34788716,-0.8493567,-1.002191
0,16,0.0011774391985478,0.0236841355019231,0.0486060167115411,0,-2.397044,-5.774451,6.530667,0.09006538,2.6855912,0.10131386,0.20230103,-1.0006546
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-3.7420237,-10.075654,-2.2606978,0.12404688,2.5232913,0.7145247,-1.3662964,-1.086097
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-4.460148,-10.676655,1.511101,0.03901076,2.062218,0.20755264,-1.1898135,-1.0660788
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-3.469503,-8.255425,-7.3085146,0.11582506,1.7218262,1.7934837,-1.1131424,-0.9680025
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-1.0716257,-7.1809855,-3.4383135,0.13537294,2.2241755,1.8515979,-0.78566456,-1.2338587
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,-1.9657959,-5.546186,0.5223135,-0.06828583,0.9303325,0.7844145,-0.47917902,-1.0393152
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-5.5317497,-10.490532,-8.174209,0.24857906,2.9071417,2.3274288,-1.6280776,-1.0490979
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,1.0268812,-9.2243595,6.970077,-0.073175125,3.2725687,1.9117223,-0.7841761,-0.9849855
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-5.4948626,-11.873854,-2.7421067,0.07930435,2.544954,1.4520743,-1.8783005,-1.0351679
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-2.6953,-11.3095,-0.40934575,0.051638227,2.3447282,1.4340885,-0.49952403,-0.9865165
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,-2.8174667,-11.090031,2.1801784,0.14005241,3.4788384,2.456435,-0.839909,-0.98320144
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-2.4778874,-9.976655,-3.577075,-0.12161221,1.8873916,-0.32886493,-1.8001928,-1.2140558
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,-3.4220958,-9.652561,-6.64428,0.1205673,2.6689568,-0.58311206,-1.5484045,-1.0858917
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.657867,-9.551728,-9.203303,-0.098441064,2.309156,-0.14081049,-1.2134987,-1.0073926
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-1.1466454,-8.695229,-5.264078,-0.102626964,2.3746214,-0.6576639,-1.0981469,-1.3229997
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.3504464,-7.8073506,-0.8605658,0.30531895,3.1096444,0.88950515,-1.5113758,-0.96821874
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,-2.8733816,-6.7532153,1.8967022,0.07266931,2.00653,-0.27930933,-0.6762227,-0.95389396
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,-2.2432277,-9.940501,-0.8963787,0.10889954,2.8288932,0.16106017,-1.2230015,-1.1690342
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,-0.533586,-9.166879,-1.2895662,0.12858228,2.8185897,0.34562454,-1.0679476,-0.86011404
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-2.92315,-9.768701,-1.76933,0.040302683,2.1916091,-0.61542404,-1.2433031,-1.0509311
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-4.6712556,-7.653579,-0.6171401,0.15056273,2.8283904,0.12075894,-0.42706287,-0.91306376
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-3.3364658,-8.770805,-2.0406535,-0.01425813,3.2370436,-0.023669079,-1.2344968,-0.9927928
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-6.880005,-13.3791275,-8.675769,0.05726604,2.6070056,-0.51845556,-3.4329913,-1.2438458
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.11966624,-8.729057,-6.0001273,0.07427477,1.8612809,-1.5676613,-1.0116417,-1.1119914
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,-1.4224026,-8.973123,-4.1076765,-0.06837878,1.8223948,-1.6334622,-0.30702215,-0.88850033
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.2752163,-0.92333615,-2.4996183,-0.04738923,2.1916745,-1.3321859,-0.64665884,-1.0916629
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-1.8354781,-8.067665,-5.8336763,0.07825062,1.9566574,-2.014359,-1.2425038,-1.0336751
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-4.4413853,-10.396832,-3.5708814,-0.08644671,2.1951764,-0.48519495,-0.84833944,-1.0925692
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-3.0233607,-9.87465,-2.1571646,0.13613468,2.9459739,0.5641917,-0.6224972,-0.8909689
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-1.4335063,-9.588171,-2.2756608,0.24577367,3.1846607,0.6450738,-0.59069765,-0.97398084
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-3.3896053,-9.513319,-7.5151834,0.039899997,2.6661768,0.6825444,-0.9951419,-1.160319
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-6.5549445,-11.9324665,-9.227055,-0.06050738,1.8597667,1.0790966,-1.746057,-1.1557816
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.25099236,-6.735654,-3.0339577,0.038496003,2.7322545,1.806991,-0.469668,-0.9830575
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-1.725602,-8.496224,-4.1808333,0.0026269348,2.071726,1.3783616,-0.47956786,-1.2089745
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,8.694912,-2.625729,-0.4985445,0.027467508,3.0142162,2.0183823,0.12459851,-0.9375466
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-3.3876295,-8.339521,1.8280563,-0.0138491485,1.1771712,-1.050162,-0.93242633,-1.0418682
19,5,0.0004179885007869,0.083287509697984,0.0079376770879297,0,-2.939752,-8.777254,-9.883541,0.048437707,2.3168912,0.7873606,-1.2622688,-0.95926124
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-2.7395902,-7.5890737,0.59797376,0.2428303,2.194753,0.42186007,-1.2875017,-1.0076061
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-4.8940234,-11.611259,-8.574346,0.24141185,2.1538053,0.52406234,-0.9078504,-0.99531233
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-3.8094974,-9.017702,-0.7065832,0.10284963,1.7392443,-0.77382386,-0.99493706,-1.0667937
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-2.63499,-8.439405,-0.9376235,0.05234834,1.8276757,-0.9182361,-2.1473746,-1.1120788
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-1.1735692,-8.403932,0.18840805,0.21407174,1.8886449,-1.3479716,-0.9681435,-0.9637676
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-3.8442626,-8.900288,-0.4269703,0.2019346,2.2276447,-0.06253117,-0.10241682,-0.96785
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-5.688716,-10.702115,-4.598474,-0.2132423,1.8828713,1.7853734,-1.5970845,-1.0381119
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.9373922,-9.508136,0.49066034,0.053573664,1.8869731,1.7929907,-1.5106813,-0.9762296
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.45045525,-7.0161276,2.6699278,0.24956985,2.39579,2.463511,-0.5801368,-1.0004705
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-5.1026297,-12.553544,-3.5759125,-0.26551542,0.9207955,0.17148775,-1.4922032,-1.0321435
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-1.8527095,-8.418421,1.755388,0.0070030605,1.9566334,0.9785683,-1.5655627,-1.0120438
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-5.0603056,-10.827222,-6.8012276,0.13435258,2.460636,1.1953224,-1.6608037,-1.0023326
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-3.2811408,-8.523685,-1.0488833,0.23938896,2.6285458,1.430868,-1.1684153,-1.0225294
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-1.5845495,-6.877488,0.92331535,0.08317194,2.8479912,1.9242058,-0.8894341,-0.9795981
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-2.4371836,-9.782859,2.2073412,0.075387925,3.1013775,2.787806,-1.6588897,-1.0621356
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,0.3974865,-7.4125075,2.4781973,0.02389004,2.759206,2.1430264,-0.67810917,-1.0400031
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-4.3339677,-11.981642,-6.0366106,0.008093118,2.5644138,1.8173738,-0.7423298,-1.0459535
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-3.7023866,-9.428024,4.1486683,-0.26227322,1.7013564,0.78306186,-1.732991,-1.0776238
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-1.5386207,-7.4718504,3.7192006,-0.015839692,2.2762504,1.6575909,-1.2146019,-0.7494535
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.81299746,-6.092751,-0.74239606,0.16369095,3.1767597,2.2319958,0.10748796,-0.83230823
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,-0.6303704,-9.411894,1.4841051,0.1504889,3.0820637,2.70429,-1.6250901,-0.700512
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,3.4124093,-5.494402,3.8290744,0.1403637,2.4459333,1.7814611,-1.0220706,-0.96889
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-1.2015238,-7.39715,-5.4901624,0.14630577,3.0750194,3.0291495,-1.6323655,-0.997614
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-4.81048,-12.154163,-9.550997,0.0617605,3.2928417,3.5516331,-1.9433047,-1.0053265
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-6.855137,-13.595093,-13.8081875,-0.028644651,4.0927587,3.8309517,-1.3634325,-0.79954183
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-3.288561,-10.806921,-9.167825,0.008553233,2.883668,2.939311,-0.67486805,-0.92013323
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,1.3809607,-6.2076135,-7.9350853,-0.21781176,2.6289816,1.573177,-0.26566696,-1.0479089
5,1,0.0002784821683713,0.0182600588189744,0.039282055199489,0,-1.869797,-11.88694,-3.0556602,-0.14662722,3.2133577,1.198994,-1.2598239,-1.0122795
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-5.2611685,-10.210682,-10.895765,0.32027528,3.8536057,2.7231667,-1.2182095,-0.91255707
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-2.5353577,-9.651617,-8.671196,0.11983242,2.6532612,1.7880855,-1.476609,-1.0226703
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-4.097703,-12.458844,-7.4499173,0.088896215,2.2886426,1.6982474,-2.0073972,-1.0732433
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,0.06956016,-9.506428,-2.4790275,0.18089487,2.4753242,1.6252345,-1.990861,-1.1120988
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,2.9582906,-9.310003,2.1397405,0.38301116,3.384327,2.4078236,-1.4599459,-1.092098
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-5.109735,-11.138681,-7.6462626,0.2696289,2.4899218,1.836894,-1.501484,-1.0028553
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,1.2498882,-8.537842,0.89828974,0.23894793,3.3235285,2.7266452,-1.4564847,-0.9356873
