x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-3.3613973,-14.788038,-5.224791,-0.064522736,-4.691798,-0.22397728,-2.234373,-1.1731958
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-2.2984776,-11.562191,-2.1682663,0.2355557,-4.1892204,0.5603882,-1.364516,-1.0563316
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.1883997,-7.31781,1.6032846,0.038006134,-5.613789,-1.5468049,-0.8868092,-1.1375828
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.39414358,-5.234473,3.393655,-0.07823607,-4.926786,-0.26360747,-1.1019517,-1.0305144
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.7015729,-8.224725,3.441534,-0.1602575,-5.2049723,-1.9649379,-0.64011693,-1.2766482
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.33608133,-7.514415,2.6999447,0.326356,-4.0820117,-0.6980521,-0.95640194,-0.9640985
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-1.2382994,-11.469038,2.3910754,0.05062762,-5.1365542,-1.8469352,-0.580449,-1.013047
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.020794,-10.606625,3.8750455,0.13320488,-5.4035196,-2.2909017,-1.3807489,-0.97930795
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.20984268,-12.624021,4.147259,0.0050277263,-4.800295,0.5230917,-0.3451783,-1.0407149
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.030354,-13.202847,-1.4660771,-0.009483843,-4.6350584,0.3132461,-2.2998,-1.1333638
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.67890334,-3.9498038,3.0905068,-0.039533116,-4.733172,0.17871243,-1.8432387,-1.0264812
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.46369636,-11.487503,4.2215466,0.037943333,-5.25065,-0.07809945,-1.4711181,-1.0738634
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.7553473,-11.048117,-1.683175,-0.06585639,-5.3274918,-1.0062747,-0.91861194,-1.0895225
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-1.4700752,-10.306024,-0.30277818,-0.019152919,-4.6720085,-0.050759207,-1.1069379,-1.0269465
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.03270878,-9.686419,2.0157948,0.21675831,-5.3008723,-1.1103089,-0.7610438,-0.96401215
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.27831602,-8.648159,1.0402635,0.006445483,-5.0976205,-0.70816517,-1.0296403,-1.0390989
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,3.0646996,-3.6375058,1.5129504,-0.11970593,-4.988663,-0.07932317,-1.7420123,-1.0017732
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,1.6903545,-8.830282,2.931748,0.028669972,-5.1024246,0.1993655,-0.59488267,-1.021514
15,15,0.0016359102164007,0.0514920229380094,0.0494711348536629,0,0.0677306,-9.613559,-2.4229217,0.12381382,-4.818182,0.024508048,-1.1902512,-1.0619814
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.6804139,-9.8776655,3.0199387,-0.03893434,-4.952664,0.23669791,-1.3948519,-0.99755764
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,1.6132898,-5.0436664,-1.0295656,0.02736904,-4.7372108,0.04510637,-1.0278496,-0.99364233
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-2.9137614,-10.760264,-3.4482887,-0.104306325,-5.0439034,-0.8777572,-2.03898,-0.8839181
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,-0.5237816,-9.572342,-2.4828074,-0.034411434,-5.1130295,-0.45974538,-1.1953375,-1.0678303
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.72437024,-7.4810143,-1.8453488,-0.09577758,-4.969687,-0.21214306,-1.3925006,-0.884126
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.98472506,-9.756402,-3.1637497,-0.12040369,-5.1565065,-1.4648129,-1.5445026,-1.292911
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-1.1361996,-8.90791,-1.7524208,-0.04006278,-5.120036,-1.3726412,-1.423146,-1.170166
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.41252074,-12.639097,-3.6740305,0.068802886,-5.077317,-0.8424807,-1.3727468,-1.0114343
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.400929,-11.366833,-2.4712129,-0.10169469,-4.758294,-0.7163664,-2.0911353,-1.0676153
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,-1.1209024,-11.405158,-0.93761814,0.18589467,-4.5204663,-0.147046,-1.2091534,-0.9879964
