x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-4.6452794,-13.791218,-4.110342,-0.032700926,-0.18664002,2.5928805,-1.6173255,-1.0688233
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.75654876,-12.297692,1.2514765,0.047296427,0.59122926,3.4534254,-0.45214787,-0.94597495
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-4.0421968,-10.34943,-2.109155,0.038417324,0.5820074,3.0194583,-2.4331474,-1.0676218
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-2.1441777,-10.908583,-1.2479483,0.084166735,0.29743192,3.0924892,-0.072905466,-0.9110408
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,5.7016325,-6.6232424,3.0138586,-0.04850827,0.18958853,2.6231403,-0.01809657,-1.1038512
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.61567795,-11.797075,-0.058715638,0.114528805,-0.23745984,2.5883315,-1.3857206,-1.0114542
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,2.0148258,-10.71631,1.2326028,0.011582302,0.9866435,3.223983,-1.1214241,-0.86162287
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-2.2927113,-12.713914,-1.6158372,0.14746001,0.28632405,2.4552884,-0.34948346,-1.1013445
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.6741304,-12.159491,5.4813743,0.21202335,0.90712357,5.792937,-0.45884293,-0.99364763
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,3.99512,-6.494005,7.108478,0.021778148,-0.058352392,4.5945377,-0.42521477,-0.95895284
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.42084262,-13.423826,6.2501993,0.040014796,0.82179993,5.3040466,-0.32656434,-0.9657477
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-5.346836,-16.32708,0.038865235,0.27094337,0.37803924,5.2167964,-2.5431168,-1.0243179
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.84267104,-12.175653,-2.145992,-0.2096863,-0.22816135,2.831937,-0.773157,-1.0569246
0,11,0.0015124873700432,0.0236841355019231,0.0534825393012507,0,0.71178627,-9.52853,0.4635495,0.030511562,0.44693106,3.0475082,-0.9895534,-0.9775145
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.19218661,-11.347208,-0.012613102,0.07516175,0.30545974,2.879865,-1.1194589,-0.97824836
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,0,-0.42387334,-13.32309,-3.7318537,0.08065751,-0.14247224,2.82345,-1.1980548,-1.0594686
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-1.5848095,-8.348695,5.030935,0.20235373,0.03370219,4.4582267,-0.96676564,-0.9594172
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-1.3428338,-5.5623536,3.012726,0.0713561,0.8062017,5.154824,-1.3667909,-0.92407894
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.17889899,-8.630939,7.1769953,0.037909865,-0.10068224,3.81497,-0.9546129,-1.2763703
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-2.3977137,-12.149866,-2.9396043,-0.0051829508,-0.5508841,3.812314,-1.5949919,-1.1087475
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,2.1840014,-8.126821,-3.7128797,-0.07754523,0.70073,2.632805,-0.72816896,-1.0909003
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-1.9310547,-13.3673,-7.471195,-0.10240564,0.40301082,2.2813509,-2.3699205,-1.1537293
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,4.4502983,-8.667393,-1.9511487,0.12226316,0.5767099,2.7467785,-1.220755,-1.0183088
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,1.0115725,-11.150826,-2.5411608,0.00418422,0.64164406,2.6663826,-1.695523,-1.1287171
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,1.3744746,-9.850701,-5.625196,-0.2873649,-0.86411524,2.5243328,-1.6714575,-1.3099371
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.30657214,-10.734758,-6.8327646,-0.046968535,0.4641864,3.822195,-2.3866193,-1.0392237
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.9923621,-12.529028,-5.6284237,-0.026153428,0.14522214,3.8619938,-1.5904711,-1.0416601
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.68924755,-11.306578,-4.1274247,0.15003109,0.9252379,3.8474889,-0.47758058,-1.0207058
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,2.3698754,-6.81359,4.8272767,0.28365538,0.72983265,4.734782,-1.2931771,-0.9007229
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-4.663109,-16.907408,-5.2592974,0.025933333,0.51074946,4.0695934,-1.3775628,-1.0275813
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,0,-1.0599246,-11.430488,1.186489,0.03927356,0.28609824,3.8428655,-0.80835485,-0.9560523
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-0.503429,-9.350159,-0.40488738,0.16980805,0.38612303,4.3218393,-1.6546549,-0.92869925
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-1.3531661,-15.345154,1.377327,0.113988206,0.050949283,3.190003,-2.201294,-1.0482148
19,14,0.0005476986521978,0.083287509697984,0.0059840841601021,0,1.269536,-11.983052,3.5060945,-0.046172686,0.14638492,4.0167227,-0.80820346,-0.917151
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.41557536,-10.932403,3.2467976,-0.027102903,0.6367723,4.310963,-1.3033628,-1.0364485
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.9507562,-12.001867,2.6072893,0.054819364,-0.08714737,3.6770103,-1.1118612,-0.91862977
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,1.0010831,-11.645189,1.5119953,0.053912856,0.3334001,1.6244233,-0.89306146,-0.9972499
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.04506585,-12.543341,1.38493,0.12368936,0.9236988,2.0087125,-0.9368063,-1.0004271
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-3.9167979,-12.590422,-9.50653,-0.094250455,-0.892941,0.8960202,-0.96522474,-0.9224628
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,0.098067515,-11.963086,-3.2219744,0.09424425,0.91690904,2.2546027,-1.3782383,-0.93369806
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.8791531,-11.751685,0.86565167,-0.031979673,-0.3856048,2.4214249,-1.3040252,-1.0875913
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-1.0713946,-9.165996,-2.6247115,0.22267543,0.33096495,3.2014966,-0.8517659,-1.0298939
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.59593195,-11.270239,0.27827835,0.12838237,-0.46172145,2.34401,-1.7670758,-1.0769011
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-1.0949235,-12.090283,-3.2264495,0.13120648,0.074257284,2.931346,-1.0286016,-1.049352
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-4.1513968,-16.088097,-7.1618214,0.04574041,0.27254948,5.1343513,-1.8681008,-1.1480705
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,0.6375939,-12.691698,-0.11579073,0.08409347,0.54231876,5.363836,-0.18600261,-0.945097
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,-0.5048236,-8.702003,0.33756864,0.17191157,0.9214806,5.417683,-1.4738691,-1.0525055
7,5,0.000291576161685,0.0442123657872692,0.0079376770879297,0,0.17972419,-13.313358,-4.0378666,-0.07327059,-0.52556807,4.3608174,-0.62561345,-0.99905455
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.3759805,-13.496757,-3.8047066,0.15452829,0.18241154,2.3427613,-1.4433868,-0.99936247
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-3.111048,-12.817173,-8.121335,0.18382552,-0.2944399,2.2689295,-2.1295297,-1.0594277
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.07106775,-7.490779,-3.4492805,0.06892214,-0.18951683,2.2293642,-0.41223302,-0.90480906
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,3.5376759,-11.044097,-3.2155972,0.1388658,0.29152292,2.7816274,-0.35461113,-0.7157514
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-2.2072544,-11.784946,-6.910342,-0.06530952,-0.55238074,1.6771791,-1.2867781,-1.2419338
