x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-4.5674477,-13.240167,-3.0511878,-0.028898656,4.544564,1.6765298,-1.7520503,-1.0642279
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.11226,-10.628463,-1.5573626,-0.10603511,4.622818,1.788401,-0.40372443,-1.1231006
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,1.1884125,-10.82822,1.7198584,0.0006802343,3.7277448,1.091852,-1.8816938,-1.0671552
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.7123044,-14.320955,0.059460733,-0.11943738,4.534722,1.8325384,-2.4585168,-1.1905376
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.531806,-11.461966,-0.43936285,-0.113892995,3.7976232,0.31626496,-1.1645808,-1.267646
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-1.2003753,-10.991998,-1.9840819,-0.025517205,4.0752325,0.53757626,-0.5220812,-0.9452969
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-4.7948785,-15.103386,-5.0124764,0.11407039,4.380249,0.6789677,-1.829936,-1.1865098
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-2.1266956,-10.716024,-3.686628,0.07438744,4.8300695,1.4905629,-1.0969192,-1.043349
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,2.6727414,-10.733266,1.9269229,-0.014716266,4.1913643,2.807032,0.5701595,-0.7815772
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.1887181,-11.60265,0.91395223,0.0764569,5.0123553,3.3778617,-0.80747527,-1.0254077
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.4269511,-12.175528,-0.8072901,-0.02363791,4.26068,2.741184,-1.7710919,-1.0067616
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.17237794,-15.5707035,-2.889419,0.04864087,4.5291276,3.2478604,-0.20569116,-1.0168282
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-4.211514,-12.433034,2.334417,-0.30501568,3.7595785,0.31282753,-0.89544773,-1.1260846
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-2.8117833,-8.826344,2.3983274,0.04331857,4.3539815,0.83157575,-1.0783442,-1.0540903
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-4.4873204,-13.867069,2.124694,-0.26817477,4.3430114,0.6330501,-1.8212451,-1.2060652
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-2.6379206,-13.762093,0.6411976,-0.06590847,4.6146855,1.0496368,-1.4122381,-1.0038557
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.23676127,-10.356464,-0.084035054,0.0016333313,4.417964,2.848879,-1.2446039,-0.9991648
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,-0.34185633,-13.216335,1.8704765,-0.057928693,4.2758093,2.657053,-1.0224657,-1.1044257
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,-2.3037047,-11.957472,0.97247326,0.039270155,4.631487,3.0405092,-2.0947134,-1.0740339
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,5.989594,-6.125834,7.143002,-0.11998282,3.7758086,2.3714335,-1.1612248,-1.0030289
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,2.4030135,-10.816995,3.0957537,-0.032539096,4.1357274,2.0053568,-0.7988998,-1.0375403
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,1.7223845,-12.241079,5.0163507,-0.05223205,4.029287,1.5801866,-1.5452794,-0.99790543
