x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-3.5899422,-13.2162285,-5.31219,0.05710805,3.1234229,9.976646,-1.785794,-1.0833982
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-1.6400838,-10.398136,-1.9359772,-0.02780002,2.7931762,9.737679,-1.3222518,-1.019437
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.209253,-9.312963,-1.1979893,0.21919571,2.608217,9.638191,-0.74729,-0.99594957
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.79245734,-6.548576,-0.78142637,-0.015067217,2.2531312,9.231406,-1.3399844,-1.0273321
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.29768157,-7.7300596,-1.2770437,-0.09570145,2.4167163,8.510127,-0.90483457,-0.9448094
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.9164375,-6.4801044,-2.2226374,-0.06413375,3.306487,9.233844,-1.0430698,-0.9140098
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.52965903,-9.900096,-4.3577523,-0.10311716,2.5707736,9.604558,-0.81232965,-1.049312
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-5.0171595,-10.108638,-2.0477722,-0.057153184,2.5391421,8.909574,-0.6781469,-1.1044807
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.1568963,-8.056694,6.297765,0.21222682,3.2492244,11.048226,-0.060777955,-1.0100675
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-7.858363,-14.087637,-5.571899,0.04739788,2.8767536,11.141148,-2.2164557,-0.98488426
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,3.3564246,-6.1896114,6.990812,0.106467165,2.8355849,11.009579,1.5512741,-1.0140846
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.0391659,-8.973068,1.5142066,0.108600415,3.371791,11.260979,-1.0507314,-0.8953361
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.5302013,-9.708615,-2.8106496,-0.40590715,1.6086378,9.476255,-0.90476793,-1.107835
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.5997847,-8.094373,0.71393555,0.1967572,2.6527972,9.488731,-0.9086733,-1.0603683
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-2.1573038,-10.691987,-3.307404,-0.2519339,1.8850261,9.824516,-1.3330467,-1.0681065
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,-1.3166242,-8.2200165,-1.7646973,-0.25039357,2.389519,10.14552,-0.8241148,-1.0303218
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-1.7543974,-9.880602,-2.5082283,0.10317124,2.5841143,11.086353,-1.0547354,-0.98238975
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,1.3428396,-9.634349,-1.5218298,0.0545467,2.7733712,11.290768,-1.0819131,-1.0800936
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,1.1742355,-7.9281564,-2.9195497,0.033657715,2.1479394,10.172878,-0.9599863,-1.2492328
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-2.9176638,-11.994255,-6.172493,0.05725448,1.9321768,10.634785,-1.0583179,-1.0302597
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,3.4118865,-4.2909813,2.0064836,0.11945411,3.0815198,9.286438,-1.0076793,-1.065414
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,0.9362365,-9.75578,-2.7647865,0.039315313,1.735812,8.825665,-0.9888796,-1.0262086
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,-1.9497998,-8.720751,0.5467037,0.096660644,3.2353044,9.40442,-0.81059575,-0.929429
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-6.5597434,-15.693525,-12.397898,0.03092618,2.5272455,8.762438,-1.942452,-0.94901663
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.4719756,-10.489424,-1.7308373,-0.3573134,1.5528052,9.156887,-1.7542081,-1.2886468
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-2.002858,-9.340151,-2.651417,0.15342283,3.1386876,10.734807,-1.4618589,-0.9638898
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.5960599,-7.9595284,2.1309626,0.1952141,2.3602514,9.664207,-0.95642024,-1.0065767
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.5304732,-8.174869,0.32056168,0.1665853,2.95828,9.873973,-2.1146455,-1.0191704
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.5500343,-5.95831,-2.7679515,0.11325162,3.017918,10.687833,-1.078631,-0.9684243
12,17,0.0002085854756892,0.0175072174454687,0.047204511867739,0,-1.2470515,-10.833407,2.5989783,0.18462366,2.4031606,10.356228,-1.2762015,-0.93922937
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-1.5395774,-10.560516,-0.66271836,-0.05465824,3.0662556,10.899889,-0.82495266,-0.974964
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,-0.57050073,-5.9719286,1.1087763,0.1561425,3.5385003,10.769945,-0.32360753,-0.5937032
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.6330505,-7.0397754,0.20086148,0.055460688,2.544826,10.25166,-1.844978,-1.0903752
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,1.9132433,-9.906272,0.8141368,0.14255583,2.296011,9.538251,-1.1525795,-0.98788476
