dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-0.9497991,-7.3479915,-3.0363336,-0.823248,-19.788101,-1.1878388,-3.8448265,-0.98283976
LCCC-081406,0,1.609309,-2.4066498,1.1382879,-1.2342741,-19.76382,-2.1557295,-1.8553208,-0.91919464
LCCC-081406,0,6.13538,3.1059573,3.1447103,0.025334585,-19.349693,0.33626956,-1.4291415,-0.5473714
LCCC-081406,0,4.4649243,2.2563562,0.09425882,-0.8982006,-19.855133,2.3207722,-1.3356072,-2.6787393
LCCC-050313,1,3.0762517,-3.3825035,-1.2964144,-2.2842753,-19.931467,-5.182364,-1.5594329,-0.6532938
LCCC-050313,0,-1.4780102,-8.954275,-3.8757815,-8.082702,-19.998905,-9.8896,-0.6205441,-4.795678
LCCC-050313,0,-3.4968235,-12.106347,-6.1647387,-5.147102,-19.992561,-7.5667515,-0.47621942,-4.565464
LCCC-050313,0,0.43366098,-6.5816536,-2.7407088,-10.189114,-19.99979,-10.593448,-2.8688283,-4.1550136
LCCC-074174,1,0.59244967,-6.406637,0.2656823,7.044814,18.009329,6.033388,-0.8786069,1.1584692
LCCC-074174,0,-5.4283853,-13.332422,-3.2259417,-2.4357138,-19.873535,-3.6955264,-0.30641365,-1.6584501
LCCC-074174,0,-4.6637588,-11.171279,-3.082518,-2.1691418,-19.80244,-3.929477,-0.6675695,-1.8021995
LCCC-074174,0,-11.148559,-17.699762,-7.5592465,0.16926038,-19.106977,-2.841195,-2.130286,-1.6209896
LCCC-064612,1,-1.1095403,-10.920059,-0.4327609,3.784439,-10.146572,4.621169,-1.1003088,-0.47567567
LCCC-064612,0,3.3227897,-4.180234,1.3907456,-2.5506763,-19.953234,-1.8255994,1.509054,-1.5358713
LCCC-064612,0,-1.1177483,-9.299165,-2.9278386,-0.6639567,-19.84257,-2.1915941,-2.1833713,-1.0852022
LCCC-064612,0,1.820683,-9.14094,-1.9513093,-3.0529869,-19.954426,0.92499584,-1.1183407,-1.756064
KDCONV-002461,1,-15.43869,-19.241798,-9.727897,-0.34649467,-19.755306,-2.3450418,-1.4313674,-1.292478
KDCONV-002461,0,-17.919712,-19.767227,-15.430698,-4.468949,-19.976849,-7.2247415,-9.822474,-4.0260262
KDCONV-002461,0,-18.127563,-19.805744,-15.566895,-3.931933,-19.958632,-8.461397,-6.0493045,-3.8513181
KDCONV-002461,0,-17.458506,-19.71641,-12.872072,-4.434175,-19.973465,-7.499449,-5.8163514,-3.910489
ECM-055872,1,1.4236676,-7.0504136,0.4936092,2.9370143,-11.337824,2.9549985,-0.19946502,-0.80236965
ECM-055872,0,1.8318448,-5.9006004,0.61859936,1.2932758,-19.038162,1.3934909,-0.8939972,-2.3626888
ECM-055872,0,-1.7286277,-10.743372,-2.1867127,-1.845839,-19.823305,-3.6515644,-1.5272036,-2.26049
ECM-055872,0,-1.3499558,-11.365632,-4.329946,-1.8464159,-19.844532,-2.4592512,-1.632852,-1.7405827
ECM-018182,1,2.776814,-6.7847486,-2.9174879,1.5172906,-18.566702,1.8960779,-1.1936598,2.0705905
ECM-018182,0,-6.800459,-15.196884,-8.432175,-3.8319664,-19.953663,-4.654053,-0.88476276,-1.4669042
ECM-018182,0,3.9266493,-1.320616,-3.6773608,-0.36650175,-19.561232,-2.8185577,-1.5111022,-0.72153777
ECM-018182,0,-4.511262,-13.480633,-6.537442,-1.7655672,-19.865835,-3.4070168,-1.342544,-2.149905
LCCC-102317,1,-1.8180646,-9.7983265,-0.52417374,3.7075982,-7.489646,3.372278,-0.81380045,-0.5033665
LCCC-102317,0,0.5343774,-7.307643,0.2335828,-1.6669798,-19.814829,-1.5440689,-1.1534686,-0.8489325
LCCC-102317,0,-0.22017935,-9.3347645,0.4211566,-2.5495222,-19.922388,-4.051339,-1.9177314,-2.633533
LCCC-102317,0,3.434254,-3.152877,1.097976,-1.3258941,-19.830204,-2.23794,-0.49653748,-1.1465496
LCCC-052010,1,3.154276,-5.1937823,3.6980066,0.15151921,-19.721588,1.5461648,-1.815158,-0.5686559
LCCC-052010,0,-0.57618475,-9.516525,-1.4718932,-2.345142,-19.918814,2.1645572,-2.3057368,-0.62882704
LCCC-052010,0,0.30852842,-8.643909,0.6463545,0.08090802,-19.346758,1.2912596,-0.96013266,-0.672801
LCCC-052010,0,0.42680237,-7.9977202,1.0379442,-1.6491903,-19.763409,1.1074537,-1.0598276,-1.4115779
LCCC-066444,1,3.6624398,-5.8234777,0.48620388,3.0313566,-9.705149,2.3801343,-0.6088524,0.56788677
LCCC-066444,0,0.50349665,-8.429154,-1.8167259,-0.52355134,-19.572739,0.13447323,-1.6532388,-2.6873496
LCCC-066444,0,6.45174,0.7486871,1.2375337,3.3928733,-4.8589,3.3924959,-0.22600463,-0.44176492
LCCC-066444,0,0.851607,-8.136509,-1.9137512,-3.571448,-19.933107,-3.5169463,-1.6147056,-2.5249822
ECM-042118,1,0.68830764,-8.894885,-0.7381907,-1.1687721,-19.624138,-2.6190228,-0.2253271,-0.80225825
ECM-042118,0,-8.089938,-16.254631,-4.39516,1.4979622,-18.145359,-3.290402,-1.5826635,-0.9057168
ECM-042118,0,-4.104252,-13.377668,-3.7461295,0.14616519,-19.38836,-3.219152,-1.1646382,-0.73874
ECM-042118,0,-5.2048807,-13.06699,-5.085825,-0.0291078,-19.180035,-5.1934624,-1.5486737,-5.147487
LCCC-024062,1,4.7481365,-0.9697616,2.2086833,1.3080037,-18.945343,-1.7439209,-0.92702574,-1.2504548
LCCC-024062,0,-4.350312,-13.395872,-2.567132,-4.522223,-19.977001,-8.166727,-0.49028978,-3.598384
LCCC-024062,0,-7.0541186,-14.912309,-5.849456,-5.6153297,-19.97534,-7.4355464,-5.3966365,-3.6578293
LCCC-024062,0,-0.89294225,-9.330702,-0.6581018,1.5242989,-18.424036,0.6369347,-1.0578479,-1.2843722
ECM-032961,1,-2.4182441,-10.809744,-2.203162,2.3666284,-11.173677,3.0981512,1.0660027,-0.09200005
ECM-032961,0,0.2476661,-8.443896,-1.5193925,-0.9447336,-19.592802,-2.8764687,-0.014616911,-1.392031
ECM-032961,0,-2.9778888,-10.82992,-2.973664,-1.4309762,-19.70159,-2.751508,-0.81671506,-1.7314012
ECM-032961,0,-0.6973927,-9.702542,0.004982338,1.3961363,-18.795265,-0.20495853,-0.24772942,-0.6445269
LCCC-022793,1,3.0174026,-5.2510123,4.8130226,3.8207486,-11.936698,5.254113,1.5183249,-0.3039893
