dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-3.5000925,-11.99703,-5.8332644,-1.3110275,-19.470558,0.22646719,-1.8171486,-1.5018654
LCCC-081406,0,3.8348877,-3.1066065,0.9708044,-1.0744272,-19.33646,-1.1627827,-1.4218616,-1.0553101
LCCC-081406,0,3.6875331,-3.3808084,1.8286414,1.2488542,-17.331944,1.7563407,-1.0328863,-0.13324082
LCCC-081406,0,1.9353437,-6.7198668,0.18052098,-2.4988954,-19.687466,-1.4312251,-1.1176913,-1.0920023
LCCC-050313,1,-1.5119493,-10.442939,-2.3114305,-2.8682742,-19.775002,-0.9020538,-0.5715887,-0.23445958
LCCC-050313,0,-8.634941,-14.8756075,-7.151105,-8.591296,-19.990519,-8.299397,-0.963034,-7.9693103
LCCC-050313,0,-1.3382993,-10.129372,-2.5280128,-4.8322115,-19.889229,-2.461732,-1.6120272,0.39768618
LCCC-050313,0,-5.623914,-13.365753,-3.6444414,-7.3196645,-19.98955,-5.567639,-0.70034593,-1.075605
LCCC-074174,1,-0.12717515,-10.201355,-1.3012767,6.3291035,17.075314,4.592621,-0.6011801,-0.014196217
LCCC-074174,0,-0.9945457,-11.227257,-1.6438406,-0.4329276,-18.753696,-4.0119357,-0.71252036,-1.8166726
LCCC-074174,0,1.6856735,-8.0706005,1.8621081,0.37018564,-18.071404,-2.350509,-0.8535222,-1.392909
LCCC-074174,0,3.98735,-3.4513285,-0.06951704,-4.735165,-19.850904,-6.314477,-1.1161118,-3.990262
LCCC-064612,1,-2.649999,-10.905178,-0.70661837,4.4074163,0.94742084,3.7867844,-0.8796037,2.3662453
LCCC-064612,0,-2.9454608,-11.337777,-1.4012337,-1.654142,-19.606836,-3.299084,-1.4236951,-1.5385303
LCCC-064612,0,-3.3247972,-11.268997,-1.4592364,0.2130973,-18.635029,-0.45060423,-0.8391587,1.2873983
LCCC-064612,0,-12.520912,-16.264,-9.472982,-0.55251706,-19.304953,-5.2174053,-3.199541,-1.1044257
KDCONV-002461,1,-0.3761417,-7.3366213,-5.149626,0.29486,-18.855888,-1.8280127,-2.6622953,-1.4309729
KDCONV-002461,0,12.26391,15.7295885,3.9591284,-3.2598069,-19.787222,-6.823318,-0.49852896,-4.1160192
KDCONV-002461,0,1.7531084,-6.287982,0.49524948,-3.388723,-19.794216,-5.666992,-2.6021333,-3.4701917
KDCONV-002461,0,-11.430697,-16.465508,-12.510414,-4.084504,-19.891222,-3.3825107,-10.732362,-5.253229
ECM-055872,1,2.1163015,-6.359055,0.5435241,2.8378706,-9.704358,0.49289238,0.19402409,0.28925008
ECM-055872,0,-3.714621,-11.9012985,-4.385254,-5.5937643,-19.94329,-5.075118,-0.57512265,-2.2962904
ECM-055872,0,-3.4257026,-11.522276,-1.4465604,-1.370234,-19.45378,-0.22447333,0.21809897,-1.7569512
ECM-055872,0,4.912347,-0.05313222,3.354428,-0.93189746,-19.232845,-1.6714947,-0.5442548,-1.1053162
ECM-018182,1,1.3233087,-7.613272,-3.1322956,3.5061135,-8.335062,1.800697,-0.7884492,2.5830977
ECM-018182,0,-1.46509,-9.638835,-4.5620613,-4.9431944,-19.914463,-4.8564987,-0.58507484,-2.263951
ECM-018182,0,-2.4925923,-11.061842,-6.047416,-2.712166,-19.692389,-4.586917,-1.5860604,-2.0911987
