dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-2.6075878,-11.69235,-3.3132381,-1.314475,-19.3718,-0.78498596,-2.3828123,-1.3836945
LCCC-081406,0,-2.4308977,-9.903707,-2.3886578,-0.5980606,-19.133718,-1.842171,-3.0089998,-0.30509004
LCCC-081406,0,-1.7520095,-11.71659,-3.1805673,-5.585727,-19.960636,-1.6665411,-0.5015353,-0.008682073
LCCC-081406,0,2.2732635,-4.7885656,-1.3077362,-2.2045722,-19.697931,-0.8020774,-2.1507378,-1.8309666
LCCC-050313,1,2.1815786,-3.5181978,-1.001076,-0.86605155,-19.333874,-0.31919536,-0.73997974,-0.27829045
LCCC-050313,0,1.7996691,-6.516736,-0.8002669,-2.9419527,-19.742153,-3.7762787,0.004168936,1.2622887
LCCC-050313,0,-15.077962,-18.921528,-10.341438,-6.5094557,-19.98185,-7.8110414,-7.3852086,-3.9119403
LCCC-050313,0,2.4941146,-5.63582,-1.4581572,-2.003884,-19.687084,-1.9963739,-0.6428485,-0.32476893
LCCC-074174,1,2.1352668,-4.151427,2.1221554,6.6899395,17.933416,3.405569,-0.99738204,-0.06735661
LCCC-074174,0,5.8784266,5.064535,5.521989,-1.577934,-19.491867,-4.0430317,-0.6515837,-2.0485854
LCCC-074174,0,1.598583,-4.4780254,3.5836554,0.56668353,-18.624544,-2.167522,-1.0889276,-1.0361829
LCCC-074174,0,-5.263086,-14.254816,-0.4910245,0.014559227,-19.011692,-3.7360058,-2.0474327,-1.3216312
LCCC-064612,1,1.1380665,-5.071994,-0.1682519,3.862281,-12.974531,4.334508,-0.8407341,0.1290429
LCCC-064612,0,-11.66333,-17.992195,-9.405994,-5.6217155,-19.958967,-8.001493,-2.229002,-1.8314095
LCCC-064612,0,5.9904833,3.6837695,0.65532815,-1.6875293,-19.692894,-3.907573,0.46315977,-1.0736896
LCCC-064612,0,3.640838,-0.122768916,0.034139372,-1.2548102,-19.726305,-0.6417403,-1.8486431,-0.3985744
