dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-2.8138728,-11.628763,-4.1759653,-1.0741131,-19.725376,-0.3937632,-1.5233864,-1.191564
LCCC-081406,0,5.510769,2.2267408,2.727846,2.0849369,-17.79324,2.4848304,0.09125949,-0.25210834
LCCC-081406,0,0.92583543,-8.605505,-0.356649,-0.5301191,-19.635008,-0.8321749,-5.1052794,-0.92828107
LCCC-081406,0,6.010096,1.0871719,-1.4293916,-0.4370275,-19.384056,-1.3298005,0.19200964,0.14532834
LCCC-050313,1,2.738346,-5.0770974,-0.22981331,-1.751689,-19.870552,-3.2186887,-1.1272666,-0.51195407
LCCC-050313,0,0.7914417,-10.0145645,-0.27275717,-3.6901803,-19.968256,-1.8949833,0.24174872,-2.7368865
LCCC-050313,0,3.6435235,-3.689268,0.59715205,-6.49654,-19.992634,-9.155603,0.44688392,-6.6903787
LCCC-050313,0,-9.878931,-16.821098,-6.639989,-10.235685,-19.999784,-12.422239,-3.0100424,-4.631322
LCCC-074174,1,0.044250634,-8.54814,0.5594217,7.671467,18.844212,2.2969587,-1.2905997,0.3074621
LCCC-074174,0,-2.5522833,-12.670817,-1.5418845,-0.07232511,-19.462608,-3.380933,-1.0112054,-1.3424907
LCCC-074174,0,1.5981807,-9.001698,0.47831517,-4.2769995,-19.908092,-7.0570903,-0.37682006,-3.862426
LCCC-074174,0,1.8217616,-7.7338104,0.538093,-1.571442,-19.662865,-2.914437,0.062035527,-2.5659025
LCCC-064612,1,2.2517273,-8.085615,-2.840835,3.6720345,-10.819026,2.4633224,-1.178742,-0.058716893
LCCC-064612,0,-0.597276,-9.638211,-4.5752664,-1.0754958,-19.785841,0.5773451,-3.6118917,-2.151549
LCCC-064612,0,5.615892,-0.73792154,-0.124492675,-0.6218389,-19.701103,-2.1878488,-2.9236658,0.03258109
LCCC-064612,0,5.812295,-0.14603108,-1.413622,-1.1635765,-19.828272,-1.0181174,2.365886,-0.98262185
KDCONV-002461,1,-7.729621,-15.4942875,-11.144896,0.1835908,-19.550037,-3.1140115,-2.6998227,-1.4916041
KDCONV-002461,0,-14.751925,-18.99538,-13.477566,-6.9370008,-19.996296,-9.415037,-3.1382062,-7.9576993
KDCONV-002461,0,-17.341658,-19.428894,-15.110058,-4.3364067,-19.972454,-8.166483,-4.4716725,-2.4477034
KDCONV-002461,0,5.1597967,-0.048202086,-3.9655879,-4.430898,-19.96721,-9.867998,0.034875594,-6.304826
ECM-055872,1,5.5381584,-0.923596,1.9798877,1.2580138,-19.024136,-1.590703,0.05141755,-0.93039936
ECM-055872,0,-2.647773,-13.039244,-2.8521123,-4.339278,-19.980104,-6.0050726,-0.0298791,-1.2322265
ECM-055872,0,2.8839946,-6.617651,0.32018465,-1.6805226,-19.837372,-4.9603124,-1.2696503,-2.824596
ECM-055872,0,-3.6150875,-12.465866,-4.600943,-1.9311393,-19.809568,-3.9628003,-1.4132962,-1.8878226
ECM-018182,1,4.4553604,-0.5332527,-3.1130264,2.512248,-9.220158,1.359759,-1.763006,1.5704423
ECM-018182,0,-1.7715245,-8.710429,-6.013159,-4.2873316,-19.9693,-4.3074093,0.84543073,-3.070675
ECM-018182,0,4.7417374,0.4643875,-3.155982,-2.8713622,-19.917969,-2.9461362,-0.5582401,-1.6658068
ECM-018182,0,4.174472,-0.13302368,-3.7233572,-6.766558,-19.986261,-8.646923,-1.9719696,-3.8457508
LCCC-102317,1,2.6887164,-5.7539387,1.3276995,2.589023,-12.249155,1.6970922,-0.3770643,-0.4375008
LCCC-102317,0,1.2127179,-8.398805,-0.6591889,-2.6988902,-19.902615,-0.009713053,-2.1678321,-1.7512352
LCCC-102317,0,-14.053204,-18.619362,-11.100831,-4.9333434,-19.972786,-6.4850183,-1.7607849,-2.8264284
LCCC-102317,0,-0.9545628,-11.086578,-0.13102888,-0.8116204,-19.504736,0.026514605,-1.272623,-3.2929265
LCCC-052010,1,2.2248235,-6.494816,0.00442867,-0.21837267,-19.438646,1.1363356,-1.6861352,-1.5676215
LCCC-052010,0,-7.825356,-15.740578,-7.5991507,-5.1944356,-19.978731,-4.4730406,-0.25443304,-3.3146522
LCCC-052010,0,-17.036783,-19.437466,-12.814488,-7.1110363,-19.994448,-7.2791348,-8.262066,-6.0615625
LCCC-052010,0,-1.748393,-11.877337,-3.4514287,-1.6418971,-19.77351,0.42647508,0.38386098,-1.18518
LCCC-066444,1,-3.3997436,-11.529864,-2.8399813,3.4156246,-3.425887,1.9710993,-1.0502385,2.3029454
LCCC-066444,0,7.765321,5.4124665,1.4779854,0.7336592,-19.051073,-0.09923372,2.3340194,-0.42559776
LCCC-066444,0,0.86524796,-7.523267,0.16310273,0.6941118,-19.078321,-0.2907682,0.18079643,0.06857143
LCCC-066444,0,-2.1205006,-11.391314,-3.0714164,-3.7416458,-19.957314,-3.541267,-0.82540804,-1.8236947
ECM-042118,1,1.8121408,-7.025232,-0.5698065,-1.5500051,-19.606697,-5.4996586,-0.5316319,-1.0741199
ECM-042118,0,-1.580727,-11.585581,-2.8380587,-1.0157101,-19.43826,-5.6239185,-1.0122463,-0.3753706
ECM-042118,0,3.763374,-4.1181383,-1.4433656,-1.8290415,-19.360268,-4.0193553,-0.17645738,-0.9748144
ECM-042118,0,-2.8484912,-12.356102,-2.9826589,-1.2003211,-19.463442,-4.609323,-1.0945268,-1.2716557
LCCC-024062,1,2.2832563,-5.337617,1.5311056,0.38030118,-19.34935,-2.642938,-1.0173712,-1.2176512
LCCC-024062,0,-1.9278929,-11.702599,-1.187336,-5.098269,-19.982092,-6.4818554,-1.1180015,-2.8219545
LCCC-024062,0,-4.0768127,-13.584275,-2.9129515,-3.7515612,-19.943676,-6.553684,-1.9981503,-6.851374
LCCC-024062,0,-7.0298634,-15.766321,-4.5459433,-3.3344593,-19.926256,-3.772411,-1.5609045,-5.086485
ECM-032961,1,-1.3021684,-11.46158,-1.2111254,0.26107705,-19.147017,-0.5628201,0.79465884,-0.41227362
ECM-032961,0,-15.755934,-19.170235,-11.52688,-3.3362331,-19.946012,-7.4659104,-3.8576224,-1.9544765
ECM-032961,0,1.1217043,-7.824981,-0.45356554,-2.1245184,-19.880917,-4.443685,-0.619246,-1.4094894
ECM-032961,0,2.8570673,-6.1989503,0.06970918,-5.4594984,-19.985672,-7.9331975,-0.548449,-2.4695117
LCCC-022793,1,9.705317,10.172124,8.249962,3.304504,-7.8883114,5.331802,-0.072745174,-0.9619204
LCCC-022793,0,-3.8662033,-13.913709,-3.1844947,-4.7564173,-19.957106,-4.2389407,-1.402562,-2.877229
LCCC-022793,0,-0.1272469,-9.990887,-0.7671872,-2.704425,-19.84474,-0.9900303,-0.6754429,-2.7718558
LCCC-022793,0,1.8626895,-8.7061825,1.0032798,-2.3985817,-19.812307,-2.1627822,-0.32540366,-3.745488
LCCC-109969,1,2.3629763,-7.472889,-2.0474467,-0.97304493,-19.5209,-2.7689471,-0.4737983,-0.61680746
LCCC-109969,0,1.4940267,-9.330787,-2.9562016,1.6044519,-16.372482,-2.333147,-0.98494,-0.47873545
LCCC-109969,0,1.6923153,-6.408306,-2.0606012,-2.3947692,-19.72336,-2.2845445,-0.5281232,-0.63756424
LCCC-109969,0,-6.694191,-15.33993,-6.809314,-4.706194,-19.975779,-6.5239363,-2.1475577,-4.041608
LCCC-081976,1,4.490772,-3.7062893,4.566079,1.3750839,-18.804024,5.25718,-1.2223425,-0.37897447
LCCC-081976,0,3.2892487,-5.3975434,2.0983078,-2.992337,-19.900024,-1.4752369,-0.80374974,-1.399138
LCCC-081976,0,4.5584683,-5.138048,4.4662185,0.7635537,-18.11144,-0.38958356,-1.9359297,-1.539912
LCCC-081976,0,2.8967583,-5.910051,3.6800525,-0.15290155,-19.373293,-1.396073,-2.0692308,-0.119085014
ECM-039966,1,-1.834362,-12.36382,-0.21592611,0.5447695,-18.707521,-0.75834715,-0.44460183,-0.40842265
ECM-039966,0,-4.176408,-14.239287,-1.8187616,-2.7965915,-19.851072,-4.5937304,-1.6075835,-1.1770874
ECM-039966,0,0.028863385,-10.225587,2.113338,-3.8394902,-19.85889,-5.326004,0.8820035,-0.7023963
ECM-039966,0,-3.8904157,-13.941278,-1.0929375,-2.042298,-19.805674,-3.0066156,-0.21552882,-2.037995
KDCONV-000703,1,16.080044,18.239492,0.15786481,7.8978963,19.218466,5.3146596,1.4518774,7.0698824
KDCONV-000703,0,8.968597,4.9243255,-6.68458,0.21226434,-19.14625,0.05070217,0.469689,-1.1665595
KDCONV-000703,0,-17.86243,-19.613573,-15.8494835,-4.5872803,-19.955475,-6.0032415,-3.674538,-2.4977977
KDCONV-000703,0,-18.005081,-19.578571,-16.011814,-4.4449177,-19.965157,-3.1115887,-7.488645,-2.1985025
LCCC-106381,1,-4.064365,-13.663511,-3.7794027,-0.27652037,-19.276121,-1.3983036,0.04433581,-1.364316
LCCC-106381,0,-1.3256353,-11.306833,-1.388927,-0.973439,-19.595367,-1.4222314,-0.80872446,-1.3273082
LCCC-106381,0,2.228953,-7.331254,0.12210197,-1.9151646,-19.812407,-4.229241,0.19944188,-1.1946552
LCCC-106381,0,-4.171801,-13.774908,-2.354907,-2.7719674,-19.89055,-4.4813976,0.009186178,-2.0720196
LCCC-058662,1,0.64337426,-8.843825,0.1764044,6.536002,16.832054,2.8963435,-0.21513711,0.1312219
LCCC-058662,0,0.94624853,-8.605473,-1.5353463,-0.19264577,-19.465296,-0.50055766,-0.4130166,-0.5617494
LCCC-058662,0,2.1396382,-7.757224,2.196705,-0.39539632,-19.547852,-2.3863516,-0.32268062,-0.8153378
LCCC-058662,0,-0.89986813,-11.450195,-0.26282918,-2.745198,-19.82681,-6.2492204,-2.399216,-4.8958898
KDCONV-002762,1,17.462446,19.208714,-0.2540693,9.77673,19.86613,6.535588,4.2528143,7.3439817
KDCONV-002762,0,-8.834859,-15.932263,-13.706075,-3.1193638,-19.90579,-7.110053,-5.287882,-2.4291518
KDCONV-002762,0,8.0455475,8.39253,-6.0761642,0.37539527,-19.30164,-4.7194576,1.9903381,-3.1984725
KDCONV-002762,0,0.698707,-6.0543323,-10.022994,-2.1770306,-19.765503,-7.162838,1.5089933,-6.7376437
LCCC-013120,1,-1.5501413,-10.226477,-3.254249,1.618382,-17.948318,2.1890993,-0.8176719,-1.2343885
LCCC-013120,0,-3.4589622,-11.764999,-5.402196,-3.993062,-19.957676,-3.0326726,-1.5279311,-2.0766969
LCCC-013120,0,1.5461456,-6.828709,-4.0603595,-2.3203588,-19.739397,-3.7959242,-1.8920214,-1.9314615
LCCC-013120,0,0.7330606,-6.522068,-2.4415352,-1.3883662,-19.549877,0.3265999,2.0135922,-0.83163184
LCCC-069697,1,4.7956986,-2.0226078,0.835814,-0.92320716,-19.592861,-2.9489648,-0.6413391,-0.30024764
LCCC-069697,0,1.6785302,-7.621226,-1.1809685,-4.430458,-19.970858,-7.4198556,-2.0299213,-2.3790386
LCCC-069697,0,0.40288275,-9.995138,-3.7744112,-2.4656847,-19.817684,-6.371227,-1.9734684,-2.2910388
LCCC-069697,0,0.8656793,-7.895675,-2.8505392,-1.9640014,-19.553274,-4.697324,-2.2608628,-2.4449
LCCC-074470,1,2.9487796,-5.109659,3.2749681,5.804662,11.9784355,6.1581526,-0.08659397,1.0984917
LCCC-074470,0,-0.9023602,-11.052452,-1.7443205,-2.8915594,-19.931509,-4.4740725,-1.3321353,-2.6203704
LCCC-074470,0,0.76165944,-10.198012,0.83740735,1.333415,-18.85346,4.771203,-0.9461438,0.88242185
LCCC-074470,0,-1.5543416,-11.631899,-0.60550874,-1.7837095,-19.783766,-1.2598114,-0.75397474,-2.0528145
LCCC-044292,1,0.42940748,-7.3596115,1.3759742,-0.32862636,-19.392475,-0.8172873,0.14781652,-1.0774785
LCCC-044292,0,3.747013,2.3848467,1.4043624,-1.3452746,-19.682354,-2.3992858,-0.26325297,-1.0231899
LCCC-044292,0,1.8617661,-5.6031246,2.3928058,-1.4658287,-19.707983,-2.3519735,-1.1527842,-1.8068564
LCCC-044292,0,-1.2811477,-11.700001,-0.83321404,-6.502632,-19.987371,-6.784039,-0.4686388,-3.1496804
LCCC-086990,1,-0.9360256,-10.395857,-0.735036,-2.727946,-19.899319,-1.3768559,0.31571552,-0.52111655
LCCC-086990,0,-0.98144305,-10.357089,-1.4025593,-2.6938727,-19.898489,-0.115782514,-0.8429153,-2.2786818
LCCC-086990,0,0.8180574,-9.327067,0.7177797,-0.3937364,-19.37707,-2.0738711,-0.33020106,-0.36102736
LCCC-086990,0,-2.4621177,-11.793802,-3.4776387,-0.11447182,-19.512815,-0.60264,-1.0707166,-1.0664111
KDCONV-000071,1,17.645267,19.301388,1.4418511,6.8345776,18.709309,5.0461144,4.1970816,-0.08146516
KDCONV-000071,0,-8.533019,-16.800936,-12.860081,-5.273848,-19.980375,-10.716572,-0.8092669,-2.7280922
KDCONV-000071,0,8.890846,6.374802,-7.945381,-8.9759,-19.999172,-11.000796,-3.6267848,-8.995269
KDCONV-000071,0,-17.436325,-19.486877,-16.079893,-2.6396086,-19.89885,-4.6301403,-7.0168056,-1.9724741
LCCC-016145,1,4.335171,-2.9946375,2.759217,0.19257492,-19.192163,-3.6428013,-0.27669215,-0.08131395
LCCC-016145,0,1.7654042,-7.805715,-0.054200534,-5.010886,-19.953218,-7.998097,-1.041461,-3.875717
LCCC-016145,0,0.8462853,-8.694848,1.8554868,-1.611249,-19.817503,-3.2200053,-0.3577293,-1.1805733
LCCC-016145,0,1.2232839,-7.6928844,0.78960204,-2.450899,-19.813152,-5.3319926,-0.055599194,-1.7676846
LCCC-100505,1,6.4544973,1.470525,1.8888015,5.6617312,14.443214,3.9361706,-0.2241484,0.556288
LCCC-100505,0,4.5426836,-2.2010999,1.663466,1.2436888,-18.660046,2.053437,-0.4541464,-1.872044
LCCC-100505,0,6.0800314,0.49235195,1.5273021,-0.90726614,-19.65628,-4.659046,-1.3258933,-1.1664551
