dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-0.1871071,-8.480891,-1.6188395,-0.055525303,-19.026573,-0.15286477,-1.6955042,-1.5739167
LCCC-081406,0,3.7699976,-1.0525954,0.105917834,-1.4312725,-19.571041,-0.83392054,-2.1466463,-0.8344145
LCCC-081406,0,-1.0782698,-8.9443655,-0.96652514,-0.4294351,-19.187294,-1.4605088,-2.339837,-1.2736201
LCCC-081406,0,-0.4142893,-7.580338,-0.72321117,-0.7711228,-19.101933,-0.57217187,-0.9999655,-0.8539407
LCCC-050313,1,0.09563074,-8.784492,-2.3191457,-2.649008,-19.935204,-3.3288193,-0.53535026,0.512088
LCCC-050313,0,2.6528418,-6.3800917,0.48699707,-5.6458845,-19.989374,-8.942977,0.0429139,-2.7748027
LCCC-050313,0,-2.197206,-12.004221,-2.318529,-7.70255,-19.998178,-9.215658,-0.8102538,-5.6959076
LCCC-050313,0,-4.263942,-14.051658,-3.254622,-5.3727365,-19.989727,-6.6613245,0.75724816,-3.3151512
LCCC-074174,1,1.4628314,-7.9002304,-1.7958925,7.1473145,18.07477,4.9816175,-0.7885141,0.04684003
LCCC-074174,0,0.46936008,-7.580772,-1.663438,-1.3120323,-19.494017,-2.8026009,-1.5202442,-1.0602282
LCCC-074174,0,1.5200481,-7.08142,-0.9769356,-1.891422,-19.829916,-2.2065904,-0.52138376,-1.2722473
LCCC-074174,0,0.26757914,-8.927845,-2.5779963,-6.1767263,-19.988659,-8.166033,-0.115996964,-4.1336246
LCCC-064612,1,-0.2282902,-7.408119,-1.1365912,5.1304746,11.734214,3.9231374,-1.536148,-0.21577606
LCCC-064612,0,-7.187683,-12.514058,-5.8088474,-1.0595851,-19.621553,-4.2362523,-0.3677276,-1.6277187
LCCC-064612,0,2.0979972,-4.78795,-0.3088277,0.76692224,-18.717047,-0.52782387,-1.504777,-1.8075846
LCCC-064612,0,-0.46328568,-9.371766,-1.0729961,-0.16474865,-19.280588,-0.854607,-1.2781416,-1.129355
KDCONV-002461,1,-6.347063,-14.44792,-0.99793124,0.890759,-19.055807,0.18354543,-2.9045417,-1.6013223
KDCONV-002461,0,-15.508376,-19.141596,-11.274462,-2.3027225,-19.770533,-8.104164,-6.728646,-3.6820662
KDCONV-002461,0,3.0620613,-2.3860517,3.230276,-0.7640553,-19.694931,-2.5172317,1.1398848,-1.6114187
KDCONV-002461,0,-17.167526,-19.415493,-13.01582,-3.094163,-19.864092,-8.041602,-7.480739,-3.3777874
ECM-055872,1,0.49030167,-7.506743,-0.84585404,2.7456064,-12.139446,-0.06281599,0.07228003,0.19179317
ECM-055872,0,-0.45787555,-9.070708,-2.1053321,-2.6385334,-19.871904,-2.5838127,-0.34351736,-0.9896425
ECM-055872,0,-0.06752691,-10.022776,-2.1766415,-0.5687216,-19.670769,-0.4605579,-2.080511,-2.5714774
ECM-055872,0,-3.3949203,-11.584717,-2.639566,-4.5438967,-19.979465,-7.3629684,-1.4537787,-2.0969806
ECM-018182,1,2.543869,-7.2246866,-3.062982,0.8984139,-18.801086,3.740737,-0.49612728,3.1953583
ECM-018182,0,-1.8422364,-10.447265,-4.8981314,-5.5103426,-19.988035,-4.5658617,-0.51308656,-1.7054542
ECM-018182,0,-0.05237738,-8.884794,-4.3224564,-3.348396,-19.945461,-2.8164198,-2.7771451,-0.98600054
ECM-018182,0,-2.4667807,-11.929762,-6.6781874,-3.7215238,-19.947775,-4.187936,-0.49249694,-0.37520245
LCCC-102317,1,0.682431,-8.358718,0.5766974,2.7841096,-13.492236,2.9231448,0.03472281,-0.56322414
LCCC-102317,0,0.75008893,-6.6736965,-0.18641932,-5.856785,-19.990328,-6.184345,-0.29060173,-3.0831766
LCCC-102317,0,-12.435069,-17.65094,-7.1807013,-1.9048179,-19.862164,-5.2478504,-2.6110148,-2.9208453
LCCC-102317,0,-12.353679,-17.891003,-7.784124,-7.2463446,-19.99631,-7.7673316,-3.5676455,-2.5827012
LCCC-052010,1,3.7309763,-4.9897866,2.7445092,0.18180141,-19.408043,2.019617,-1.2058303,-0.6750304
LCCC-052010,0,3.0848172,-6.852663,2.1880298,0.039374225,-19.26317,1.348177,-1.3756775,-0.5848772
LCCC-052010,0,-7.3795457,-16.246983,-5.005596,-1.3674992,-19.688494,-1.7891353,-3.547246,-1.0640818
LCCC-052010,0,-1.3759564,-11.763947,-1.125299,0.09255712,-19.334568,-0.3861841,1.1536391,-0.163417
LCCC-066444,1,-1.8449676,-11.367416,-3.9179409,3.688091,-2.5574172,0.25565886,0.8834236,0.14501837
LCCC-066444,0,4.103972,-3.6066313,-1.8461847,0.97927237,-19.03424,-1.1686935,-2.8639836,-0.71160936
LCCC-066444,0,-1.6634378,-10.810968,-2.8703606,2.3652682,-16.636456,-1.0630001,-0.08249603,-1.7891281
LCCC-066444,0,-3.7880728,-13.236971,-3.8815415,-7.298505,-19.996708,-8.858207,1.9391811,-4.5966578
