x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,4.1107435,-4.713973,-0.9559034,1.8182212,-0.620232,2.4378488,1.4412484,0.982587
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.428844,-11.597461,-5.8649263,-0.48919362,-3.306984,0.04945042,-3.3164732,0.049044743
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,3.7027392,-6.3490067,-0.89583015,1.9127847,-0.54221785,2.3096197,0.48747855,0.79287744
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.9045095,-12.778831,-6.6655226,-0.79846495,-3.173625,-0.3368371,-8.742421,-1.6169587
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-4.05767,-14.363796,-7.7676516,-2.1573014,-4.927808,-2.354496,-8.137355,-3.4179995
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.4953218,-16.139204,-7.569799,-2.3068385,-5.250305,-2.3804526,-15.258443,-2.8159778
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9374056,-13.74914,-6.1623316,-0.5336275,-3.6114297,-1.2040553,-10.594904,-0.946064
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.536314,-13.699207,-8.2573185,-1.3291562,-3.5260901,-1.3852834,-9.560781,-2.191385
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,7.6751733,9.534379,4.773298,2.6344252,1.2209901,2.5168967,4.7309685,1.1141013
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.5034784,-12.027433,-3.236123,-2.0681188,-4.985649,-3.246954,-9.325054,-3.0078027
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.21423092,-10.432396,-0.885566,-1.6269232,-4.4695063,-3.0203905,-1.0817176,-2.1255162
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.550212,-7.6411705,-0.66316307,-0.8147309,-3.6447551,-2.0075498,-1.3369999,-0.6833823
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.4914892,-7.639522,-0.5974556,2.6171448,0.07829097,2.6055093,1.3003869,1.9143071
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-2.062895,-12.961393,-6.1213245,0.059887268,-3.4800122,-1.2614442,-22.146978,-2.661672
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.4914892,-7.639522,-0.5974556,2.6171448,0.07829097,2.6055093,1.3003869,1.9143071
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,-4.5819707,-14.361885,-7.246473,-1.9745209,-5.100401,-2.69349,-12.184529,-2.256733
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.27529347,-11.557246,-0.3395028,-1.1173971,-4.07543,-2.157179,-0.945316,-1.0084695
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-1.0772209,-10.6205845,-3.0637202,-1.2440838,-4.191063,-2.460957,-1.6216992,-2.7594213
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.2877564,-11.2641,-3.721882,-1.5490129,-4.4144382,-2.544095,-3.8968086,-1.6819122
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.6999722,-11.043501,-2.9301147,-1.5351825,-4.0599833,-2.3059855,-3.3647645,-2.6080673
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.1075759,-12.053959,-3.944714,-1.5856557,-4.19565,-0.7324055,-2.2243183,-2.2408473
