x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.3771415,-7.0105944,2.322885,1.7774777,-0.094034,2.0415268,1.4229274,1.089086
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.826569,-17.338188,-7.1881332,-2.5871882,-4.8415065,-2.6372507,-7.056582,-3.1242614
8,16,9.281695205979698e-05,0.0983333081982282,0.0060278451415873,0,-3.7702074,-15.415218,-4.6946807,-1.7510606,-4.10386,-2.3014035,-4.7831225,-3.611029
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-2.3118083,-12.856149,-3.728578,0.5960984,-2.009398,-0.31374872,-1.1800154,-0.34704557
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.8141406,-16.199617,-5.932333,-1.8589604,-4.230147,-2.5825431,-3.8365445,-2.2823014
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.1639233,-9.090728,-2.3480768,1.9013627,-0.27060223,1.3806784,0.29275545,1.1171217
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.8776654,-11.683006,-5.0658836,-0.35677683,-2.6414812,-1.4712594,-1.1979212,-0.57520354
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.354753,-17.462532,-7.2212067,-2.6896248,-4.5272098,-3.02374,-17.29343,-3.883512
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,8.24252,11.489132,6.166404,2.879362,2.4779632,2.180189,13.730078,1.0444243
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.6620011,-13.721877,-5.2841606,-0.2901602,-2.6607726,-2.2902708,-11.377668,-2.8066418
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,-0.47043487,-11.112507,1.8209106,-0.15640125,-2.4197311,-2.2333272,-6.365249,-1.2196672
19,15,0.0002774095100834,0.0160283531568805,0.0782536493135677,0,-1.6685568,-12.171209,1.7286903,-1.5860395,-3.632574,-3.1669974,-7.1579494,-1.7724235
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.3751576,-9.855681,3.9242296,2.8788538,0.30916193,2.6010373,2.4615045,1.9797903
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.533696,-14.053373,-2.111589,-1.6052115,-4.3091326,-2.7914026,-4.097565,-3.328882
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.977055,-2.644675,4.4719915,2.2594283,0.68216336,1.2241153,9.289462,2.9782648
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.5992382,-14.397421,-2.5297835,-1.7235397,-3.4740572,-2.1973026,-10.493765,-3.1675704
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.9238665,-12.352169,-2.3861053,-0.75860095,-2.8262904,-2.269133,0.018450486,-0.88110924
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-0.9525469,-10.91681,-4.0306215,-1.0425642,-2.9592893,-2.9083295,-1.9362255,-3.1482954
