x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.0633686,-5.1557426,2.2020438,1.4756234,-1.4993768,2.3652992,1.7220877,0.55194247
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-5.055355,-15.309372,-5.5393434,-3.0282888,-6.0389256,-2.7128782,-10.402025,-2.9904513
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,3.5077295,-3.690132,2.886325,1.7520725,-0.7896496,2.898571,2.744319,1.2108696
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-5.24597,-16.013092,-7.4133296,-1.9789578,-5.0053115,-1.7013154,-12.853642,-3.4720168
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-2.7714543,-14.196358,-7.011715,-2.1558313,-4.7367887,-2.0670185,-5.3452053,-1.9500299
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.7176403,-7.4716043,-1.515599,1.2307909,-0.71373236,1.64032,0.7380857,0.066776745
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.9516063,-16.28108,-6.926773,-2.7334929,-5.653431,-2.3375263,-13.647195,-3.197067
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-1.0456414,-10.303708,-3.970239,-0.21475492,-2.513307,-0.30137855,-0.89065623,1.0681373
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.468787,-3.209736,3.6058993,2.468659,0.5777224,2.5669956,3.1331217,1.0167109
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,1.406411,-6.480598,-0.3631969,-2.1419349,-4.413703,-2.2852678,-3.151624,-3.1733017
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.5591449,-10.930666,-2.358283,-1.620279,-4.3225536,-2.1472187,-5.727696,-2.147826
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.0922529,-10.245561,-1.6847485,-1.9068477,-4.202462,-2.222069,-3.7830446,-2.4585538
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.4329754,-8.155664,0.40611804,2.3975863,-0.7738519,2.5114183,0.55784416,0.33636147
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.0673181,-9.770081,-3.2696319,-2.0630965,-5.3581305,-2.508226,-14.8173065,-3.8080258
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-3.0526671,-12.985346,-3.8019798,-0.3755868,-3.104992,-1.1250839,-3.6215873,0.2444873
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.8867831,-14.176224,-6.1785913,-1.7172077,-4.8995523,-2.6065898,-9.15377,-2.785669
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.34828022,-10.9490795,-3.2704434,-1.2550719,-3.6520658,-1.9540352,-1.3832854,-0.95955205
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.55844975,-9.376876,-3.6782036,-1.8332399,-4.201723,-2.320732,-4.0333314,-3.2613213
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.956216,-9.693545,-4.1919394,-1.1544647,-3.561541,-2.0528018,-5.5257893,-1.6355184
