x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7073674,-7.586171,-0.1979034,1.8578202,-0.9721489,2.2082012,0.14344978,0.36237732
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-6.1094265,-15.359974,-7.85192,-2.4710772,-5.390491,-2.8132129,-12.490685,-2.514536
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-5.4356246,-14.954492,-7.6056476,-1.2585324,-4.5647593,-2.0182233,-8.919044,-1.4476944
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.338924,-3.8143113,-0.05135791,1.7601067,-0.79637206,2.4842257,2.3442264,0.20442979
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.1036582,-13.079824,-6.6393576,-1.723197,-4.0589156,-2.1782482,-5.173545,-2.3775709
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-1.6178204,-10.801963,-6.359722,-0.014890097,-3.049694,-0.7491039,-4.371872,-1.0341017
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.5597783,-9.980067,-4.201664,1.0906504,-1.746052,0.45056865,-2.3308322,-3.0856845
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9939058,-12.235802,-5.0421753,-1.9437553,-5.0667057,-2.8371594,-1.5710987,-2.1386073
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,7.322257,11.346517,6.582468,3.1010547,1.7366705,2.6194117,10.751559,1.1079884
19,10,0.000247729085106,0.0160283531568805,0.0093823284589808,0,1.2008076,-8.54974,2.9965427,0.8087153,-2.1924136,-0.97122854,1.3103306,-0.2190922
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,-0.9310992,-12.674225,1.586064,0.11075945,-2.8414764,-1.8226576,-4.6705017,-1.4440111
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.6044433,-9.900873,-0.2270976,-1.3574712,-3.671421,-2.5877264,0.21152127,-2.0209596
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.5992715,-6.1093035,2.7114544,3.032707,0.6948075,2.798614,1.3948396,1.046296
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.277488,-10.41587,0.0932204,-1.4267148,-4.636939,-2.0830362,-1.6693883,-1.2799885
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.8045483,-13.53673,-4.631405,-1.9546509,-4.881355,-2.8789124,-18.53887,-4.9810505
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-5.851286,-15.388522,-5.323306,-1.630758,-4.1988263,-2.704419,-9.342472,-6.012196
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.2066096,-12.060217,-1.8870463,-0.43393907,-3.3483453,-1.9576986,-1.0238043,-0.9776774
12,18,0.0003189544283584,0.0429278042905831,0.0159337314863547,0,-1.9882232,-11.485835,-3.1462002,-1.8796961,-4.6637144,-3.0425284,-14.467236,-1.3420535
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.7232862,-11.959036,-4.906438,-1.7268908,-4.2277546,-2.8569965,-10.386053,-3.0131035
