x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.8200083,-2.1761045,0.5022789,1.7190828,-1.3250388,2.3412287,4.6482058,1.3252423
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-3.6658525,-13.722885,-7.4155245,0.49434578,-2.5058188,0.9768672,-5.9345427,-1.1974044
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-3.7005556,-13.130912,-6.758994,-1.6492188,-5.179026,-2.0335119,-6.350568,-3.5078824
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.4814311,-10.753162,-4.4544683,-0.28037924,-3.5852253,0.31628624,-4.490036,0.18653734
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.2534359,-13.330012,-6.4279404,-2.1975734,-5.1803694,-2.4794652,-4.7028494,-2.6535747
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.102861,-15.537129,-5.9226108,-2.8151193,-5.8189015,-2.7228715,-0.34114072,-2.7027667
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.5391812,-9.598152,-4.0484996,0.19181642,-2.6949465,0.8559621,-0.49620688,-0.8585362
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.22526735,-9.057058,-3.8405633,0.5775401,-2.267305,0.82708406,0.21398835,-0.37554705
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.2528157,-1.5440123,5.0439415,2.611148,0.16136205,2.5143633,3.2861602,0.9911588
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-1.6754252,-11.606579,-1.9097662,-1.697815,-4.9319882,-2.7971961,-17.031296,-3.343527
19,1,5.051680741896589e-05,0.0160283531568805,0.0467281685288827,0,-1.9845071,-11.725183,-3.3874247,-2.020881,-4.938739,-2.6367762,-3.4386847,-1.952067
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.0672586,-10.2847185,-1.3573705,-1.6325694,-4.635502,-2.8623214,0.7675957,-1.9306611
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.9712474,-3.5583577,6.28549,2.7243984,0.017135065,3.353434,2.7484252,2.1004975
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.1137304,-11.379414,0.9055259,-1.4296391,-5.0351834,-1.4098697,-2.9620392,-1.8716487
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.310886,-11.374723,-2.1429057,-2.1731398,-6.290184,-3.194835,-12.5772915,-5.100852
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-3.1928415,-13.3992195,-0.9410394,-1.572356,-4.8076487,-2.164761,-3.4332447,-3.2130466
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.5603044,-11.246414,-0.6101297,-1.0981853,-4.3060102,-2.1117373,-1.0293713,-1.0216998
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,0.3225529,-9.000984,0.40680814,-1.6317718,-4.3907175,-2.7083077,-0.6136115,-2.080472
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.156582,-10.915074,-1.8730981,-1.6316439,-4.035487,-2.30518,-8.609385,-2.866113
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.538482,-12.855315,-5.308193,-2.0489504,-5.160981,-3.531617,-15.961777,-2.7893167
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.2028235,-11.633976,-3.2581844,-1.5138996,-4.2695007,-0.5143266,0.77743846,-1.9420484
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.6237903,-15.15276,-7.7860026,-2.3135781,-6.008654,-2.6730309,-12.816219,-4.041467
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-4.3216214,-14.387931,-6.297598,0.05774114,-3.033277,0.013621243,-7.4630494,-0.55491835
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.76320434,-10.746338,-4.2600427,-1.0787934,-4.5942807,-0.6155988,-11.06025,-3.2611897
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.1875324,-4.0908103,3.4999654,0.5809937,-1.6126838,1.2431217,-2.2316592,0.5672777
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.9238725,-13.221531,-0.86653763,-1.8238462,-5.5763955,-2.5421615,-16.63577,-3.9457247
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.9832058,-13.520029,-2.2136412,-1.8067908,-4.7237434,-1.9510983,-4.4944654,-2.8462725
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.4468182,-11.754107,-1.4021466,-0.4203591,-3.7632728,0.28864717,-2.8212183,-3.2357354
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.0319545,-5.797742,5.3989754,1.6196214,-1.6994467,1.7009149,0.9659549,0.6141143
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-1.3421111,-11.341352,1.4602363,-1.2543899,-4.578827,-1.2181201,-4.0855103,-0.88213974
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.0018253,-12.207939,-2.4842014,-2.335076,-6.0279703,-2.8081558,-15.218819,-2.2923625
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-4.4347744,-14.229622,-5.2347174,-1.7910194,-4.891086,-2.3739345,-4.454183,-2.174146
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.33356613,-8.500524,-2.4978485,0.1324722,-1.7957487,0.8723796,3.7057238,0.05325002
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.9603686,-13.753365,-7.074392,-1.8135266,-4.906147,-2.5636663,-9.765283,-2.4506273
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.1858058,-5.4566174,-0.24478781,0.6744507,-1.6997845,1.4425081,1.6646857,-0.12482697
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.6817324,-7.373889,-1.7782437,0.874923,-1.2585284,1.5257679,1.0523163,-0.31323016
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.5060973,-7.562013,-0.5164753,2.0939167,-0.8279901,2.1567335,0.9619067,0.3855516
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-3.644343,-14.050186,-7.14307,-2.1459374,-4.807478,-2.4258957,-16.418533,-3.2292497
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,2.0875835,-7.9119277,-1.4822274,2.0991855,-0.7271648,2.1899917,-0.35958353,-0.07466689
