x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.423258,-12.224045,4.5819483,1.9833696,-2.0746157,1.9200622,-0.025517924,-0.5072896
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-5.6111994,-17.366808,-1.088356,-2.3873594,-9.081948,-5.542885,-2.1036994,-1.7403871
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.307976,-12.182295,4.219804,2.6340957,-0.25985008,3.0947342,-0.4229405,-0.22723682
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.305139,-16.724546,-5.4488726,-0.2665083,-5.7169123,-2.5299854,-1.2308183,-0.8886667
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-6.096549,-17.38534,-7.555783,-2.6185565,-8.429632,-6.8862486,-2.1419332,-1.6228358
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.3987699,-11.980846,0.3827926,1.3666738,-4.5690827,-1.8974464,-0.24341485,-0.6790574
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.8905163,-17.29864,-6.475723,-1.790378,-8.226853,-6.1640744,-2.83237,-1.8077587
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-1.7641394,-13.734905,-3.1250331,1.0517948,-4.317146,-1.78038,-0.41926605,-0.4969361
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-3.1742952,-15.265045,-6.7531824,2.4010208,-2.3933396,-1.7514243,-2.8603246,-0.5393156
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-5.166295,-17.951973,-10.629286,-0.3819783,-6.682744,-5.9978395,-1.9114738,-0.93827146
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-5.8038263,-18.198921,-9.782461,-1.9538342,-9.124567,-8.624877,-2.6862063,-1.2833395
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-5.769591,-18.474049,-7.7065425,-1.2602447,-8.2062,-7.113114,-2.401502,-1.2735618
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.8060714,-12.717662,0.25933093,2.400173,-3.6349921,-1.6703839,0.29379833,-0.26395082
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.6421561,-14.232645,-3.6336339,-0.90633976,-6.610203,-6.0840178,-3.8218896,-1.7758131
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-2.934173,-14.990573,-5.7611794,0.6324101,-5.1358743,-3.8226347,-0.18485075,-0.93936914
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-5.944164,-18.498487,-7.651657,-1.5003251,-9.077253,-6.9267864,-1.6995783,-1.2285424
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-3.1793141,-16.733934,3.256443,-0.9101535,-7.005975,-6.7201686,-1.0373282,-1.4053372
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.6603714,-13.888557,-0.967988,-2.2773657,-9.296469,-8.645744,-1.4460199,-1.2200189
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.5843345,-13.3391905,-3.5994222,-0.868554,-5.577573,-5.5664062,-1.2488195,-1.3920336
12,19,0.0002567505551853,0.0429278042905831,0.0165953418603602,0,0.41345254,-6.31195,5.9480104,-0.5810317,-5.6897697,-5.723753,1.0439783,-1.0580328
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-2.7997706,-12.937573,2.149592,-0.67934847,-4.7819734,-1.6013613,0.21244964,-1.2507948
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.9824543,-15.0655985,-1.5007818,-0.6972879,-5.7923217,-2.9794803,-2.9792051,-0.8164929
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-5.487117,-16.45892,-8.178117,-0.290991,-7.29896,-3.600184,-1.3690088,-0.81572986
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7698747,-11.5899315,4.232908,1.665756,-2.3248746,1.3436284,-0.2682667,-0.69260705
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.309188,-10.12699,0.861656,0.9292456,-4.2821884,-3.066265,-0.54688424,-0.92031914
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.475763,-16.992914,-10.425883,-1.7127548,-8.375464,-7.0412674,-1.3467795,-1.4239153
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.3352697,-15.644896,-7.559449,-0.47040823,-5.49286,-5.8333626,-1.0301167,-0.8903205
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.350072,-14.354119,-6.67479,-1.5189085,-7.954326,-7.3778796,-1.8469937,-1.2614162
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.3641614,-13.724824,-2.6597526,2.0303133,-3.4261343,-1.2288837,0.3898293,-0.82091033
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.2817168,-16.87637,-3.9416158,-1.1560898,-7.4672084,-5.316283,-1.3119824,-1.1450094
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-5.4822497,-18.0798,-9.316584,-2.2638516,-10.193235,-8.29527,-1.7037917,-1.4096854
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-4.4727983,-17.393686,-10.674244,-0.8548814,-7.143523,-5.6570177,-2.1249068,-1.2763582
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.0366886,-11.90502,5.57139,0.6292405,-5.2677784,-2.065388,-0.20941313,-0.65874404
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-1.5312784,-15.003371,-3.4601784,-1.9561667,-9.591752,-6.1710396,-0.858851,-1.0683697
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.0436354,-15.630541,0.76437473,0.40172634,-7.155542,-3.9023807,-1.1760464,-0.7613828
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-5.4006763,-16.7925,-5.393326,-0.275063,-4.2879295,-1.169784,-1.6395011,-0.8786026
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,-0.3992517,-13.577566,3.3624146,1.5839913,-3.442977,-1.7313819,1.0804096,-0.6447092
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-4.225797,-16.369991,-8.486887,-1.3035958,-7.2707267,-5.435765,-1.722827,-1.2027009
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-2.3308907,-13.145646,-6.3230114,1.1305095,-3.3541532,-3.165089,0.15426621,-0.74546903
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-1.1844202,-14.309239,-2.0034075,-0.9634415,-7.281382,-5.4055557,-0.53139,-1.2712108
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,3.1498952,-10.893378,7.4829025,0.34738892,-4.97927,-1.2567688,-0.23535891,-0.57676744
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.0436354,-15.630541,0.76437473,0.40172634,-7.155542,-3.9023807,-1.1760464,-0.7613828
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.6466565,-16.012611,-2.7197247,-1.7480657,-9.628843,-6.3802757,-1.0149596,-1.3576754
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.577983,-10.640031,7.6357913,-1.4518242,-6.4243727,-2.1210513,-0.37463152,-1.0265154
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.4945188,-10.024816,4.2442346,1.6880125,-2.326362,-3.7905,-0.038830165,-0.65040815
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.8592095,-17.070076,-2.6560278,-0.36736754,-6.700957,-6.906771,-1.1919581,-1.1994554
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-4.207206,-17.137787,-2.6276102,-0.65480894,-6.4439325,-6.7768645,-1.7832178,-1.2204762
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-4.599202,-17.133083,-4.9262743,-0.22231278,-5.473886,-5.70778,-2.4416692,-1.3041894
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,-0.71936786,-13.645176,-3.628887,1.5046949,-3.1298115,-3.7240577,-0.2568695,-1.1209756
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-4.8027663,-16.77258,-10.868559,-2.0220757,-8.850076,-8.102104,-2.3914046,-1.2626964
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-5.3607845,-17.908413,-7.74687,-1.5801436,-8.255848,-7.4097877,-2.9467096,-1.2296281
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.11485725,-12.492023,1.2530947,0.78626466,-5.0932856,-4.470258,0.24974935,-0.95285034
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4257191,-10.724516,4.744605,1.5954475,-3.6318114,-0.37675595,0.14278096,-0.8777624
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-0.6787933,-13.594266,-1.0162281,-0.6163332,-7.492715,-5.2444606,-2.3933394,-1.4563891
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-4.3543243,-15.70768,-7.737531,-1.8329079,-8.748594,-5.6441317,-0.9129524,-1.2282985
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.2086124,-14.86066,-3.3781674,-0.49644414,-6.8806167,-3.4440732,-1.2967838,-0.8644721
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.2563555,-13.440544,-5.367584,-1.4104658,-6.3101673,-5.0081496,-1.340752,-1.6353005
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-3.5067024,-15.0259075,-7.076108,-1.4810019,-8.094065,-7.0320044,-3.206323,-1.3895569
