x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,4.426909,-6.7820826,-0.7397065,1.7207885,-11.479046,6.0566754,0.0919304,-0.5150122
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.26422557,-10.629128,-5.2802916,1.0870616,-12.666687,4.271781,-0.5581505,-0.9512637
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-3.825214,-14.305283,-8.943321,-1.446646,-14.365354,0.95378304,-1.5551113,-1.0505251
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.8288315,-10.186094,-6.6308303,-0.20216286,-13.802368,2.8805172,-0.48015013,-0.86802083
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.2573078,-14.69357,-6.6579127,-2.9329445,-15.400214,-1.8915051,-2.1040187,-1.6091312
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-2.0633266,-13.093412,-5.8181868,-2.3317537,-15.27331,-1.1969196,-1.6845403,-1.4068164
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.14278096,-10.440298,-5.3827343,-0.9355419,-13.608756,2.5237126,-0.51154816,-0.6032979
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.21300367,-9.396063,-4.583231,-0.22244336,-13.732908,1.3562293,-0.52499163,-0.7466748
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-3.2192225,-11.486395,-7.0545883,2.1091323,-12.404275,2.886798,-2.24031,-0.5190397
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-3.598535,-14.253571,-9.726821,-2.220015,-15.226816,-1.7636627,-2.2738132,-1.3278823
19,1,5.051680741896589e-05,0.0160283531568805,0.0467281685288827,0,-0.92487276,-10.090466,-6.8485427,-1.0384567,-14.886928,-1.389998,0.3044708,-1.1723255
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-4.119953,-16.808733,-7.5490813,-1.7260741,-15.042269,-1.9807686,-0.43725342,-1.2188369
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,7.0257187,-4.319966,7.4657655,2.227736,-11.905443,3.9617145,1.0059881,-0.2506789
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.050630737,-12.777085,-5.790493,-1.4803158,-14.525533,-0.038843807,-1.9154567,-1.279545
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-3.3293476,-15.235676,-9.8851795,-1.864408,-15.481044,-1.8765306,-1.7542179,-1.2916863
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.456545,-12.789812,-6.690619,-1.4049377,-14.514664,0.022671647,-1.3516095,-1.0796391
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.0207118,-14.894494,-0.6109878,-1.3186258,-14.105074,-0.18806325,-0.9005899,-1.3001726
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,1.0288786,-10.366134,-2.503357,-2.0884924,-15.236534,-1.5887876,-1.2988086,-1.3772335
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,0.21886802,-12.723652,-3.062673,-1.1969557,-14.048457,0.47545797,-3.1188853,-1.329045
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.2015579,-13.939967,-9.116189,-2.123575,-14.685057,-1.7388035,-2.3526056,-1.3926002
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.3283548,-10.997548,-1.2671185,-1.1414975,-14.116459,3.1508899,0.5387825,-1.2046224
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.5372565,-13.359888,-9.864612,-1.6408671,-14.793159,1.015367,-4.2428846,-1.4746329
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.6993763,-12.252454,-5.3276634,0.11519938,-14.524193,2.0261667,-1.8303902,-0.72154856
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.4677253,-12.634315,-4.5492716,-0.6750313,-14.092113,2.4454088,-1.575353,-1.3562742
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.6564136,-7.3519635,0.96142584,0.90455705,-12.161428,3.2855585,-1.3466394,-0.6562136
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.7227525,-13.891031,-6.0125637,-1.8015552,-15.312117,-2.5113215,-2.179453,-1.4226002
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.599413,-15.501795,-8.519479,-1.7543846,-14.627478,-0.54922295,-4.241996,-1.2830973
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.5150286,-11.80434,-6.6489067,-1.281134,-13.724163,0.5455545,-2.0021143,-1.1058749
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.7185452,-7.5981,3.8309336,1.7969551,-11.778035,3.773955,0.67349017,-0.78409684
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-2.8345563,-13.341432,-7.7198906,-1.8102796,-14.010128,-0.086931325,-1.1857238,-1.2420859
