x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.80801,-12.544519,0.43718982,1.5195657,4.7687607,4.9023933,-0.064930424,-0.50645024
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.57267857,-15.513786,-3.7923887,-0.39810333,2.2839603,1.1150842,0.081417814,-0.52022576
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,6.295685,-11.600013,1.5249443,1.3153638,5.329804,4.698485,-0.17146051,-0.34116733
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.630342,-16.404583,-5.7197714,-1.138694,0.53394055,-0.9611153,-1.0808102,-0.81969833
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-4.142608,-18.919323,-7.0412693,-2.8104815,-2.9005263,-4.469133,-2.7241127,-1.6497178
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.0412352,-18.290407,-7.337465,-1.3380048,0.55890495,-1.4359903,-3.3656003,-2.038371
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.1623256,-16.788395,-3.4962451,-0.64857054,2.5378647,0.17070152,-1.0917863,-0.86608857
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.1816413,-17.194847,-6.99362,-1.7306234,0.7129758,-1.3361604,-1.2266273,-1.1061476
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-4.4380026,-16.47828,-6.8171005,1.9427681,4.053081,1.040677,-2.862858,-0.52479964
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.7703557,-17.661163,-6.7973495,-1.7621584,-1.4147158,-3.782627,-2.1594365,-1.1529592
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-3.10122,-19.169285,-5.5957937,-1.8030717,-2.5204728,-5.057812,-0.6750236,-1.1859835
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,-1.816458,-14.782067,-5.483716,-0.9131477,1.1828161,-2.0901768,-0.7540851,-0.9490932
