x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.4114823,-12.520962,3.7293565,1.3816335,5.055687,3.9989185,0.00019116272,-0.5776164
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-2.159288,-17.227566,-4.3165927,-2.485183,-1.7675115,-1.9260085,-2.2981749,-1.6680621
8,16,9.281695205979698e-05,0.0983333081982282,0.0060278451415873,0,-2.715938,-17.098835,-4.800541,-2.997534,-1.9704218,-2.2921803,-0.8676971,-1.8491548
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.33890483,-14.428488,-5.050635,0.17597726,0.89161825,-1.2582207,-0.3453339,-0.834861
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-2.7052326,-17.013895,-3.0767527,-2.7418213,-3.583414,-5.0323706,-2.295961,-1.6328876
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.17057,-12.219786,1.7731792,1.3276641,4.21615,1.1223354,0.14932583,-0.33334112
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.014139811,-14.032097,-0.42701128,-1.3659666,2.6313105,-0.483711,-0.67642254,-0.9048468
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.3380003,-17.847057,-4.561709,-1.4370356,-0.093953565,-3.3423405,-2.599677,-1.7996114
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-1.2500192,-13.502364,-7.7819176,1.7459905,5.527745,1.2740119,-2.5333657,-0.5579783
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.0513568,-16.292831,-7.858069,-0.5134254,1.6779675,-3.5938368,-3.3228946,-1.1536803
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,3.3447986,-13.5157,-2.1225073,0.28590995,1.966523,-1.6018095,-0.17172362,-0.722569
19,15,0.0002774095100834,0.0160283531568805,0.0782536493135677,0,-2.6026196,-16.06209,-5.6012564,-1.6503491,-2.2740417,-5.254969,-1.5464925,-1.1260736
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.6211684,-12.842932,0.97482216,1.9476546,5.4481273,1.154361,0.95474875,-0.25158298
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.3899078,-15.858321,-6.781852,-2.1557333,-3.6800597,-4.4244337,-0.9009273,-1.1681511
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,4.765188,-10.129995,-2.0858665,1.5245007,5.379484,1.5414102,2.2618668,-0.6417313
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.1104171,-16.581059,-10.090619,0.04358091,0.600345,-2.8061104,-2.7379272,-1.1236198
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.1955583,-16.61936,1.5155158,-1.4262495,0.0027299114,-3.4550157,-0.51444215,-1.357543
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-2.345444,-15.742482,-4.002515,-2.1329863,-1.7351084,-4.0042977,-1.2496421,-1.0831791
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,0.34650552,-13.853884,2.9925222,-1.9261591,-0.3553414,-4.3316784,-0.43431836,-1.0292552
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.97443056,-15.05443,-3.9576027,-1.715846,-1.1700561,-4.979804,-1.694323,-1.3796426
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.660027,-14.039273,-5.4598475,-1.2639637,1.7662488,-0.506367,0.16082539,-1.1226424
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,7.4241014,-10.771009,1.8450445,0.3038398,3.5584033,1.038431,1.7434695,-0.5144286
7,4,0.0007353267611845,0.1676721301138337,0.0106400971924061,0,1.1561921,-13.68516,-2.5257344,0.605088,2.8733156,0.2035797,-0.663196,-0.6893859
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.9932895,-17.43759,-8.486641,-1.8855792,-1.162839,-2.599246,-3.1364684,-1.3638425
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,7.5215836,-3.8961244,5.774548,0.27124882,2.1911778,-0.46450612,0.58319294,-0.52913326
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.014339205,-14.265478,-2.7815824,-0.4738817,0.6368831,-1.5318321,-1.1751081,-0.9575649
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.0471615,-12.177145,0.42880887,-0.45979178,1.3923416,-0.9365034,-0.2039186,-0.78468084
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.4264195,-17.51968,-7.954805,-1.6938989,-1.297256,-4.581787,-1.9492261,-1.3586218
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.8288898,-12.265015,0.6796496,1.3769786,4.8262424,2.1628938,0.15161146,-0.81676567
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-2.7121754,-15.70263,-7.2742076,-1.4676454,-2.6299598,-5.358481,-2.144698,-1.191855
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-4.67145,-17.363398,-10.119943,-2.1910877,-4.005233,-6.132764,-2.4727716,-1.4046382
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.4091663,-17.511581,-9.998358,-1.7343376,-2.5646992,-4.614416,-2.625044,-1.8199334
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.4837933,-12.679461,3.433608,0.10030612,2.5443325,0.53567356,-0.29247853,-0.71681607
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.3512056,-15.310946,-7.769997,-1.5307565,-0.62492883,-3.0145457,-1.6694255,-1.0989484
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,3.0426667,-12.333376,4.703395,-0.21371084,2.2078311,0.96436024,-0.21411707,-0.67634445
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,3.1821513,-12.144537,4.067422,0.31061542,3.9277506,2.164011,-0.14687029,-0.52273387
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.5004562,-14.325798,0.17607203,0.8318263,3.4617379,0.5758561,1.0342722,-0.6018701
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-0.088017285,-13.646593,-3.9565616,-0.98629826,1.1360196,-2.2610345,0.123396225,-1.1078302
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.857049,-16.26096,-10.633478,-1.4023101,0.32897806,-3.0015662,-2.8046646,-1.588776
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-2.8039124,-15.661596,-7.3023324,-1.4980831,0.68086475,-3.3276033,-1.9805353,-1.255144
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,3.7115157,-12.178759,3.7921498,-0.1359672,2.5668702,0.20545316,-0.33502305,-0.60952455
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,1.7922773,-13.254824,2.3645344,0.6658525,1.6009396,-0.08502853,-0.29682103,-0.6265488
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-2.0498042,-17.072496,-1.9047503,-1.9202845,-3.5209403,-4.8133082,-1.6379224,-1.3322986
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.5254546,-13.146885,0.80282915,0.42974263,2.3101406,0.78277284,-0.6224981,-0.65781474
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,12.117724,0.7605099,10.425015,1.3752449,6.3919325,0.7653365,0.027451225,-0.60297334
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-2.1028101,-16.45831,-3.4795232,-0.06150811,2.3613734,-2.0279086,-2.2618773,-1.051523
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,0.5785725,-15.5807705,5.144689,-0.6538125,1.8770136,-2.994807,-1.8202132,-0.96802276
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-4.620465,-17.188406,-7.6586204,-1.3132848,0.77173305,-3.957704,-1.4082061,-1.3039025
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.1195245,-13.271978,0.062969774,0.71563727,1.6376643,-1.9775003,0.2757116,-1.0473549
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.3831425,-14.828974,-1.6399764,-1.3455486,0.30987287,-2.6273994,-1.5464318,-1.2490262
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.8606316,-15.266433,-1.9584535,-1.2298478,-0.9225697,-4.9407725,-1.5221765,-1.1249322
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.2348076,-13.744801,-0.5230629,-0.9494226,0.84434384,-3.2983496,0.11964797,-1.2382257
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3025916,-11.868262,3.9921036,1.0016118,3.5631058,1.8068571,0.1084529,-0.8883342
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,2.1958861,-12.087127,1.220296,0.138796,2.1095068,-0.8397552,-0.6984752,-0.82581776
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.959029,-12.991198,1.7553833,0.68156,3.7426784,3.1079755,0.11322539,-0.88149726
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.3861873,-15.299935,0.49739096,-0.15143538,0.71729887,-0.5837489,-0.8007662,-1.2293077
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-2.2582645,-15.037488,-2.0896504,-1.4644532,-1.4011091,-1.8650781,-2.1812768,-1.3802196
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,0,-3.06608,-16.014418,3.469952,-0.76072633,2.0721426,-0.16000888,-0.22721598,-1.0074631
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.899658,-14.973003,-0.20392823,-2.411408,-1.8695604,-4.230546,-1.8008713,-1.4275042
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,0.4549217,-11.899521,7.590684,0.04381122,2.6697161,0.20667031,-0.061967023,-1.0785365
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.8555927,-12.735988,2.7930605,0.52205056,3.5821579,2.0172577,0.23420936,-0.6259902
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.9781513,-16.840956,-7.849225,-1.6734432,-2.1490612,-2.2925556,-5.3117194,-1.2940637
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-4.1610394,-16.432829,-8.077639,-3.2590876,-3.6761322,-3.556857,-1.800931,-2.0654945
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.9403003,-14.892559,-5.3828864,-0.42976356,1.6533031,0.5171368,-2.338484,-0.864732
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.7359933,-13.689364,2.5088122,-1.4891176,1.3533348,-1.021756,-0.43910977,-1.0452222
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.032921,-12.351343,3.6493316,-0.08806227,2.304692,0.055728495,0.0036701502,-0.82475066
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,3.058475,-10.889156,1.5132743,1.1316047,4.0485735,0.9717817,0.5452796,-0.4141066
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.839669,-12.141216,1.0994682,0.021263912,2.863321,-0.13041282,-0.01359373,-0.5247033
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.177886,-12.832159,1.767545,1.1750499,3.9870439,1.8823354,0.14091721,-0.5420966
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.5147839,-16.162106,-6.9783487,-0.63245785,0.8086162,-0.35399172,-2.6482186,-1.1775206
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.1131597,-16.990997,-6.351403,-1.136584,0.09705588,-1.5622618,-3.037022,-0.90367526
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.55017364,-14.648664,-2.739149,-2.2512593,-1.6278423,-2.521957,-1.9718804,-1.6528631
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0385622,-12.977171,0.5775212,0.22719008,2.1520479,1.2038478,-0.270286,-1.1322157
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.0562778,-18.039663,-8.452908,-2.3233023,-2.1103208,-1.8063952,-3.5844264,-1.6436126
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.1096842,-15.805377,-3.8675013,-1.6405284,0.30323318,-1.0083284,-1.0122092,-1.2286571
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.3848344,-13.957491,-2.352158,-0.17942883,2.882447,0.4759651,-0.5331532,-0.836539
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.8043296,-12.296325,-0.21880713,0.61035407,3.0626473,2.3968163,-0.38752618,-0.7668099
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-1.995054,-15.700453,-8.717149,-2.6835299,-0.5194498,-1.0560122,-1.8828269,-1.475973
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-2.4796011,-16.68954,-7.4178963,-2.3611503,-1.4459716,-1.3587738,-2.1799834,-1.8082507
11,10,9.895702711299096e-05,0.122634290714704,0.0093823284589808,0,-3.7321794,-17.76352,-2.0762632,-1.8076377,-2.362744,-2.1940117,-0.39983368,-1.4633322
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.6277938,-9.154198,2.4147816,-1.0826421,2.746192,0.22531843,0.053888455,-1.139811
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,7.530882,0.55881333,5.533654,0.6115048,5.4917808,3.1389608,0.58425516,-0.8015409
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.96957755,-14.583107,-5.0481853,-1.926756,1.0869502,-1.160255,-0.9862671,-1.371234
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.9712353,-15.540581,-5.009515,-1.3490882,1.732749,-0.67399204,-0.7560802,-1.2434798
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4434137,-12.984695,-5.1359563,1.0854721,4.189151,0.013371116,0.45086026,-0.48810408
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,0.81592315,-12.272343,-7.580294,0.31563926,1.9619539,-0.35673335,-0.665344,-0.95259446
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.9573197,-12.711396,-4.875646,1.4854817,5.0361037,0.65694094,0.14898223,-0.37065086
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.3651013,-17.485312,-11.647512,-2.1718554,-1.792119,-4.031645,-1.9601051,-1.6034838
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.8438914,-12.698776,0.88111454,0.55436474,3.9808707,0.8514475,0.1308269,-0.72519124
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.801104,-17.662313,-1.3112779,-1.8845787,-0.73564893,-2.2733,-2.6491284,-1.7630527
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.4489768,-13.083637,-3.6025033,-0.3188649,3.4601092,-0.54221696,-0.40260664,-0.6526679
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.67576325,-13.292637,1.5071366,0.07363571,3.5874119,0.1424838,-0.5277434,-0.75108945
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4832387,-12.112448,3.501942,0.41661757,4.743419,1.9130921,-0.40292087,-0.49400818
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.9726467,-12.033143,4.0848765,1.1584725,4.5731454,2.383335,0.30415404,-0.6761843
