x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.87238526,-11.863662,1.822511,1.9708158,-1.4422653,6.866098,-0.1622391,-0.5565876
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-0.9523753,-16.857227,-6.748081,-1.7504432,-5.88396,1.6128188,-1.8105123,-1.6912854
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-0.039694242,-15.933819,-7.616538,0.04507514,-5.2928567,2.2990656,-1.3018358,-0.8837136
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.95183945,-11.124797,1.4318086,1.660788,-1.7129374,5.5667458,0.06675784,-0.5188466
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-1.1058185,-16.867794,-6.437174,-2.405528,-7.987404,-2.3028216,-2.4466014,-1.6843225
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.8880706,-12.162254,-4.744046,1.0485556,-3.7634926,2.0432339,-0.65061456,-0.6693705
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.7280934,-11.668267,-4.2046623,0.90157396,-4.879239,2.437849,-0.7188093,-0.42515734
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.47813797,-14.101553,-4.5690885,-1.3417184,-7.284971,-0.6472802,-0.7642776,-1.1543821
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-0.24558671,-11.946496,-6.7724533,2.473137,-1.0308728,3.7829862,-2.276285,-0.53586924
19,10,0.000247729085106,0.0160283531568805,0.0093823284589808,0,-1.7241389,-8.108086,-6.177456,1.3806151,-2.7150912,1.890396,-0.82610154,-0.7613746
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,0.1623699,-9.077354,-0.38238138,1.4172399,-2.9260828,1.6146046,-0.46155638,-0.76241416
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.9650009,-16.502491,-5.749751,-1.1968719,-6.909723,-2.1719525,-0.7762132,-1.2448237
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.111943446,-10.934154,1.6202102,2.715909,-1.0243942,4.911338,0.734549,-0.19547804
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,1.0454252,-14.140672,-2.7611704,0.27736428,-5.404167,0.31732738,-1.4742956,-1.1174278
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.2528982,-15.745978,-6.111434,-0.56517583,-6.549411,-1.4037821,-2.59576,-1.1734409
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-1.0534617,-16.233143,-7.8957553,-1.8881916,-7.3811827,-2.5672498,-2.282235,-1.3838086
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,0.47451943,-14.321089,-0.3861883,-0.7909311,-6.033369,-0.92077976,-0.76931363,-1.4123588
12,18,0.0003189544283584,0.0429278042905831,0.0159337314863547,0,-0.61166173,-14.879883,-5.825862,-1.378675,-7.147067,-1.7485199,-1.7621307,-1.091077
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,0.03822656,-14.516514,-3.8512115,-1.348142,-8.422794,-4.3352494,-1.9474453,-1.5868603
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.031313665,-15.031588,-7.148504,-0.7484856,-5.5447636,-0.7308853,-2.9818974,-1.3398281
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,1.0754017,-13.066125,-1.8119304,-0.6215416,-4.99816,4.778942,1.0219032,-1.140604
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4221466,-10.435736,2.5388274,0.18197057,-4.2621536,5.351463,0.10685076,-1.037071
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-0.2721246,-16.12902,-1.668176,-0.925508,-5.8146734,2.5714808,-1.9144526,-1.5461818
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-1.3978189,-16.233156,-9.952699,-0.5617032,-5.9384637,3.6850345,-3.3659363,-1.2363576
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.14538175,-0.39051536,0.83513474,1.2469151,-3.0640697,3.226049,-0.63062704,-0.64739853
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.5922879,-13.991186,-3.82165,-0.16170335,-4.0700383,1.8335693,-0.84129894,-1.17668
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-1.7889882,-13.415279,-5.9077315,0.5051767,-3.033521,1.0103856,-0.25871614,-1.2396512
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.4842837,-14.774562,-6.207137,-0.58930403,-4.6636567,0.83165044,-2.5464287,-1.1730301
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.2138718,-7.3377857,2.9209843,2.2115347,0.03878867,4.6087503,1.2102926,-0.8063879
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,0.47089562,-7.5676756,4.8984394,1.5940224,-1.3922387,4.0359135,0.95542634,-0.7929898
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-1.0903397,-14.849415,-8.051859,-0.0026441626,-6.1107273,0.021208951,-2.2056649,-0.8942536
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.6561095,-14.423151,-5.0767193,0.77562356,-4.473868,1.7166628,-0.7036458,-1.1916372
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.8359292,-10.546953,4.0783496,0.84341586,-4.0466404,3.2214367,-0.15584554,-0.68294996
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,0.8475002,-15.575938,-5.5660295,-1.9041564,-8.832768,-0.2853303,-2.559287,-1.5696398
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,0.74648404,-14.795914,-7.360439,-2.4620752,-9.062467,-0.97793925,-1.4805518,-1.6984861
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.2151825,-11.451449,2.2816274,1.2347382,-3.9168084,3.2671788,-0.43569446,-0.68045104
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.9404272,-10.024243,-0.18580653,1.6592754,-1.7638742,4.742072,0.7239675,-0.60242033
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-0.84735894,-15.817297,-6.7360406,-0.18138276,-5.2437763,0.6668817,-3.0757422,-1.7688401
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-1.1101446,-15.051923,-3.7038665,0.3217609,-4.667707,1.512418,-1.8746071,-1.5062177
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-2.1611505,-10.561153,-3.6114228,1.5955117,-1.7849267,4.1522436,-0.91458327,-0.6917963
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.0953918,-8.275188,5.8539634,0.76331866,-3.7748108,3.6615438,-0.11365587,-0.55774873
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,0.23040265,-14.485554,-2.8882625,-0.3792221,-6.202881,0.8198846,-1.9820888,-1.1583503
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.3293229,-9.006452,3.4955776,1.3521433,-3.8855424,4.0350585,0.03642699,-0.49196315
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.2247919,-10.078677,3.7370067,1.609196,-2.8502293,4.1499243,0.01985438,-0.64348614
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-0.53547394,-1.3607084,4.7810726,1.8942446,-0.09961137,4.522301,-0.26124105,-0.6012559
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,0.2934783,-15.640359,-6.32555,0.3758866,-5.312689,-0.9480875,-1.4299428,-0.983906
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-0.1415908,-15.305281,-2.7322102,-0.031399325,-5.325937,-0.3432691,-3.1648874,-1.2688495
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,0.8600461,-13.643602,1.3191559,-0.23607981,-5.7971983,-1.5072234,-2.202074,-0.98995835
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,0.30259666,-12.521116,-1.1441182,1.7293286,-1.5216018,4.1541314,-0.25986966,-1.0183748
5,6,1.1997246967708385e-05,0.0362237303589861,0.0029092005585248,0,-2.3488455,-9.273544,-0.07701866,1.3700309,-1.797669,3.7435794,0.08493522,-0.860033
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-1.4878471,-17.000572,-6.8211594,-0.8183345,-4.828952,0.65303516,-0.5982548,-0.939209
5,3,4.104828856901683e-05,0.0362237303589861,0.0797053728570487,0,-0.512403,-10.06548,4.940256,-1.0545068,-5.430172,0.90996236,0.51843476,-1.0303952
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.7737484,-10.915916,3.8240063,1.7312353,-2.509118,5.562219,0.15213197,-0.8317059
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.1945293,-12.073353,-4.0550714,0.061819706,-6.0984287,2.716416,-1.0393113,-1.0455903
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.7990061,-10.726576,5.7374973,2.0240626,-1.5453713,5.9143734,0.3289147,-0.57976234
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-0.73089296,-15.044822,-7.505595,-1.3107771,-7.618099,0.16475993,-1.2806284,-1.0521032
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,0.5476021,-12.589241,-3.2466226,-1.0274489,-4.8905177,1.7378725,-1.6106747,-1.6629432
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,0.49607992,-12.375703,-0.64859664,-1.8158059,-8.437197,-0.6878035,0.2103205,-1.22964
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.6456068,-13.857789,-1.066801,-1.3330157,-5.855043,1.7767649,-1.629108,-1.3825244
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,-0.11256813,-8.835648,-2.9174585,-0.71379423,-7.9081383,-0.3913023,-2.2450528,-1.1560118
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.8738332,-11.706208,6.8443136,1.2145399,-3.2665033,6.50702,0.11373897,-0.63250536
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-2.287829,-15.816069,-7.4118824,-2.2310834,-7.9960737,1.3463885,-3.2252421,-1.9342635
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.98480976,-11.676176,4.3917985,1.4876277,-2.9207551,6.077966,-0.020631123,-0.5911278
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.9556979,-11.575756,5.818552,1.4072139,-4.441585,6.1558285,-0.19519843,-0.56081766
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.65125257,-11.334602,0.12197565,-1.0467671,-5.0979853,1.8088447,0.2603743,-0.9740951
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.4854598,-11.829187,-1.6685922,0.44779167,-4.787496,1.322801,-0.5990288,-0.82079035
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.9370727,-11.987915,-4.2833467,0.4764434,-3.3750572,2.691815,-0.41830787,-0.6846912
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.9722498,-10.768551,-1.1356949,1.3577709,-2.6384423,3.7127485,-0.15650283,-0.6977602
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1767999,-9.763383,1.6533822,1.9170552,-3.316171,7.4203415,-0.08614706,-0.4909833
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-1.3811111,-14.692231,-10.273213,-1.7562569,-6.735633,3.1090875,-2.9112816,-1.5982244
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-0.5425732,-15.8331375,-8.20137,-1.690974,-7.1684194,3.372333,-2.1328664,-1.4849433
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-0.23480497,-15.8014145,-6.5406847,-0.16758479,-5.009016,5.08189,-3.0516398,-0.7698377
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.005346082,-11.754091,4.893457,1.4678047,-3.0765665,5.657037,-0.19008718,-0.9969132
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.2954988,-11.077873,5.1129923,1.1403329,-1.573957,6.2814865,0.41688207,-0.31125364
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,0.32018685,-15.712943,-5.514899,-1.0188284,-5.8787365,3.9408746,-3.12077,-1.5634804
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.5809152,-13.811406,-5.454362,-0.44217944,-4.8761506,4.343933,-0.9045455,-0.74320966
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1233433,-11.630661,2.2608001,1.4092736,-4.098548,5.7012696,-0.0420995,-0.70124406
11,0,0.0029216686034857,0.122634290714704,0.0212459103865523,0,1.0533946,-7.8157673,7.5960007,1.5230639,-3.4770699,6.29379,-0.5782073,-0.75476146
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.27500457,-15.041385,-6.251771,-0.9466318,-5.3463993,4.052904,-1.5186771,-1.334884
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.7741937,-11.087379,4.9200897,1.4099598,-3.2147255,5.975054,-0.21739304,-0.7097971
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.24487096,-9.434606,2.7265682,-0.30388865,-3.2735538,4.3249836,0.7678455,-1.1036028
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,0.3192961,-14.103547,-7.330732,-1.1367552,-4.305274,2.9951155,-2.4739966,-0.9723218
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,0.3099578,-14.097433,-8.840569,-0.7299185,-5.735795,1.4344077,-0.46501514,-1.0765579
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-0.04812877,-13.992367,-7.491796,0.42261374,-4.9907894,2.7676866,-1.3363628,-1.041378
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3338445,-10.268177,-0.97218513,1.8186297,-0.53489053,6.4688683,1.2048116,-0.47598118
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,0.59750384,-16.596556,-6.7626,-2.258887,-6.6104,0.9697661,-1.229326,-1.7146403
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-0.3075459,-17.087692,-7.5588846,-1.7068839,-6.7702813,1.5418816,-2.804064,-1.5881381
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,0.079697445,-15.1729145,-9.499127,-0.41376236,-8.14168,-0.24523778,-0.8033858,-1.3391047
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.7773404,-10.991173,3.700893,1.3984323,-2.4562523,5.513799,0.3282905,-0.74083036
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-1.0035614,-16.636206,-4.2727656,-2.748775,-7.7477846,-0.23151565,-1.8748672,-2.1039896
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.12665772,-13.149147,-5.9013915,0.15187836,-4.9690847,4.2745047,-0.85079634,-0.59515816
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-2.953973,-16.427603,-6.185989,-1.6942298,-6.5937285,2.4194083,-4.172761,-1.2686987
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.859275,-10.884506,2.146441,1.2899139,-2.098942,6.008024,-0.1973533,-0.4681402
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.7436315,-12.207126,-2.0354419,-0.115650564,-5.9236164,1.9185934,-0.4991863,-1.0007762
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.5010314,-14.028205,-4.2146435,-1.5286207,-6.888068,1.0010451,-0.9547295,-1.2743356
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-0.18134452,-15.380515,-2.0051594,-2.7781904,-8.0653305,-0.9596663,-1.6983937,-1.8833977
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,0.17140093,-10.402147,7.7464714,1.4283735,-0.8546916,5.46557,0.9794819,-0.9535795
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-0.55983746,-14.463921,-8.996359,-0.4862103,-6.3740153,0.8446407,-1.3126369,-0.80457956
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-0.13711019,-14.817777,-7.859311,-0.008704539,-5.462105,0.5061243,-1.7469659,-1.0704063
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-1.325033,-15.164396,-8.94884,-1.1320366,-7.2372365,-0.3005691,-1.4868546,-1.1827468
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.6674403,-10.414257,4.2363534,0.34668413,-4.3226013,6.059279,-0.44515234,-0.6691625
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.8777956,-8.459503,0.47760037,1.2354317,-3.735156,5.7561474,-0.7731774,-0.83489347
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.6699932,-11.402193,2.8291938,0.05953929,-5.278433,3.3300962,-0.7888357,-0.9468945
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.093489476,-13.207457,2.5738435,1.0552852,-3.5320168,5.6516385,-0.79535395,-0.7172505
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,-3.2242556,-8.633177,0.79296684,1.3048006,-2.1804018,3.7862732,2.1453333,-0.87859374
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-0.011487751,-14.201479,-7.92047,-1.2861848,-5.466899,0.91772044,-1.4110208,-1.7049488
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.016161721,-13.032482,-4.5679545,0.21301197,-2.4977887,3.0910344,-3.5342903,-1.209848
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,0.43012354,-11.631155,-1.8835717,-0.5316606,-3.256289,2.7907066,-0.971817,-1.9969391
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1030493,-11.116407,5.0473905,1.3072027,-2.794485,7.161355,0.9901152,-0.18203732
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-0.6938553,-16.069237,-9.240819,-1.610298,-7.067045,2.5715437,-1.6589861,-0.9707601
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.8738195,-14.85383,-7.1567273,-0.049212396,-5.307086,5.068455,-3.9620278,-0.9429325
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-0.8352144,-16.450338,-10.174502,-0.7889043,-6.3305135,4.415141,-2.713162,-0.6520382
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.18500088,-11.546488,-1.6972272,-0.32376286,-4.7747855,4.74587,0.55591875,-1.1989708
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.08353388,-14.299551,-7.230644,-0.53813547,-5.2713246,4.447809,-0.8671859,-1.1897511
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-0.008225709,-15.49659,-5.216434,-1.520965,-6.247167,1.2528076,-3.2596242,-1.8373195
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.21564257,-12.745287,5.074973,0.16431497,-4.347332,4.8737926,0.5659307,-0.91550946
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0475291,-10.923804,-0.7986262,1.4229712,-3.1785493,3.7222397,-0.35205954,-0.5659133
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,1.0180429,-13.33477,-6.525117,0.05008779,-5.9615107,1.1181294,-0.5802337,-1.2043046
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,0.35555306,-14.382208,-6.185172,-0.34661415,-6.251857,1.7094655,-0.74683446,-0.6441635
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-1.560034,-15.303284,-8.972798,-1.8685162,-8.364107,-0.3772949,-1.74069,-1.6368424
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.0889735,-11.9484,4.854397,1.6986693,-3.2127056,5.3990417,-0.27303463,-0.6793007
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.86441696,-10.756546,5.118001,1.5760599,-1.987849,6.2562633,0.042819273,-0.66144556
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.8193582,-10.48761,4.749276,1.3895274,-1.6925197,6.078823,0.45286354,-0.8566719
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,0.5283951,-12.4802265,-2.467821,-0.7129008,-6.465748,0.8138316,-0.8431732,-0.7850191
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.13920562,-10.194988,6.463854,0.67322195,-3.6779952,5.0390434,-0.25051376,-0.80028135
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.02121026,-14.104803,-7.80654,-0.6884616,-4.7760553,2.7686784,-1.5142281,-1.3907762
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-0.8505517,-16.52003,-6.53817,-1.4121988,-7.755687,0.021535745,-3.0460932,-1.5058099
