dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-3.0863369,-17.45169,-0.777247,-0.37412864,-19.530142,-4.191598,-3.4274595,-0.8298284
LCCC-081406,0,-7.1481175,-18.994602,-1.5966852,0.13086519,-19.562143,-3.8279006,-2.5847907,-0.8899326
LCCC-081406,0,7.646423,-10.685751,4.0609403,-1.6297266,-19.883488,-3.5981932,-0.19663696,-1.5032548
LCCC-081406,0,-8.262513,-18.983458,-3.876142,-0.4774968,-19.749666,-5.30595,-1.6831582,-0.87871796
LCCC-050313,1,-4.961959,-15.348074,-8.818384,0.15656249,-19.523285,-3.227058,-1.5879974,-0.13805465
LCCC-050313,0,4.002635,-3.1918726,-6.870647,-4.601108,-19.978828,-8.996998,-0.6020076,-2.4185166
LCCC-050313,0,-4.2851524,-16.1537,-8.6094055,-2.4450452,-19.89133,-4.9414306,-0.2660519,-0.66033113
LCCC-050313,0,2.309523,-5.100585,-5.1778836,-4.029792,-19.976126,-9.914674,-1.5987477,-1.4628376
LCCC-074174,1,6.5382905,6.4003716,-1.4020298,2.8982897,-16.847366,1.1214752,-1.2173282,-0.40369347
LCCC-074174,0,-0.80872065,-11.416968,-4.7812386,-0.014655931,-19.717812,-5.1650405,0.05674194,-1.2591077
LCCC-074174,0,-1.1786644,-11.209258,-5.988106,-1.487887,-19.915575,-4.068191,0.03487868,-0.9683111
LCCC-074174,0,-16.725365,-19.75145,-10.971348,0.19861071,-19.273777,-4.3443756,-2.2333584,-0.7908738
LCCC-064612,1,2.0098462,-9.136755,-1.6090893,1.3790952,-17.909512,-2.7066507,-1.181689,-0.13070893
LCCC-064612,0,6.3527555,-1.6631703,-0.42242163,-1.6601061,-19.808458,-3.7531962,0.20815815,-0.95213217
LCCC-064612,0,6.3646703,1.3487982,-5.80742,0.6120735,-18.55779,-4.334689,-1.463931,-0.2834955
LCCC-064612,0,3.6447544,-8.264114,-2.5967174,0.55705714,-19.338839,-2.8375866,-1.3198782,-1.058099
KDCONV-002461,1,12.717991,12.232804,1.3191612,1.655799,-18.852385,-2.8890686,-0.10953605,-1.1111838
KDCONV-002461,0,-18.673937,-19.970768,-14.965042,-3.8706827,-19.983904,-10.264162,-3.8869956,-2.6397934
KDCONV-002461,0,1.0155127,-13.7140045,-6.9624066,0.4755008,-19.5973,-2.9974482,-3.8005764,-2.0346024
KDCONV-002461,0,-7.3307667,-18.401958,-10.664213,-3.1152072,-19.98258,-9.190482,-3.8349216,-3.8235552
ECM-055872,1,14.800381,16.152786,8.991361,0.30120522,-19.386026,-1.6050389,-1.0603114,-1.0952443
ECM-055872,0,5.9347014,-6.1117177,2.643374,1.0113163,-19.10204,-3.2973754,0.8820146,-0.7622753
ECM-055872,0,-6.265867,-17.848923,-5.6821213,-1.5670555,-19.782618,-4.283918,-0.020828454,-1.2295809
ECM-055872,0,4.554824,-7.0308204,1.423348,-0.9551474,-19.849836,-5.168295,-1.2875634,-3.1724584
ECM-018182,1,0.9579745,-14.023677,-5.2764373,-0.07496609,-19.853352,-7.3381114,-0.8364661,-0.72444993
ECM-018182,0,-12.442517,-19.431383,-8.507238,-1.1782501,-19.856985,-6.8688173,-1.5236956,-0.79281425
ECM-018182,0,-9.671066,-18.460812,-9.413351,-0.7335148,-19.810513,-6.5776396,-0.6499501,-0.8351401
ECM-018182,0,-16.531565,-19.832165,-10.908393,-0.74176097,-19.85719,-2.1950707,-0.84472203,-2.1941535
LCCC-102317,1,3.6232698,-3.3104074,2.705532,1.8639574,-17.921661,-0.70018077,0.38240108,-0.81380504
LCCC-102317,0,-9.365609,-18.102184,-3.3652291,1.0116296,-19.296299,-1.8724577,-0.0053483304,-1.0179368
LCCC-102317,0,-4.8224673,-17.043093,-2.4494863,0.42698726,-19.385323,-3.3797433,-1.5837916,-0.98300374
LCCC-102317,0,7.899563,0.8002603,3.6302528,0.3676979,-19.397425,-2.9245493,0.1299267,-1.1612886
LCCC-052010,1,3.5079403,-7.837182,3.973978,-0.6446266,-19.73328,-4.1593227,-2.058705,-1.0651085
LCCC-052010,0,-4.971282,-17.94407,-0.53751653,-0.48410252,-19.666372,-5.5315967,-1.0883082,-1.2675241
LCCC-052010,0,-1.4413708,-16.4466,-0.4850978,-0.22098279,-19.755154,-3.4360828,-1.0655233,-0.5049612
LCCC-052010,0,-0.95901614,-16.305626,0.09156763,-0.06236955,-19.680803,-3.6271307,-1.1466054,-0.53353584
LCCC-066444,1,2.0755267,-13.506573,-2.2594073,0.37430328,-19.411654,-1.2112908,-0.92632097,1.194214
LCCC-066444,0,-2.5024285,-15.770097,-6.708667,-0.5046897,-19.6651,-2.76476,-2.6331692,-0.73926806
