dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-0.29648894,-16.304235,-2.1672156,-1.1480343,-19.441923,-3.2912984,-2.452067,-0.9373452
LCCC-081406,0,-6.7920976,-18.535511,-7.1411266,0.2816839,-19.184607,-0.67075956,-2.4396844,-0.8602495
LCCC-081406,0,-7.700632,-19.009035,-6.5127187,-2.026156,-19.714457,-4.642649,-0.012494261,-1.2487015
LCCC-081406,0,0.60064363,-16.760616,-1.2563324,-0.4002722,-19.234318,-0.8629527,-2.5572267,-0.206351
LCCC-050313,1,-1.2216749,-16.14117,-4.8190956,0.19796394,-18.43816,-2.9776583,-0.33895445,-0.7572433
LCCC-050313,0,10.686745,12.001503,1.1884007,-3.0809884,-19.827961,-4.979277,-1.0374465,0.010144773
LCCC-050313,0,1.2354579,-11.507296,-1.1850529,-1.814103,-19.516726,-3.4699285,-1.3631096,-1.4922302
LCCC-050313,0,-12.724436,-19.41758,-7.390236,-2.2599695,-19.572107,-6.4357085,-0.33715907,-2.0939322
LCCC-074174,1,-5.311952,-16.497458,-6.043621,1.3956225,-15.840329,1.358731,-0.53727686,-0.22264051
LCCC-074174,0,-3.348886,-16.11902,-2.1901205,-3.482964,-19.906725,-6.51701,-1.0494933,-0.93668497
LCCC-074174,0,-4.7998633,-16.964394,-4.5237346,-1.516362,-19.64627,-3.403565,0.17915899,-1.0209526
LCCC-074174,0,-4.0369506,-16.303465,-4.0831723,-0.9481413,-19.26627,-3.7631555,0.022750666,-0.5923922
LCCC-064612,1,-0.602836,-14.34304,0.110919595,0.49824846,-17.694899,-1.2693567,-0.67141455,-0.0031058982
LCCC-064612,0,-1.6609524,-13.850093,0.33215463,-0.24274623,-18.966396,-5.1111403,-0.11316265,-1.1776314
LCCC-064612,0,-1.075287,-11.563358,1.5557332,1.1006404,-18.63297,-0.6930726,-1.2090939,-1.0788529
LCCC-064612,0,-3.6672554,-15.29748,2.8978598,-1.2127603,-19.222647,-2.2745469,-1.4951,-1.2734412
KDCONV-002461,1,6.4198775,5.227258,1.3356292,2.228332,-10.895981,-5.6821175,-0.5243508,-1.2415688
KDCONV-002461,0,-16.650587,-19.65269,-13.118005,-2.294977,-19.825193,-9.578892,-4.2639313,-2.7671347
KDCONV-002461,0,13.452608,15.423083,7.86017,-0.8019612,-18.899076,-7.5459003,0.010811442,0.5360015
KDCONV-002461,0,-15.144335,-19.56691,-11.857965,-5.295406,-19.971386,-11.545211,-4.4318013,-6.7485547
ECM-055872,1,10.069451,12.901428,5.7627068,-1.3881955,-19.369236,-3.4144154,-1.1946986,-0.66051394
ECM-055872,0,-5.632641,-16.811226,-1.6531959,-3.5135093,-19.845062,-4.240429,-1.1559578,-2.206438
ECM-055872,0,0.61575544,-13.252203,2.2724433,-1.0598445,-18.862892,-3.8084984,-2.1350133,-1.359789
ECM-055872,0,-4.743212,-18.309357,-2.9439383,-0.81735647,-19.077696,-2.0246763,-2.8497908,-0.49445882
ECM-018182,1,5.406229,0.6692496,-1.7087275,-0.08193822,-18.882774,-5.0017967,-0.8205762,-1.2031386
ECM-018182,0,-2.037933,-15.1191435,-5.391578,-1.9257145,-19.66353,-4.1544027,-1.6264844,-1.418773
ECM-018182,0,2.2606947,-1.6848673,-5.047631,-1.9790976,-19.635221,-7.1384854,-0.9129673,-1.3062793
ECM-018182,0,-0.98666763,-10.634911,-4.640213,0.21176144,-17.783459,-6.2239957,0.41382566,-0.97510034
LCCC-102317,1,7.837899,4.900742,1.5578296,0.6293317,-17.665567,3.473544,0.7002157,-1.1692383
LCCC-102317,0,2.8300028,-5.4909964,-1.2426729,-2.4774888,-19.73286,-1.3146145,-1.0872653,-0.7835695
LCCC-102317,0,-18.409552,-19.944275,-11.102076,-2.6291134,-19.781525,-1.5712975,-4.243417,-1.0924726
LCCC-102317,0,-18.96248,-19.96491,-11.6875,-1.9694446,-19.552418,-2.8317356,-3.0147917,-2.3710291
LCCC-052010,1,2.7329445,-8.791641,3.0887675,-1.2683859,-19.39391,-1.9630067,-1.3107063,-1.0728227
LCCC-052010,0,3.494918,-6.5561066,0.7937993,-0.6628824,-19.103718,-2.143579,0.16187112,-1.2000396
LCCC-052010,0,-12.779972,-19.352459,-7.4719496,-2.8036282,-19.745663,-4.3067694,-2.9710798,-1.4600893
LCCC-052010,0,2.7573755,-13.80761,1.3608271,0.6587039,-17.575357,0.62176096,0.03086964,0.28786686
LCCC-066444,1,-10.367624,-19.460642,-6.1092405,-0.69580734,-18.803978,-0.78996724,-2.2961192,1.1052164
LCCC-066444,0,-3.824007,-18.24899,-3.8652644,0.050245836,-17.975252,0.36181208,-3.0325706,-0.8860273
LCCC-066444,0,-8.190817,-19.073774,-3.5654542,0.40422258,-17.15908,-0.8029928,0.65854836,-0.44298425
LCCC-066444,0,-10.650481,-19.40193,-5.2420993,-1.4558179,-18.89596,-2.4082851,-1.0352002,-0.91414183
ECM-042118,1,2.0512161,-10.228897,-0.74193066,1.084419,-17.702112,1.0293891,-0.45140573,-0.24162439
