dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,0.4193637,-10.60102,-3.6676528,-0.21155268,-18.967718,-2.3164032,-2.5043216,-0.8222959
LCCC-081406,0,4.0389867,-3.0455241,-1.6307497,0.3475535,-18.878,2.968117,-1.0016446,-1.0602844
LCCC-081406,0,12.3526535,15.236467,4.14465,1.3167785,-17.689453,1.0354034,-1.5549117,-0.69316113
LCCC-081406,0,-0.76515764,-11.204944,-7.4440627,-0.78435844,-19.333336,-0.71242857,-1.2605135,-1.0758171
LCCC-050313,1,-1.910691,-15.560076,-8.5173,0.8878208,-18.68314,-2.750853,-1.7148106,-0.845608
LCCC-050313,0,-1.2897569,-13.894254,-5.1194515,-3.8298802,-19.856419,-4.9186,-0.6936347,-2.376843
LCCC-050313,0,6.005151,-2.497458,-1.0993398,1.1901222,-18.12617,-0.6425308,-2.1690426,-0.5690999
LCCC-050313,0,-9.318789,-19.183294,-10.974927,-0.8448608,-19.178986,-1.4704014,-0.8059433,-1.038885
LCCC-074174,1,3.1207056,-6.632181,-3.1188903,3.0575469,-13.679831,4.209108,-1.1047647,-0.06720589
LCCC-074174,0,4.9565177,-7.5681105,0.4150346,-4.2222795,-19.938522,-6.439479,-2.0507896,-1.4542602
LCCC-074174,0,10.196396,11.4519415,3.4094753,0.73716277,-18.31399,-0.7267854,0.18511117,-1.6907129
LCCC-074174,0,8.244558,10.641107,-1.8373811,-2.7319622,-19.837696,-4.137111,-1.4022228,-1.3698126
LCCC-064612,1,-1.1806692,-12.490515,-1.0214444,0.62258834,-18.102236,-1.6311867,-0.08504126,-0.08851775
LCCC-064612,0,-3.980681,-16.380611,-2.6911774,-1.484807,-19.488312,-1.4324272,-1.8217148,-0.879581
LCCC-064612,0,0.09738833,-12.95583,-0.23404182,0.58477855,-18.569626,-1.3822763,-0.46420464,-0.7187326
