dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,0.8096704,-7.3920536,-1.6020917,-0.6479997,-19.56755,-0.26674327,-0.9315591,-0.81938744
LCCC-081406,0,-15.509691,-19.694807,-11.40842,-0.102500096,-18.908985,-1.5309812,-3.093354,-0.57421184
LCCC-081406,0,-8.064351,-17.135405,-4.3623776,-0.09647207,-18.664854,1.870925,0.0804682,-0.91694003
LCCC-081406,0,0.45487863,-10.105562,-4.540693,-0.25656486,-19.081383,0.32527322,0.12490277,-1.4617596
LCCC-050313,1,3.9041934,-9.863522,-5.0746036,0.048646223,-18.82293,-4.0510006,-1.2743675,-0.27776366
LCCC-050313,0,-0.19272688,-14.677132,-5.646725,-1.6510696,-19.57351,-5.2536783,-1.0552349,-1.4275395
LCCC-050313,0,-16.742981,-19.769829,-11.02537,-4.057001,-19.892536,-8.986089,-4.2978363,-0.2682355
LCCC-050313,0,2.3235111,-6.8167663,-1.9261615,-0.6411019,-19.206451,-3.900137,-0.6818159,-0.24187207
LCCC-074174,1,-3.713884,-16.429718,-2.296064,2.8593943,-12.051501,2.7275503,-0.7496299,-0.3030116
LCCC-074174,0,12.161066,12.841093,3.8134465,-4.027125,-19.954266,-7.337572,-0.7213439,-1.8723991
LCCC-074174,0,9.029022,4.6623745,1.9716285,-1.467558,-19.539692,-3.4149573,-0.7816478,-1.3050354
LCCC-074174,0,-6.1434546,-16.864552,-3.8563676,-2.2985187,-19.519768,-4.782969,-2.0939553,-1.5901288
LCCC-064612,1,2.3636727,-6.421747,1.8428378,0.025311794,-19.33203,-2.9055247,-1.559641,0.13171326
LCCC-064612,0,-17.597101,-19.899635,-12.541394,-2.215136,-19.706259,-7.5651956,-3.6697104,-1.1502504
LCCC-064612,0,4.2034597,-6.6889467,-0.97014004,-1.3857162,-19.740501,-4.850036,-1.1946362,-1.1175565
LCCC-064612,0,1.6501391,-8.208069,-1.0152851,-0.20184854,-19.500706,-1.591509,-1.3070089,-0.5524555
KDCONV-002461,1,9.976038,0.7842013,-0.7488955,1.840565,-12.758028,-2.9226553,-0.64289236,-1.2515485
KDCONV-002461,0,-12.640207,-19.175432,-13.11253,-0.41020674,-18.69595,-4.6772776,-4.0266943,-1.2123418
KDCONV-002461,0,17.434969,17.793888,4.571491,-1.6425819,-19.508574,-5.172289,-1.2915574,-2.2706494
KDCONV-002461,0,18.398687,19.268257,7.481922,-2.3541589,-19.473316,-7.715886,0.51316476,-2.4929988
ECM-055872,1,12.872906,14.621882,8.106086,-1.3118844,-19.56962,-2.5668783,-2.9712634,-0.6012399
ECM-055872,0,-1.4127207,-14.181199,-2.170385,-0.2654864,-19.44639,-1.4756241,-0.5803364,-0.87895846
ECM-055872,0,-9.200521,-18.76703,-8.16773,-2.681315,-19.796917,-3.9067502,-4.429187,-1.7116913
ECM-055872,0,4.793191,-4.38305,0.8177069,-2.278037,-19.820152,-0.8925534,-0.5388225,-0.6628941
ECM-018182,1,0.39608252,-12.257692,-2.873773,-0.74271387,-19.414576,-5.893565,-1.4357272,-0.75660807
ECM-018182,0,-1.8104261,-13.598638,-0.53289384,-0.15117225,-19.35632,-4.79771,-0.57309765,-1.2960646
ECM-018182,0,-7.999157,-18.273262,-4.809735,-2.1673722,-19.5599,-6.8367596,-1.8695511,-1.065105
ECM-018182,0,-7.033973,-18.27094,-5.3895926,-1.6236271,-19.63801,-5.350589,-0.6421024,-0.90265906
LCCC-102317,1,-1.7017188,-14.504314,-0.44748667,0.4710016,-18.935846,2.177414,0.859109,-0.9317228
LCCC-102317,0,-0.6684905,-12.604771,0.6052674,-0.09661964,-19.36341,0.09786517,0.7839474,-1.0334321
LCCC-102317,0,5.0304365,-5.03139,2.3253317,-0.89647853,-19.49032,-2.2530096,-0.7476109,-0.5983739
LCCC-102317,0,7.9713774,6.0677433,4.8396387,-1.6544912,-19.664703,-1.7352496,0.16788197,-0.8263899
LCCC-052010,1,7.653158,5.9699206,2.4706583,-1.5574874,-19.625141,-2.3327782,-1.4808208,-1.0741178
LCCC-052010,0,4.9578886,-5.7689867,-0.26913366,0.45922238,-18.899017,1.3906513,-0.18426234,-0.87406415
LCCC-052010,0,-2.113318,-11.796692,1.7153751,-1.2493263,-19.372066,-1.2746134,-0.44688877,-0.6466024
LCCC-052010,0,1.2273624,-12.324894,-1.2187074,-0.025143024,-19.29745,-0.5360505,-0.6101641,-0.9435104
LCCC-066444,1,-1.5752124,-16.952892,-6.3718696,-0.7463822,-19.424118,-0.50725687,-3.9857805,1.6639899
LCCC-066444,0,-13.499942,-19.685213,-15.309548,-3.2764268,-19.700815,-6.2433968,-3.5621493,-1.2503324
LCCC-066444,0,0.01967444,-16.123222,-5.5521626,-0.68242913,-19.125599,-1.6795911,-1.9777143,-0.5902284
LCCC-066444,0,-2.3521595,-15.493418,-7.522065,-2.2138414,-19.580503,-2.7448847,-0.8383647,-1.085653
ECM-042118,1,-10.323547,-18.5236,-2.3949697,2.12271,-17.12112,1.877739,-0.6063396,-0.31403828
ECM-042118,0,-15.963311,-19.802181,-10.257484,-0.60922694,-19.338324,-1.9531822,-3.2440984,-0.5645475
ECM-042118,0,-7.116316,-17.29228,-2.771218,0.76912105,-18.654127,0.7955318,0.020671654,-0.58259517
ECM-042118,0,6.088559,-9.059764,2.2779098,-1.2163364,-19.57211,-1.1040182,-0.1421497,-1.3610061
LCCC-024062,1,-0.41174054,-12.36739,-1.967524,0.72757745,-18.563787,3.0428922,-0.2589205,-0.14106329
LCCC-024062,0,2.590158,-5.7472887,0.7802797,-0.14113104,-18.590588,2.6071813,2.1333055,-0.62792236
LCCC-024062,0,-2.4437847,-15.032883,0.2651519,-2.2834744,-19.712675,-0.4240092,-1.7227519,-0.74268484
LCCC-024062,0,3.474126,-6.747194,0.24155661,-3.5061326,-19.843975,-0.63888335,0.42545083,-1.2481352
ECM-032961,1,-2.114945,-8.040316,-5.2689705,1.775849,-17.27802,0.6888235,-2.00598,-0.73811436
ECM-032961,0,6.7886634,-0.079324834,-1.3335378,-0.3756964,-19.314495,-1.6957105,-1.2912625,-0.99823546
ECM-032961,0,10.587077,10.841187,1.8596338,-1.5138991,-19.684849,-2.896152,-0.23204571,-0.9925678
ECM-032961,0,1.5031066,-10.337287,-2.4850566,-0.48283562,-19.526123,-0.29749495,-2.6878562,-0.8553147
LCCC-022793,1,0.7595836,-9.319702,-5.7226725,2.41662,-15.067434,0.04729684,-2.2265546,-0.25461897
LCCC-022793,0,7.267268,0.97691184,-1.3337201,-1.2785536,-19.326056,-4.1816254,0.18237272,-0.72102654
LCCC-022793,0,0.9188187,-6.3460255,-5.32506,-1.127032,-19.158648,-5.0045085,-0.5172096,-0.7917144
LCCC-022793,0,7.7560225,-0.26721555,-0.7458601,0.0669133,-18.890715,-2.721736,-0.8314211,-0.57246023
LCCC-109969,1,5.4246855,-8.08364,0.58925056,1.452702,-16.626867,3.7501922,0.015992928,-0.38611364
LCCC-109969,0,-6.6217566,-18.375246,-2.5990274,0.33426404,-18.844429,0.7391187,-1.9851359,-0.72977567
LCCC-109969,0,4.607295,-8.08904,1.0149736,-1.9315101,-19.674398,-0.23755433,-0.9476629,-0.9742886
LCCC-109969,0,-6.7426257,-18.380966,-6.8194056,-3.0188413,-19.835833,-5.460053,-1.082387,-1.0783919
LCCC-081976,1,1.2543179,-9.303257,-0.96023583,1.8682861,-18.031824,1.8577796,1.0952185,-1.3260908
LCCC-081976,0,-1.0737604,-14.593199,-3.558001,-0.5781618,-19.028511,-3.4030037,-0.9554986,-1.8082035
LCCC-081976,0,-1.4387939,-13.849959,-2.5213745,1.0125918,-18.94695,1.2722769,-1.6058826,-0.957161
LCCC-081976,0,10.132327,9.538844,3.2170806,-0.15014009,-19.334055,1.3593769,-1.0010307,-0.78539246
ECM-039966,1,0.87851596,-11.073153,0.050632015,-2.5531962,-19.798409,-3.9915085,-1.9872769,-0.8137802
ECM-039966,0,-0.6552918,-14.189223,-1.8079478,-2.480629,-19.782967,-5.219947,-0.7414636,-1.0351237
ECM-039966,0,-1.2406355,-15.81373,0.24070507,-3.1941912,-19.865997,-5.362332,1.7906133,-0.8097565
ECM-039966,0,2.268602,-9.412017,2.7389317,-3.74589,-19.865683,-5.840148,0.20562091,-1.1645643
KDCONV-000703,1,19.610374,19.950459,11.649559,3.4632194,2.110731,1.2715012,4.3492265,-0.037401475
KDCONV-000703,0,-15.370232,-19.784334,-14.979682,-2.3696842,-19.570333,-3.5715678,-3.2847579,-1.6583498
KDCONV-000703,0,-19.301882,-19.991932,-17.104597,-3.1854012,-19.767187,-7.460495,-3.765673,-1.0927324
KDCONV-000703,0,-19.313112,-19.990309,-17.13849,-4.484955,-19.85984,-8.017681,-4.609266,-1.8916728
LCCC-106381,1,-8.904703,-19.04757,-8.151124,-1.3024096,-19.585476,-2.732304,-2.111065,-1.1463299
LCCC-106381,0,-6.5194564,-15.115623,-6.676523,-1.6967981,-19.439915,-0.5030232,-1.9582584,-1.0017508
LCCC-106381,0,-10.866919,-18.866095,-6.8330393,-1.9199948,-19.9237,-5.6783624,-0.17137723,-2.6432693
LCCC-106381,0,7.7313,4.540259,0.39814985,-1.5515102,-19.738148,-2.0874605,-1.3249187,-1.1332475
LCCC-058662,1,-2.7450192,-18.205036,0.81757224,3.7412648,-1.1826705,5.0062084,0.047084462,-0.7156948
LCCC-058662,0,6.733597,-4.757825,1.342703,-1.4388337,-19.226824,0.21072224,-0.8328928,-1.5268121
LCCC-058662,0,1.1925982,-15.4086685,1.2421618,-1.4402025,-19.206942,0.6338701,-0.95503753,-1.1015453
LCCC-058662,0,-1.7606924,-17.50819,0.12777407,-1.6560607,-19.304169,-1.4590175,0.30485338,-0.8925365
KDCONV-002762,1,19.186848,19.878862,8.411215,4.0303655,12.653856,1.2250177,3.6801114,1.1194744
KDCONV-002762,0,-16.187057,-19.819859,-8.517035,-1.2759182,-18.550856,-7.3770423,-1.924004,-1.6225376
KDCONV-002762,0,-18.666214,-19.959894,-16.917126,-2.5824456,-19.511494,-7.573051,-2.6274037,-2.1146283
KDCONV-002762,0,10.516148,8.776238,3.6950948,-0.9080682,-18.337091,-6.8175898,-0.9961977,-1.2669188
LCCC-013120,1,-7.0488667,-16.716507,-7.862006,-1.6493211,-19.725101,1.2016057,-2.3887718,-1.1287733
LCCC-013120,0,1.9149795,-5.396805,-2.1929736,-0.31485602,-19.352558,0.5577379,-1.0300304,-1.1409411
LCCC-013120,0,7.2371225,1.4798834,-1.8981757,0.8644775,-18.550598,2.773539,-0.6272149,-0.52107394
LCCC-013120,0,7.219697,3.2185175,-0.669641,-1.5188377,-19.509924,-0.121276304,3.3121257,-1.0128645
LCCC-069697,1,-0.5741198,-7.8331523,-7.5391064,2.1785607,-14.309431,-1.5679278,-0.67124337,-0.8469075
LCCC-069697,0,9.582757,9.763464,-3.6116276,1.4823483,-17.265741,-1.940714,-0.7074021,-0.36251026
LCCC-069697,0,9.979452,12.8280115,-5.6375766,-1.3680779,-19.370443,-4.6995144,-1.6146526,-1.018815
LCCC-069697,0,-5.1307335,-14.503391,-8.627647,-0.3848302,-19.51442,-7.902486,0.8280501,-1.2532477
LCCC-074470,1,8.133039,2.4343119,0.39502412,1.4650815,-18.765327,4.376566,-1.1896223,-0.5161961
LCCC-074470,0,-7.0190783,-17.110624,-7.095556,2.2032223,-17.645428,2.3400571,-2.3302631,-1.0672163
LCCC-074470,0,1.7293729,-8.912191,-0.9660045,-0.44446883,-19.555738,-0.9106057,0.11136729,-0.46452805
LCCC-074470,0,4.044937,-9.801307,-1.115359,-0.13362224,-19.443111,1.4563086,-0.8638829,-0.8690795
LCCC-044292,1,-1.9545119,-16.044537,-3.286815,-2.7020943,-19.732708,-3.3119786,0.7685694,-1.9779327
LCCC-044292,0,2.1975877,-5.56406,-3.1260152,0.07545826,-19.06397,-3.489235,0.39770538,-1.5877917
LCCC-044292,0,1.4312212,-13.979564,-2.170079,-0.12255897,-18.94455,-2.8576639,-0.8221682,-0.9171084
LCCC-044292,0,0.066829406,-12.72402,-2.4112914,-0.93838423,-19.589327,-6.063155,-0.78629357,-0.6147864
LCCC-086990,1,-0.9526683,-12.423719,1.7047536,-3.110545,-19.867832,-1.8040128,-1.2867451,-1.0279917
LCCC-086990,0,7.0576644,-3.7368302,2.2833583,-3.9084494,-19.969297,-4.664244,-0.3575965,-1.303747
LCCC-086990,0,8.219088,2.6818676,4.0806694,-2.76423,-19.912462,-0.91142356,-0.5597425,-1.3530453
LCCC-086990,0,-0.6275158,-13.0826235,1.5569203,-0.8674565,-19.51883,1.1845948,-0.97742885,-0.86882716
KDCONV-000071,1,19.331825,19.84063,6.1688943,2.9241374,-10.44794,-0.028435227,1.2299585,-1.208162
KDCONV-000071,0,-15.366145,-19.61539,-13.370271,-0.5232545,-19.142347,-8.319771,-2.1059556,-2.2807217
KDCONV-000071,0,-10.497836,-18.898304,-11.3927,-3.06571,-19.710932,-9.53092,-4.7437534,-1.9096867
KDCONV-000071,0,-8.833738,-19.076231,-4.8229733,-0.1551767,-18.334576,-8.342287,-0.060468882,-0.74426115
LCCC-016145,1,4.514394,-1.8083081,-0.8453251,-1.4820175,-19.51241,-3.9939795,1.2613777,-0.013163804
LCCC-016145,0,-4.1039686,-15.577396,-5.9438334,-2.0469484,-19.484081,-6.1777754,1.0770639,-0.8474618
LCCC-016145,0,5.332567,-0.96638703,-2.6916182,-4.494549,-19.932978,-8.397669,-1.8667599,-1.5293924
LCCC-016145,0,3.721187,-6.1590233,-0.3771861,-1.915862,-19.634624,-3.9509282,-3.239575,0.0060310694
LCCC-100505,1,6.5075774,4.061571,-1.0085735,2.719077,-16.212162,3.30667,1.7679465,-0.75225645
LCCC-100505,0,3.2732441,-6.2914457,-1.4722672,-0.043444052,-19.22249,-1.4445032,-2.0726378,-1.1889195
LCCC-100505,0,14.626632,18.205132,4.03793,0.98065376,-18.508059,1.872484,0.12316604,-0.8637692
LCCC-100505,0,-2.7550392,-13.364082,-6.0152254,1.8806155,-17.487408,1.606804,-0.6726126,-0.6642875
LCCC-050503,1,-4.508863,-18.054552,-4.251907,-2.7600756,-19.755457,-5.503647,-2.8343499,-1.4884632
LCCC-050503,0,1.665843,-12.3331785,-3.7720344,-1.2347524,-19.639774,-5.24034,-1.83694,-1.5344301
LCCC-050503,0,-1.9214052,-17.041542,-5.695401,-1.8090194,-19.71616,-6.2898607,-0.5686093,-1.2618697
LCCC-050503,0,-9.681075,-19.312603,-6.432524,-0.60187787,-19.421677,-3.5765555,-0.5711731,-0.86940616
LCCC-015051,1,1.3033731,-11.427931,2.307875,-0.734747,-19.54672,-0.37932265,-1.3801775,-1.178471
LCCC-015051,0,6.742922,5.648475,3.5182014,-3.9963982,-19.909967,-4.4882708,-0.47903103,-3.307968
LCCC-015051,0,-4.6904106,-17.75415,-3.7372108,-2.5492966,-19.815056,-5.1298246,-0.42685747,-1.0739083
LCCC-015051,0,3.2268443,-10.073973,2.4611669,-2.0150309,-19.6593,-1.2560438,-0.77718765,-0.9259354
LCCC-028844,1,2.7908354,-11.8331375,1.0629882,1.9001639,-17.742722,2.74251,-0.6361732,-0.50755394
LCCC-028844,0,2.508594,-11.65407,1.3369961,-0.54871386,-19.58628,1.1194632,-1.5284879,-0.9896114
LCCC-028844,0,-5.672322,-18.188421,-5.3028336,-0.653286,-19.690886,-0.052315608,-1.0578221,-1.0440017
LCCC-028844,0,-7.4495373,-18.418385,-2.977654,-1.8600302,-19.807673,-0.07827989,-0.8551983,-1.0593323
ECM-019772,1,-4.4064326,-16.285154,-8.517094,1.2010903,-16.126326,2.2963083,-2.2568388,-1.0031604
ECM-019772,0,8.679607,2.9339244,-0.8335515,-1.4223574,-19.381754,-3.041147,0.7119116,-1.05496
ECM-019772,0,-12.1680975,-19.350132,-12.969027,-4.6291866,-19.848215,-10.590526,-2.8985214,-1.3406453
ECM-019772,0,4.125175,-4.351579,-3.6768541,-1.8942089,-19.512495,-4.8898654,-0.07053477,-1.6352665
LCCC-098322,1,0.70701265,-10.894361,-4.148729,1.3575668,-17.2313,2.548459,-1.684576,-0.4408941
LCCC-098322,0,6.385538,-0.7016954,1.2112263,-0.7549906,-19.107824,-3.9355073,-0.7638875,-0.8895069
LCCC-098322,0,2.0068226,-13.215483,-5.1351833,-0.4486906,-18.998247,-2.1608493,-1.4655496,-1.1143026
LCCC-098322,0,8.138845,-6.324402,-2.8964686,-1.3560307,-19.012053,-2.4608684,-1.5777473,-1.7398927
LCCC-097591,1,10.102615,11.117783,2.611953,-1.1278762,-19.655857,-0.64086056,-3.6529305,-0.83959955
LCCC-097591,0,2.3400035,-8.789644,-4.3454876,-1.8248217,-19.672544,-1.7285981,-1.5663749,-1.1815598
LCCC-097591,0,-0.55815685,-12.292118,-1.4195361,-2.5444305,-19.809225,-3.9422698,0.60164756,-0.9433282
LCCC-097591,0,-15.356302,-19.669273,-10.846235,-2.5621877,-19.693466,-6.5250297,-2.394828,-1.1057057
LCCC-054230,1,7.610279,-0.44484052,-5.22602,0.60696554,-18.328445,1.2286916,0.3778844,-1.0784857
LCCC-054230,0,-3.7946072,-15.246908,-9.245844,-2.528434,-19.68713,-3.8123794,-0.86911356,-0.63357705
LCCC-054230,0,-0.3872696,-9.994315,-7.4712825,-0.27674374,-18.838177,1.2489301,0.58244115,-0.79807013
LCCC-054230,0,7.4934745,5.184042,-1.3121367,-0.6411997,-19.149172,-0.86099744,-1.8658358,-0.6052889
LCCC-066489,1,9.283426,11.068289,4.924554,0.13636117,-18.601704,2.3478906,-4.01025,-1.2247655
LCCC-066489,0,-3.6446552,-12.9927845,-6.2551503,-1.2803881,-19.047104,-1.1886756,-2.3109314,-0.8616128
LCCC-066489,0,-12.269991,-18.401167,-9.604908,-4.8529825,-19.905455,-8.403917,-3.2874677,-1.3051109
LCCC-066489,0,5.8003798,3.2080374,0.08897777,-3.9646232,-19.927565,-5.067027,-0.57567936,-1.8248011
LCCC-032912,1,3.6131644,-2.0456328,4.2073812,1.4182487,-18.320883,-1.3886381,-1.0807933,-0.8030144
LCCC-032912,0,6.923362,-0.324596,1.1392016,-0.16039206,-19.080387,-2.6519165,5.1915264,-1.1058484
LCCC-032912,0,-3.9669302,-14.614501,-0.94745755,0.26916412,-18.62099,-4.3410144,-2.8611915,-0.64612085
LCCC-032912,0,1.943672,-8.483867,-1.1871039,-0.7356881,-19.283688,-2.439753,2.443326,-1.1752214
LCCC-086760,1,2.1506934,-11.439694,2.0379283,2.2406168,-17.88167,4.8230906,0.07833909,-0.7297428
LCCC-086760,0,3.3823693,-10.455569,-1.1253964,-0.23383445,-18.943773,0.29406914,-1.3488522,-0.49074572
LCCC-086760,0,5.429418,-4.447169,-0.75062823,-0.6654406,-18.96398,-0.059855986,-0.91926783,-0.78963286
LCCC-086760,0,5.8382864,-5.0676317,0.5639751,-2.495662,-19.604908,-3.371359,-0.48555082,-0.94403595
LCCC-070384,1,5.929322,6.5703816,-1.3638437,-2.2555883,-19.707909,-4.8733225,1.9587231,-0.71408075
LCCC-070384,0,3.053238,-1.7082126,-4.5566363,-4.0164337,-19.862926,-5.4627295,-1.0560821,-0.9805857
LCCC-070384,0,16.643448,19.511543,0.033125907,-1.2457966,-19.438446,-2.0785751,1.5428767,-0.7750428
LCCC-070384,0,4.963461,-2.922547,-3.1597118,0.06824882,-19.315403,-2.0147429,0.68749046,-0.7475372
LCCC-082033,1,1.9104232,-9.854843,-3.343589,0.39353848,-18.37551,-1.4575231,-2.1465936,-0.4990154
LCCC-082033,0,3.477174,-8.307902,-2.5779247,-1.5230851,-19.369463,-2.6162891,-2.227661,-0.93606126
LCCC-082033,0,-2.4547243,-10.578775,-1.5952818,-1.2450109,-19.396622,-3.3577385,-3.6426926,-0.8424253
LCCC-082033,0,5.451882,-5.881916,-1.2632883,-0.80299056,-19.456722,-1.1884837,-1.5039462,-0.5827392
LCCC-031552,1,-13.271689,-19.532545,-3.9798772,1.172164,-17.196901,3.9989104,-1.6842967,-1.0704597
LCCC-031552,0,0.64448625,-9.308359,2.6763697,-0.110436395,-19.221603,1.4436306,-0.6704254,-1.1373457
