x_id,y_id,p_xy,p_x,p_y,is_positive
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0
7,13,0.0001602728793217,0.0172214816827023,0.0551613035504477,0
7,4,0.0001359294446984,0.0172214816827023,0.0378094403635967,0
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0
7,12,5.507130164356607e-05,0.0172214816827023,0.0361558510232039,0
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
3,12,1.8564242413211954e-05,0.0470322037996639,0.0361558510232039,0
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
