x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,4.857755,-5.839327,-0.5042822,1.2420431,3.6674225,-4.678355,1.6624539,-0.40855527
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-4.995178,-11.045656,-13.86016,-0.5650966,0.7731491,-7.3103304,-2.893657,-1.0221297
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.716289,-11.644012,-8.99752,-0.55061,0.04288415,-8.132049,-2.1762354,-1.0537047
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.2361932,-10.857426,-5.124368,-1.9563776,-0.8925259,-9.314336,-1.3471342,-1.2234573
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,4.7590976,-6.8951235,2.3581693,1.452279,1.8177865,-2.0303016,2.0134323,-0.6375916
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.3570971,-13.023709,-12.446632,-0.87469196,-1.7635446,-5.8808355,-2.7030356,-1.3185681
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,2.5848923,-7.9413815,-1.9716359,0.75684196,1.5114615,-2.1118603,-1.6283468,-0.95178294
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0,-4.1039615,-11.73967,-10.405494,-0.23926651,-1.4750404,-6.7352104,-2.0124984,-1.1566192
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.3114983,-7.264262,1.2397146,-0.1202657,0.25629985,-5.1453695,-0.2793792,-1.0777726
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-5.9437366,-13.623037,-9.619762,-0.9810355,-0.5929586,-7.331627,-2.0491798,-1.2963698
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.8745759,-11.9384365,-9.278875,-1.3009386,-1.2850878,-7.770393,-4.2465963,-1.4046723
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.9412711,-6.5187597,2.8980114,-0.06866363,1.3553522,-2.6427312,0.14634624,-0.4716427
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.13142398,-5.991135,-5.2391663,-1.3285127,1.2807178,-2.6000915,-0.5873437,-0.76777065
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-3.5757542,-12.030399,-12.019041,-1.3471029,-1.2412165,-7.0935993,-2.3703933,-1.328229
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.0631864,-12.364109,-11.768737,-1.3556361,-1.9332976,-7.6909585,-4.9259086,-1.5359557
3,12,1.8564242413211954e-05,0.0470322037996639,0.0361558510232039,0,-6.3926344,-12.495617,-11.180572,-1.6089501,-1.8068693,-6.4751377,-3.250138,-0.9234533
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.914402,-6.0190477,3.9016805,0.9799701,1.8996881,-5.461816,1.044662,-0.86253667
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,4.943456,-6.3320446,2.0884824,-0.29260638,2.3741653,-4.1744747,1.6124597,-0.6819741
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1029992,-11.098032,-5.709301,-1.6555358,-1.1178087,-8.240447,-2.918316,-1.1958385
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.0760205,-10.674387,-2.2602406,-1.7308576,-1.4473594,-8.666831,-2.732798,-1.5850022
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,3.5216136,-6.5978203,5.9597306,0.5241522,0.40416026,-6.328564,-0.64111686,-0.8476711
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.735509,-10.086014,-5.571875,-0.71075237,-0.58892244,-7.8165426,-4.092938,-1.388902
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.32670987,-7.570186,1.8462355,-1.4150172,-2.6182566,-9.281219,1.7181506,-0.94381624
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-3.7448335,-11.146799,-0.113903075,-1.8655902,-1.5994434,-7.9554386,-1.805989,-0.80978477
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.4929404,-7.553672,-6.2555695,0.4858695,2.0903883,-5.9577327,0.36825806,-0.909861
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,2.987658,-6.977583,-6.161099,0.25077963,1.9884276,-5.943806,0.43398073,-1.005259
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.9268471,-7.4044304,-7.18687,-0.37335587,1.4445255,-6.4992547,0.29548132,-1.108407
