x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,0.6206716,-8.395427,1.0217105,1.0334847,-0.66895694,1.0928842,0.71140033,-0.39725798
7,12,5.507130164356607e-05,0.0172214816827023,0.0361558510232039,0,-7.733993,-13.784105,-13.684504,-0.6694199,-2.658061,-1.0470948,-3.2015197,-1.0133761
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.6726059,-8.477776,1.3409685,0.29022712,-0.91830695,0.40426272,1.4815452,-0.42868668
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-4.9263673,-14.521232,-8.120169,-1.0551891,-3.7538652,-2.4069076,-2.4380028,-0.9988545
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.8642627,-9.614495,0.36373246,1.4904954,-2.213526,3.084063,0.36134067,-0.6917167
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-5.789734,-14.780689,-12.30773,-0.09638313,-4.8171263,-0.7381186,-5.8625445,-1.4724748
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.46479002,-11.290345,0.24331954,-0.1268057,-2.9614148,1.8794272,-1.4926665,-1.0897361
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-4.3309426,-13.482509,-10.8451,-0.14704566,-4.4013486,-1.0083219,-2.7162406,-1.185151
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.7476311,-9.492554,5.9737215,-0.041703023,-2.198645,1.680551,0.029762413,-1.0094044
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-4.8097415,-12.783976,-8.665544,0.10784137,-2.8783824,0.9704486,-3.8736527,-1.346886
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-6.640417,-13.554851,-8.5222645,-0.94415486,-5.14111,-1.4139314,-4.4567447,-1.1226423
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-4.7136335,-12.88269,-5.7012153,-1.1777983,-3.5306568,0.018493997,-3.246263,-1.2978404
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.5686483,-8.605646,4.26941,-1.2766466,-2.1420908,1.954686,0.046478402,-0.69067824
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-2.9612327,-12.943266,-5.1825037,-0.97280157,-4.8663993,-2.1970615,-2.075697,-1.1538931
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-1.9514953,-12.124629,-3.4331765,-0.6715194,-4.399648,-1.3393316,-1.6479571,-1.1618394
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-4.134386,-12.872564,-9.09465,-0.8715887,-3.8416004,-0.77375126,-3.5434499,-1.4507567
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.5920648,-9.382645,-1.2145483,0.40324542,-2.5741363,-1.4630972,0.54008377,-0.86896324
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0229845,-14.194595,-6.2901254,-0.9100142,-5.0472393,-4.2705064,-2.967678,-1.0628719
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,0.0040296856,-9.994497,0.21341817,0.20651549,-2.3136644,-0.7416675,-0.49642947,-0.8632369
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.141274,-14.248695,-8.844404,-0.31343436,-4.771559,-3.9293754,-3.9702637,-1.221358
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.189374,-4.8942413,5.403712,0.50666285,-3.0205789,-1.2693238,-0.38592798,-0.84919864
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.8150904,-11.915895,-9.461164,0.56300545,-1.5713812,0.19329248,-1.4803214,-0.7814785
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,2.970159,-1.5225399,7.4968853,0.8777101,-2.0042608,-0.4172402,0.6230566,-0.8939793
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.8162975,-13.366846,-11.031293,-0.1543737,-3.9356356,-2.682502,-3.9425879,-1.252009
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,0.84615386,-8.854088,-2.0096228,0.12613255,-1.9014075,-0.20941466,0.26024908,-0.8429971
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.89201,-12.313307,-7.8949714,-1.5044894,-4.3422074,-2.7763062,-3.4118452,-1.4097636
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.182662,-12.22704,-6.3356037,-0.37636256,-3.3574681,-1.6526319,-2.3527002,-1.2337064
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.0388093,-11.067345,-3.443766,-1.3818727,-4.942401,-3.3066268,-0.6319957,-1.231242
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,4.6815367,-4.253875,3.0638483,-0.10495838,-2.4311442,0.33058462,0.66433007,-1.0118732
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0,-2.053964,-11.633863,-5.5703983,-1.1679877,-4.1445003,-1.7204244,-1.2639521,-1.2806137
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-5.243575,-12.918274,-6.8577867,-1.7693524,-6.963173,-4.217395,-1.3931937,-1.0140243
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.6364753,-12.395355,-6.394193,-0.9976709,-5.223715,-2.283091,-2.2462277,-1.5601689
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.43308586,-9.193882,-3.5667703,0.22049226,-2.3595846,2.2776732,-0.4967539,-0.60803765
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-5.172144,-13.951831,-8.775095,-0.19752085,-5.007576,-0.80802804,-3.9371545,-1.1446229
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.3905005,-13.838925,-7.031286,-0.09020795,-3.7924085,0.6237292,-4.4808164,-1.0455936
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-4.2923326,-14.3450165,-10.297827,-0.6731596,-3.5797133,1.0391293,-3.1682184,-1.1022506
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.0741525,-9.217015,-1.425311,0.07604474,-1.2063212,3.983852,0.5600332,-0.29823485
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.4864445,-13.211525,-13.137784,-1.3347683,-7.047956,-4.487843,-2.1908872,-1.2622118
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,2.7078388,-7.0344157,-1.6178889,0.20861024,-2.5916495,2.7773266,0.5705161,-0.3684713
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-0.90635073,-10.606608,-6.7169123,-0.7063026,-2.7747908,0.29939833,-3.1559207,-1.2624187
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1810238,-8.3824625,5.3665276,1.5493888,-1.8833866,1.5433607,0.44202733,-0.46333814
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.47924882,-8.865494,3.2468796,1.049862,-1.9005122,0.8860434,-0.14152198,-0.62993747
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-6.397196,-15.109522,-7.3455453,-0.3168183,-5.6797695,-3.5749352,-3.317547,-1.3299087
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.8964608,-6.750054,4.2422853,1.5683906,-1.6084495,1.4909112,0.47524917,-0.36829692
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.51293784,-9.848665,-4.010262,1.0835171,-2.1673071,-1.01742,0.118268594,-0.36158854
