x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,6.0933332,-5.608768,-2.1521075,1.3982949,2.852256,0.74764645,0.89885765,-0.41969338
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.788417,-11.24598,-9.847013,-1.481031,-1.8350928,-3.552822,-3.0478137,-1.4794
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-4.3552895,-11.458154,-12.417833,-0.09872497,-0.8560153,-3.4466581,-4.5376167,-1.3226485
7,13,0.0001602728793217,0.0172214816827023,0.0551613035504477,0,-1.2470074,-10.67115,-10.243778,-1.2794925,-2.1406853,-4.1986656,-2.169977,-1.0044535
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,3.8082254,1.0466428,-0.56435895,1.7354399,2.646491,4.027546,1.6529353,-0.57182336
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.18164986,-8.565523,-3.9070413,1.2901592,1.6641164,2.994293,-0.55534333,-0.72462624
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,3.5648167,-1.8520036,-1.4244945,3.5366364,4.4169683,5.5662346,1.7754498,-0.24548268
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-6.5117683,-11.876855,-14.538398,0.31126717,-0.61879987,-0.59833723,-4.3468056,-0.99642485
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,-1.3918804,-8.267674,-1.3942473,0.113443285,0.37862504,1.0010436,-0.73595184,-1.1005491
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0,-0.736432,-8.598705,-1.6702449,0.13703717,1.3153841,2.6733117,-0.3348785,-0.9695731
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.7444434,-11.543932,-5.9341855,0.9701749,0.8752167,1.7780695,-2.9154804,-1.210145
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-5.3820705,-12.14312,-12.077842,-0.44422466,-1.7877927,-2.1952763,-5.0026717,-1.4215399
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.0833753,-4.485328,-0.29991782,-1.0629445,1.3891803,2.197135,0.27932957,-0.72070867
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0,-6.434128,-13.995588,-8.551546,0.021040682,-0.567941,-0.14713025,-2.8494005,-1.0782546
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-4.0847883,-11.788988,-3.8453217,-0.78109634,-2.0019865,-1.4920582,-1.9920136,-1.2732992
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-6.080493,-12.821208,-10.898404,-0.22468472,0.5175861,0.24877144,-3.5024328,-0.81592715
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,3.0675845,-8.20176,-1.3574558,0.8426278,1.0018389,-0.06468492,0.89610463,-0.847812
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-5.0842423,-12.489254,-8.303578,-0.67445827,0.21583179,-1.7245176,-3.6391113,-1.101386
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.785,-12.741062,-4.2776227,-0.57452226,-1.5082533,-3.9586258,-2.6392286,-1.0778825
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,4.2139816,-7.274673,1.2470673,0.7230633,2.3615556,1.68231,0.83246166,-0.9280516
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,3.49211,-9.073711,10.260011,0.70937246,2.2463236,-3.1094823,-0.42030266,-0.818648
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-3.116866,-11.139027,-1.031959,-0.036022175,-0.29654834,-4.429592,-2.6429286,-0.9688163
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,2.2652879,-9.473818,7.9983015,0.9462222,2.7220674,-1.2743118,-0.9079571,-0.8197746
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.9143279,-12.559848,-8.443913,-0.31872454,0.26728627,-5.2758718,-3.697288,-1.2037144
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.3747482,-7.7599597,0.97187966,0.37270707,0.92843235,1.3016819,0.25923395,-0.85107577
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.8476278,-11.477585,-5.7049646,-1.7888892,-1.5846999,-3.2632992,-2.2221634,-1.5462669
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.5486633,-8.885738,1.4280031,1.0633389,2.3695738,2.2130976,0.16940948,-0.84325194
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.09730919,-9.295378,-0.3592757,0.77061796,2.473463,2.0677938,0.33442676,-0.9128853
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.5060651,-8.110912,2.7090197,0.09171936,1.5121497,2.0002356,0.47361663,-0.9853313
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-6.583643,-12.430001,-10.048928,0.5422623,-0.5565363,-0.93598735,-3.3469503,-1.0437081
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-4.071953,-11.562807,-6.659739,-0.35490978,-0.04701615,-1.1531531,-1.4169172,-1.0496491
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0,-4.8080025,-12.609282,-9.537057,-0.37651217,0.15656622,-0.3228072,-4.9576406,-1.3421806
