x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.9695983,-9.194085,0.17153537,0.96713895,8.789379,5.256595,1.3078477,-0.376771
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.326581,-14.000046,-9.143978,-1.4902015,7.631812,3.1580558,-3.7992437,-1.0904905
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.7685595,-14.919292,-9.496415,-0.69755226,6.591521,1.5972512,-4.056705,-1.1601188
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,-0.904307,-11.637781,-3.448509,0.74444586,7.6380916,3.9016476,0.15587248,-0.6389071
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.9910188,-10.616512,0.9896624,1.4541017,7.705603,7.7442813,0.28778633,-0.6534235
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-2.5027752,-12.42992,-8.599918,-0.65519965,6.5661483,6.0073657,-3.8543866,-1.268113
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.7850666,-11.294881,-1.1088142,0.6907834,7.13279,7.3024125,-0.60357493,-0.61052513
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.121493906,-11.464406,-4.939156,-1.1737756,6.9892893,6.241929,-0.95078266,-0.8747047
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.0051018223,-10.488256,0.091728404,-0.23867476,6.572629,5.5870557,-0.3975401,-1.07178
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.9943006,-13.810997,-10.918025,-2.1268864,4.220145,2.125027,-2.8620243,-1.1440068
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.6352115,-12.579336,-8.452921,-0.23604175,4.7916994,4.204182,-2.5084856,-1.2364887
