x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.3730597,-7.4099016,-6.9682884,1.6049339,6.1166945,2.132379,0.72039515,-0.46141917
7,4,0.0001359294446984,0.0172214816827023,0.0378094403635967,0,-2.3118548,-10.545758,-12.54751,-1.4433528,1.3842213,-3.319024,-1.02484,-0.9877032
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.6931689,-6.5078115,-6.2196093,1.0505468,5.650124,1.9590069,0.9964345,-0.507536
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.698205,-12.421136,-13.805084,-0.8128548,1.7525648,-1.6649693,-2.709832,-1.1167622
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,3.1260278,-4.9869556,-1.6598195,2.114149,5.941365,5.787931,1.6982253,-0.609092
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.8707762,-12.649289,-8.841512,1.2263886,3.738749,3.1051207,-2.7431064,-1.2435515
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-4.7813487,-14.959946,-14.007223,0.7845552,3.781277,3.0172768,-3.2332733,-1.2032093
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,2.194106,-7.8851438,-2.6173596,1.6886024,5.859701,5.1245966,-0.1077303,-0.7083695
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.0230584,-8.624585,2.480614,0.7150411,4.006619,2.6789732,0.029219477,-1.0501727
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.54788816,-8.806352,-0.5218403,-0.42405966,4.9255934,3.0790386,-0.29471108,-0.8434153
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.4228024,-11.185594,-8.216042,-1.6983442,2.2572658,0.4174587,-1.8847762,-1.160264
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.7017274,-11.777079,-8.915831,-0.57580656,3.1796312,2.0300264,-3.0636797,-1.2854855
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.9745598,-7.42691,-2.4459014,-0.6487146,5.477211,4.031813,-0.05855618,-0.749953
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.796308,-12.606867,-10.642985,-0.0626203,2.703029,1.9285288,-3.9233372,-1.6837401
