x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1093583,-5.6112103,2.5182195,1.5049125,-2.4133968,1.4948779,1.6682141,0.6911509
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.4317513,-11.769686,-4.0735884,-2.3149624,-8.00852,-3.8067176,-3.352995,-3.301385
8,16,9.281695205979698e-05,0.0983333081982282,0.0060278451415873,0,-3.4004192,-11.626101,-3.5565166,-1.6706059,-6.5903416,-2.3336015,0.23612988,-2.4149303
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.2150294,-8.699217,-0.6399053,-0.065134436,-5.456525,-0.6999688,-0.54883283,-0.48873836
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-2.1735814,-10.291929,-3.6473787,-1.8939066,-7.5081816,-3.661357,-4.692299,-3.4529243
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.3021426,-6.2763124,0.0866481,1.9524044,-3.0900254,1.2227539,0.9025614,0.61993796
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.16803822,-7.5818353,-2.8916378,-1.2750866,-5.5231304,-0.992367,-1.5689844,-1.267994
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-7.978177,-14.996473,-6.4748745,-2.135202,-7.193876,-3.825259,-12.003431,-10.496763
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,5.1322002,4.812842,3.7890232,2.4004235,0.07728982,1.7156646,0.87060565,0.6223209
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.4645352,-10.447412,-5.019224,-1.3721595,-6.6056466,-4.1462107,-5.809316,-3.210008
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,0.50510097,-7.695778,-0.08246651,-1.322577,-6.520027,-3.6059217,0.72244716,-0.8605911
19,15,0.0002774095100834,0.0160283531568805,0.0782536493135677,0,0.09906162,-7.3963337,1.4528162,-2.2077723,-7.1559477,-4.7340875,-1.8170635,-2.6788437
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.6582024,-5.6118145,4.127447,2.339817,-4.0059705,0.61408097,2.5156357,2.379805
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.1249664,-11.627272,-3.5044236,-2.004247,-6.9215784,-3.732499,-3.3038733,-4.383877
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.8998148,-1.9612492,2.5023093,2.0664678,-1.8067474,0.6508792,8.6347685,2.9889328
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.0849366,-10.934974,-4.2746506,-1.9676322,-6.9542,-3.6228368,-10.735802,-1.6567664
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.7164409,-8.8151,-0.26250356,-1.2475978,-5.9746766,-3.6671116,1.0216496,-0.36126578
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-0.590164,-8.22481,-0.9665325,-2.2634544,-6.473186,-4.3595686,-1.4025832,-2.9467187
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,0.19214103,-7.8219156,0.9533806,-1.3774846,-5.5039997,-3.7539182,0.4295487,0.18117875
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.60165507,-8.392801,-1.5792186,-2.1460948,-6.8670654,-4.610221,-4.976792,-3.4111352
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.85070497,-6.581131,-1.8204637,-0.108698875,-4.2256746,-1.3384248,-2.13607,-0.706134
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.485613,-4.9732666,0.6614404,0.8012771,-3.4277253,0.88702947,1.6030642,-0.3580336
7,4,0.0007353267611845,0.1676721301138337,0.0106400971924061,0,1.4115283,-6.9582276,-0.4994021,1.137035,-3.5057354,1.0571901,-0.09082012,-0.40280497
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.114981,-11.53475,-6.7202997,-2.164163,-8.136782,-3.7515209,-8.416561,-5.1713424
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.788865,-0.7924325,5.131411,2.0147045,-1.5654374,1.9332688,4.517586,3.4306624
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.4254045,-9.442036,-2.326384,-1.3258772,-6.8378553,-3.538519,-2.45928,-1.2786646
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.2804399,-8.184565,1.6883355,-0.34926063,-6.3797326,-2.5318213,0.29416767,1.1311147
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.4391122,-11.449106,-4.504967,-2.2556517,-7.199609,-4.269499,-3.0781465,-1.6372268
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.6449851,-7.5124307,3.7951674,1.3274796,-3.7152367,0.22306547,-0.52428234,-0.03833074
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-3.6579547,-11.576864,-6.063838,-2.6290061,-8.006509,-4.8686624,-9.083934,-1.5342519
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-3.7604575,-12.309938,-5.2504187,-2.2333124,-7.63776,-4.6274223,-3.811937,-2.733424
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.9153347,-12.311665,-5.9631853,-2.376187,-7.974529,-4.902974,-8.238027,-4.7658463
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.0219007,-5.6135387,1.5618844,0.11991972,-4.9119096,-0.43637457,1.924217,-0.4564469
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.6469588,-10.646805,-2.9650772,-1.4413502,-7.3586826,-3.880105,-8.602208,-2.2237885
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.1795745,-4.7558823,2.2559607,0.38479182,-5.084136,-0.47368312,-1.8583497,-0.24901272
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.6486263,-4.2036767,2.7492044,0.22573583,-4.7513924,-0.16470554,0.94635725,-0.14108264
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.8137367,-5.1571846,0.14329073,2.21343,-2.5930862,1.0939406,1.2702942,0.4719152
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-0.8316952,-8.880788,-3.2720265,-1.1826069,-5.40451,-2.676415,-5.769099,-0.6906235
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.3151052,-9.39,-3.4391026,-1.8097733,-7.94849,-4.644134,-1.120399,-2.9961507
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-2.8535798,-10.196156,-5.7730923,-1.4689436,-6.157634,-3.4229043,-3.8082693,-2.1017962
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.1568857,-5.710466,1.9792862,0.19506587,-4.583539,0.16761684,0.03717631,-0.29545346
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,1.2469347,-7.0289273,1.6013079,0.808726,-4.9019756,-0.27949297,0.07394041,-0.35363182
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.5940537,-13.367111,-5.6257515,-2.387152,-7.4951706,-3.560599,-7.64134,-5.8076143
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,2.1045735,-4.979755,2.966808,0.3002784,-5.020173,-0.2135665,-0.36578137,-1.131787
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.5550654,-1.5361394,0.13577023,2.0145159,-0.97693074,0.44120896,12.037548,-0.17676318
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-0.57600194,-8.372715,-4.6564445,-1.5031462,-6.5291395,-4.1036034,-9.238152,-1.2935141
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,3.8503227,1.5610284,-0.92631966,-1.6567755,-6.6809125,-3.9228604,-6.350044,-2.2256513
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.498632,-11.91143,-6.9259853,-1.9637846,-7.1868134,-4.797613,-2.261667,-1.8953621
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.542733,-3.458322,0.51755244,0.10402234,-3.237843,-0.8752593,2.2446022,0.96059614
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.2238973,-9.201739,-2.5021422,-1.1839609,-6.7762995,-3.9023986,-4.9229794,-1.8917124
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-0.88431865,-8.606249,-2.5586042,-1.4150213,-7.2764597,-4.0831475,-1.460588,-1.2973535
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.9857253,-6.8304677,-0.34083068,0.57449555,-3.8260903,-0.7859781,-1.2319542,0.10905482
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3510466,-5.404415,3.5791514,1.6069418,-2.7289982,1.2229648,0.2923095,-0.081757024
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-0.06715261,-7.7024083,0.8194869,0.21055168,-4.6363873,-0.3076368,-0.8913016,-0.33375183
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.9826152,-5.8533998,3.142235,0.91181135,-3.6001825,1.194773,0.45525473,0.01359523
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.61179066,-8.230621,-0.22119305,-1.7506307,-7.2887735,-3.7281249,0.48184222,-2.96189
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.626399,-9.172686,-2.6477861,-2.0579493,-7.4114056,-4.409639,1.1338902,-2.0044603
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,0,0.94643724,-8.229788,-0.3203044,0.5509113,-5.19468,-2.900705,-0.3669512,0.42385295
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.049927,-8.852006,-0.9512299,-1.6083751,-6.2129993,-4.2748795,-3.3022826,-1.9969614
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,1.6130906,-7.7044296,1.5128714,0.46366152,-5.4865355,-2.5934644,1.8892287,-2.1221602
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1695523,-5.080928,0.0028818697,0.8210563,-3.8708143,0.7954521,1.8836297,0.71778685
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.820987,-10.349438,-6.213969,-2.134452,-7.329416,-3.1884882,-7.5960217,-3.990458
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-5.4189816,-12.913093,-5.328426,-2.0466352,-6.8119864,-3.0577102,-8.3417845,-2.6979926
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.6679862,-9.960774,-5.6535506,-1.1216674,-6.3282127,-2.3444223,-6.96683,-7.6056614
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.64286923,-7.0115986,-1.870891,-1.3027928,-5.8353024,-1.1281934,-0.1734788,-0.9081304
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.5678504,-5.7638683,-0.9559877,-0.6802627,-4.7989516,-0.5149868,-3.061975,0.67563313
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,3.0443258,-4.363634,0.51131064,1.9461403,-2.9345183,1.5499308,1.8234559,0.9795079
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.2797601,-6.769552,-1.2560211,0.33584392,-4.170494,-0.23806898,0.31611905,0.066190116
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3965051,-6.842818,0.86965394,1.3433225,-3.5409508,0.8647439,-0.54571223,-0.3855099
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.431487,-9.55958,-5.083595,-1.9979019,-7.3783545,-3.4641886,-8.830101,-4.117314
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.5708752,-11.735511,-5.191149,-1.8285328,-6.9435477,-3.083905,-10.75517,-3.5805836
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.26015496,-8.123168,-1.3185703,-2.1288927,-7.9499106,-3.5630012,-3.2137651,-3.1404755
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.8927727,-2.536942,1.9540364,0.46062827,-5.464035,-0.8854579,3.2246144,-0.8758409
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.136226,-10.518565,-5.708184,-1.9867002,-7.333441,-3.3325033,-11.408963,-4.4021854
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-1.7969279,-9.723668,-4.217674,-0.56297576,-5.647125,-2.2697597,-4.421077,-0.11766122
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.85660887,-6.254661,-0.56650645,0.47078073,-4.6467724,-0.1723068,-2.4166718,-0.7354772
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.2479942,-3.5342221,0.41663188,1.164451,-4.6785474,-0.24168624,0.16539419,0.08372693
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-1.2537639,-8.988921,-4.72915,-2.098822,-6.5287013,-3.3035622,-5.034252,-8.500172
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-1.4043741,-9.178226,-5.0289774,-2.3874862,-6.6595345,-3.2700214,-11.204528,-4.8901753
11,10,9.895702711299096e-05,0.122634290714704,0.0093823284589808,0,-3.3646016,-10.635835,-2.5042338,-2.084603,-7.7215905,-3.72285,5.67242,1.8404893
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.1178346,-1.2013596,2.3556247,-0.069753364,-5.013155,-2.1331737,1.9190842,0.31295243
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.4740353,0.96224654,3.8544037,0.34420335,-3.7928092,-0.516321,3.9285932,-0.18015663
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,2.15829,-2.4702778,1.4546646,-0.27242297,-4.7778125,-2.2824855,0.77468574,-1.6251229
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,1.3514115,-5.319028,0.8290058,-1.171261,-6.0499835,-2.908185,0.52056944,-1.5183256
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.487042,-5.282751,-2.3860893,1.8909068,-3.979491,0.3853068,0.5108984,0.10234981
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,1.418249,-5.3808026,-2.2607946,1.8242307,-3.6761353,1.7421657,-1.8688009,-1.6342912
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.1451368,-4.8349514,-1.8928308,2.6059246,-2.9539707,1.8424845,0.39657933,0.25582948
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.372853,-12.531758,-5.870846,-1.8061371,-7.416152,-3.3729968,-6.926928,-2.7545893
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0987034,-5.8959246,-1.2863836,0.9455082,-3.9262094,0.818269,0.6618381,-0.2908691
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.7094617,-10.9510565,-4.841294,-1.4419825,-6.2350698,-2.2532408,-8.777911,-7.3410635
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.59698045,-7.5099726,-3.1785965,0.012180449,-5.2695904,-0.42940584,-1.9087495,-0.98342323
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.68658835,-7.3246155,-1.7073954,0.1487369,-4.93834,0.09058201,-1.1483616,-0.5391605
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5755544,-3.7004738,0.67499137,1.473669,-3.7234182,0.9826559,1.3214151,-0.2777626
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.3496745,-4.648398,0.8928359,1.7115753,-3.5557084,1.4388328,2.6862562,-0.109944195
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.96811056,-8.085739,-4.1184597,1.3319998,-2.9031463,1.8447657,-0.9228985,-1.0215633
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.7781839,-8.965174,-3.8438287,-0.4768363,-5.38527,-0.90099204,-1.1775597,-0.83419955
