x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.4489734,-2.1753855,0.66112673,1.303202,-3.0431685,2.0569942,1.357016,0.6834856
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.92005485,-4.716009,-1.2317777,0.2915061,-5.2204237,0.40737525,0.07408294,-0.22367834
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.3945985,-3.2541199,0.4672797,1.8406044,-3.3598711,2.356565,1.209524,-0.22147919
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.55740273,-8.484643,-3.1569955,-0.4236306,-5.439416,-0.57430935,-3.494623,-1.1351355
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.1632793,-10.4396925,-6.089544,-1.997899,-8.224337,-2.2267559,-6.2224326,-4.754536
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.703217,-12.012583,-6.4897494,-1.7536576,-8.163613,-2.1985629,-6.9407735,-2.4259071
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.8076473,-9.036547,-5.0588827,-1.2169526,-7.352281,-1.9469596,-4.707933,-1.0625242
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4373746,-9.57431,-7.0399103,-0.84096855,-6.697756,-1.7110162,-4.422886,-2.3937993
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.0039544,2.1801212,3.5107872,2.4589355,-0.8014715,2.603849,-1.753042,0.44829994
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.592648,-8.694236,-3.4849226,-1.982671,-8.138815,-3.014412,-6.3038187,-2.974971
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.9428927,-7.9224663,-1.9370704,-1.8428444,-7.171795,-2.6290658,0.3433939,-2.1194556
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.1689509,-4.747838,0.1515511,0.40781087,-6.336645,-1.6132748,0.22468123,-0.13241687
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.176534,-2.2730727,3.088622,2.7814522,-1.841811,1.875065,1.4024276,2.8107538
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-0.99709564,-9.195698,-0.06383355,-0.14540781,-6.1765294,-1.6192698,-7.263408,-2.2462158
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.176534,-2.2730727,3.088622,2.7814522,-1.841811,1.875065,1.4024276,2.8107538
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,-0.20967199,-9.217186,-1.6259232,-0.6820848,-6.400575,-1.5785642,-3.2638545,-1.3967366
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.2569593,-8.188096,-1.535671,-0.83679193,-5.9314356,-1.7294544,-1.4584082,-0.6019078
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-1.0887783,-8.858733,-3.7462463,-1.8994616,-6.598308,-2.6798866,-1.3727531,-2.4477494
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.19844653,-7.8799915,-2.9496896,-2.1958454,-6.8981256,-2.752969,-2.6516826,-2.5434022
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.21333428,-7.5019355,-2.5407853,-1.2948382,-5.674058,-1.9443636,-4.2207193,-2.2484436
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.6872673,-8.419649,-3.7290335,-0.5795961,-6.2329035,-0.18990126,-1.6356262,-0.37944213
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-4.012352,-11.697474,-5.753375,-0.6946074,-5.807256,-0.49547338,-3.8527887,-0.60769516
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.5629869,-9.675751,-3.8924012,-1.0689996,-6.6677575,-1.1083282,-3.0686653,-0.7478939
7,16,0.0002353952441782,0.1676721301138337,0.0060278451415873,0,-3.5887883,-10.640817,-4.9322743,-1.5728246,-7.8258615,-1.9868876,-19.433487,-3.9595056
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.1503139,1.1053883,4.912417,2.5150223,1.0006175,3.4463813,6.563919,2.5025918
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,-0.61640155,-8.280009,0.12956806,-0.13243847,-6.1454587,-1.2292782,-3.3442235,-0.9065327
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.928969,-2.3333201,4.7619767,2.1815507,-3.0496135,1.9406694,1.7030709,0.21106401
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.7758074,-11.906271,-4.09493,-1.775588,-7.0811224,-2.374286,-5.402903,-2.7737086
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.4471822,-0.8013487,4.798953,1.8455702,-2.987795,1.8791538,1.5379524,0.090366766
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.496706,-11.109474,-3.2743084,-2.1968293,-6.975358,-2.5621862,-2.7451227,-2.4652221
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.06402836,-7.626762,0.25330132,-2.0418549,-7.443096,-2.2422066,-2.173836,-2.7469792
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.6781676,-10.464735,-3.559042,-0.96150726,-6.7264786,-1.951732,-7.952719,-2.3760016
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.57984734,-5.3090363,1.5107079,0.49706602,-3.7308753,0.8598875,0.41219637,-0.41953325
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-4.325424,-10.689062,-5.3902674,-2.3970952,-8.481536,-2.5081036,-3.150489,-3.625201
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-0.097570784,-5.892667,-0.8737641,1.6835392,-3.5161972,1.5462011,1.0078276,0.15850355
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.660676,-11.504019,-5.1854844,-2.4343405,-7.8939323,-2.170336,-7.829702,-3.9724414
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.966003,-3.192499,2.2171414,2.280282,-1.9235516,2.5206995,2.3414779,0.52690876
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-2.1638014,-9.213685,-2.6516929,-2.3933825,-6.7458873,-2.393323,1.1884711,-1.8551813
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-1.4753307,-8.790728,-2.474949,-0.14652362,-3.1589663,1.1112841,-8.903595,-2.103931
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-2.1212018,-9.394952,-1.9814396,-1.2301412,-7.0973988,-2.0487816,-3.3176968,-1.850153
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.64443517,-4.740929,1.5448846,0.69326276,-3.260872,1.6637139,0.026177814,-0.24481615
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-7.8633122,-13.995649,-6.2495904,-2.085605,-7.3305235,-2.1818247,-13.576866,-12.433652
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.5087014,-8.44256,-2.6469126,-0.3476059,-4.6874433,0.18864007,-1.163583,-0.6460678
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.5087014,-8.44256,-2.6469126,-0.3476059,-4.6874433,0.18864007,-1.163583,-0.6460678
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.4746575,-3.1500802,1.3137668,2.2041602,-1.2696216,2.2402024,1.6598115,-0.033949845
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-2.3635015,-9.488819,-2.2843509,-1.217048,-6.2285023,-2.0182064,0.9407287,-0.73331475
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.1567336,-7.662607,-2.6666574,-2.278557,-7.5414915,-2.8326273,-14.373421,-3.2782161
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.193877,-10.415238,-4.224823,-2.4245105,-7.752927,-3.068736,-1.1950428,-0.8170377
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.5560007,-1.7107075,3.481957,0.3759867,-2.5618613,0.2726647,1.8891197,-0.17085983
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.605094,-11.987837,-4.028534,-2.0815184,-7.8004723,-2.7505221,-4.029908,-2.7614877
