x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6553079,-6.608991,1.6005032,1.317202,-2.7095237,1.2198551,0.3758913,0.032954782
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.5215626,-13.431987,-5.7665033,-1.858449,-6.1294456,-2.6424847,-5.6284103,-2.3061807
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.1167665,-12.414092,-5.2181234,-1.5925144,-6.150818,-2.84073,-6.900637,-1.4850616
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.5505104,-4.506776,1.7635237,1.6952028,-1.9060206,2.4363537,2.0083272,0.19343485
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.5971353,-10.8565235,-6.54403,-1.9943955,-6.2962227,-3.0048494,-4.573822,-3.4509795
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.8113393,-9.046606,-6.2024918,-0.75493723,-5.2825527,-1.4752674,-4.922114,-1.4475822
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.17162102,-8.0605755,-4.387244,0.5086806,-3.98685,-0.28054482,-1.4799492,-0.34641418
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.51314,-9.188398,-5.2415013,-1.930734,-6.6473246,-3.3185039,-1.228099,-2.0102997
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.375082,1.4173366,4.613992,2.429148,-0.24763936,1.5283141,-0.644996,1.1941186
19,10,0.000247729085106,0.0160283531568805,0.0093823284589808,0,-0.3387766,-9.256256,-0.3789299,0.3099328,-4.2480264,-2.0775726,-5.1686783,-0.22645228
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.7869295,-4.846259,2.3687,-0.7461426,-5.020494,-2.6136603,1.1295598,-1.0602452
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.51628786,-8.635317,0.46254382,-1.8764997,-5.985642,-3.6071773,1.4890583,-2.1775653
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.4209476,-5.033309,3.234173,2.746638,-1.6004825,1.431057,1.3688974,0.7248983
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-2.4370236,-10.032062,-1.4329154,-1.1267955,-5.907156,-2.7234962,-2.9842727,-1.0936805
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.311357,-11.498735,-5.0242667,-2.1886668,-6.434457,-3.8177204,-11.216524,-2.899612
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.9762855,-12.50812,-6.7991014,-2.291245,-6.910411,-4.062867,-6.092799,-3.6454859
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.4730631,-9.995659,-0.38397744,-0.6179855,-4.9558964,-2.6692529,-0.83250815,-0.4184887
12,18,0.0003189544283584,0.0429278042905831,0.0159337314863547,0,-1.6124086,-7.896529,-1.3959296,-1.7162186,-6.09787,-4.018152,-3.1367552,-1.6510073
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.4378362,-9.814403,-3.0331442,-1.5693904,-5.9965563,-3.772961,-4.025532,-1.9144211
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-3.3102205,-10.889494,-5.064247,-0.98425436,-5.361666,-3.4628139,-6.1616607,-3.42045
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.6727487,-8.86335,-2.869842,-0.6283412,-4.922819,-1.4188648,0.8235767,-0.8315996
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.8980227,-6.598236,1.3563704,0.79996055,-3.3365855,0.2570285,0.11638319,-0.13669665
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-2.668167,-11.438219,-6.7669864,-1.6909018,-5.4521556,-2.3357036,-2.2852936,-2.2436385
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.358693,-12.042992,-6.749821,-2.3076184,-6.778002,-3.2964401,-3.769207,-2.2437885
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,5.0325637,5.205385,2.1811914,2.3842607,-0.84114504,2.207066,3.9191813,0.70417607
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.5478725,-9.165684,-1.0698817,-0.7701499,-5.098695,-2.391924,-0.82082033,0.43622398
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.9335996,-7.007244,1.8565967,-0.17782016,-4.337409,-1.7398919,0.21055283,-0.89486337
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.6793163,-11.342335,-4.8314614,-2.2565937,-6.2197,-3.5597942,-12.394852,-3.220521
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.091769,-2.5419118,3.2127724,2.0463116,-1.3687596,1.3406923,1.4589211,0.09991137
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.8025355,0.07012592,3.5064793,2.2775164,-0.67277664,2.6202776,2.7102098,1.4203671
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.6843915,-10.541302,-6.118286,-1.8026803,-5.1666136,-2.7382245,-9.758887,-4.2479043
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2553949,-8.897746,-1.4357387,-1.1162218,-5.8459663,-2.5467565,-1.4673828,-1.4713761
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.7657815,-5.810954,-1.3307999,0.4733255,-3.4216783,0.15235242,1.7854034,-0.34078047
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.7612987,-13.108089,-6.5215545,-2.064911,-6.697187,-2.7997015,-7.3367033,-2.4765916
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-3.4421542,-10.727582,-6.9878426,-1.5866007,-5.888738,-2.5165584,-1.733203,-3.2114882
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.5586494,-6.7480016,-1.6851424,0.51234406,-3.8726714,-0.07177403,0.1359594,-0.15110056
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.1236959,-4.808652,0.9779813,2.3427155,-1.444396,1.5759747,0.7830364,0.08546765
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-2.9359772,-10.819452,-4.476483,-2.1300068,-6.594959,-3.8011127,-3.001666,-3.7487135
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.9251547,-10.35617,-3.61968,-2.4123821,-6.4614267,-3.662064,-9.079324,-3.0446718
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-3.6379428,-11.344429,-4.933997,1.1919571,-4.1733594,-1.7895602,-10.77079,-0.44448343
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.328097,-6.558975,-1.2981393,0.77489865,-2.6739178,0.68202066,0.9885302,-0.25739238
